"1","3","2","7","10","6","9","4","0","8","5"
" Petersburg Alaska ","61.0","61 F","VAR","99833","N A","7.0","Fair","11:16 AM","10.00 mi","3.0"
" Columbia South Carolina ","83.0","83 F","W","29201","3mph   5kph","10.0","Fair","10:53 AM","9.00 mi","14.0"
" Fraser Michigan ","84.0","84 F","ESE","48026","14mph   23kph","9.0","Partly Cloudy","2:55 PM","Unlimited","6.0"
" Troy Missouri ","76.0","76 F","S","63379","6mph   10kph","10.0","Cloudy","1:54 PM","10.00 mi","13.0"
" Hubert North Carolina ","86.0","86 F","E","28539","13mph   21kph","10.0","Partly Cloudy","2:56 PM","7.00 mi","12.0"
" Honolulu Hawaii ","83.0","83 F","S","96801","12mph","7.0","Partly Cloudy","8:53 AM","10.00 mi","18.0"
" Great Barrington Massachusetts ","83.0","83 F","W","1230","18mph   29kph","10.0","Partly Cloudy","2:54 PM","9.00 mi","14.0"
" Sturtevant Wisconsin ","83.0","83 F","ENE","53177","14mph   23kph","10.0","Partly Cloudy","12:53 PM","10.00 mi","7.0"
" Yarmouth Maine ","50.0","50 F","CALM","4096","7mph   11kph","4.0","Fog","2:51 PM","0.50 mi","0.0"
" Florissant Missouri ","75.0","75 F","ESE","63033","0mph   0kph","10.0","Cloudy","1:51 PM","10.00 mi","7.0"
" Manchester New Hampshire ","62.0","62 F","VAR","3101","7mph   11kph","10.0","Cloudy","2:53 PM","7.00 mi","7.0"
" Los Angeles California ","72.0","72 F","NE","90001","7mph   11kph","10.0","Partly Cloudy","11:47 AM","10.00 mi","12.0"
" Denham Springs Louisiana ","79.0","79 F","E","70726","12mph","10.0","Mostly Cloudy","2:15 PM","10.00 mi","15.0"
" Fairfield Connecticut ","65.0","65 F","W","6824","15mph   24kph","10.0","Haze","1:54 PM","4.00 mi","17.0"
" Milwaukee Wisconsin ","84.0","84 F","ENE","53228","17mph   27kph","10.0","Partly Cloudy","1:52 PM","10.00 mi","5.0"
" Belleview Florida ","88.0","88 F","S","34420","5mph   8kph","10.0","Partly Cloudy","3:15 PM","10.00 mi","20.0"
" Winner South Dakota ","82.0","82 F","SSW","57580","20mph   32kph","10.0","Fair","11:53 AM","10.00 mi","18.0"
" Laughlin Nevada ","86.0","86 F","S","89029","18mph   29kph","10.0","Sunny","11:51 AM","Unlimited","13.0"
" Dover Foxcroft Maine ","55.0","55 F","W","4426","13mph   21kph","10.0","Cloudy","1:53 PM","10.00 mi","15.0"
" Mount Prospect Illinois ","88.0","88 F","WSW","60056","15mph   24kph","10.0","Partly Cloudy","1:53 PM","10.00 mi","14.0"
" Quincy Illinois ","84.0","84 F","VAR","62301","14mph   23kph","8.0","Fair","11:54 AM","10.00 mi","6.0"
" Tampa Florida ","88.0","88 F","WSW","33602","6mph   10kph","10.0","Mostly Cloudy","2:53 PM","10.00 mi","14.0"
" Tinley Park Illinois ","83.0","83 F","W","60477","14mph   23kph","10.0","Mostly Cloudy","11:53 AM","10.00 mi","17.0"
" Milwaukee Wisconsin ","84.0","84 F","SW","53202","17mph   27kph","10.0","Partly Cloudy","1:52 PM","10.00 mi","8.0"
" Glenwood New Mexico ","90.0","90 F","WNW","88039","8mph   13kph","10.0","Fair","12:50 PM","10.00 mi","17.0"
" Duluth Minnesota ","68.0","68 F","SSW","55803","17mph   27kph","10.0","Partly Cloudy","1:55 PM","10.00 mi","8.0"
" Hillsborough New Jersey ","89.0","89 F","S","8844","8mph   13kph","10.0","Partly Cloudy","2:53 PM","8.00 mi","7.0"
" Warner New Hampshire ","63.0","63 F","S","3278","7mph   11kph","10.0","Cloudy","3:51 PM","10.00 mi","3.0"
" Mena Arkansas ","88.0","88 F","W","71953","3mph   5kph","10.0","Fair","2:46 PM","10.00 mi","8.0"
" Tacoma Washington ","57.0","57 F","NW","98466","8mph   13kph","10.0","Partly Cloudy","10:53 AM","10.00 mi","9.0"
" Garden Valley Idaho ","59.0","59 F","SSE","83622"," ","10.0","Fair","12:53 PM","10.00 mi","16.0"
" Victoria Texas ","89.0","89 F","SSE","77904","16mph   26kph","10.0","Fair","12:51 PM","10.00 mi","13.0"
" Emporia Kansas ","81.0","81 F","S","66801","13mph   21kph","10.0","Mostly Cloudy","12:32 PM","10.00 mi","6.0"
" Madison Mississippi ","77.0","77 F","W","39110","6mph   10kph","10.0","Cloudy","2:54 PM","10.00 mi","16.0"
" Waupaca Wisconsin ","79.0","79 F","WSW","54981","16mph   26kph","10.0","Fair","2:35 PM","10.00 mi","8.0"
" Indianapolis Indiana ","85.0","85 F","W","46201","8mph   13kph","10.0","Partly Cloudy","1:55 PM","10.00 mi","12.0"
" Louisville Kentucky ","90.0","90 F","NW","40207","12mph","10.0","Partly Cloudy","1:53 PM","10.00 mi","9.0"
" Boise Idaho ","59.0","59 F","W","83702"," ","10.0","Fair","12:53 PM","10.00 mi","20.0"
" Detroit Michigan ","84.0","84 F","W","48202","20mph   32kph","10.0","Partly Cloudy","2:53 PM","10.00 mi","12.0"
" Longmont Colorado ","81.0","81 F","SSE","80501","12mph","10.0","Partly Cloudy","12:53 PM","Unlimited","7.0"
" Pacolet South Carolina ","90.0","90 F","SSW","29372","7mph   11kph","10.0","Fair","3:40 PM","10.00 mi","10.0"
" Waynesville North Carolina ","83.0","83 F","SE","28785","10mph   16kph","8.0","Partly Cloudy","2:54 PM","10.00 mi","8.0"
" Dardanelle Arkansas ","91.0","91 F","NNE","72834","8mph   13kph","10.0","Thunder in the Vicinity","2:45 PM","10.00 mi","6.0"
" Saint Louis Missouri ","73.0","73 F","E","63101","6mph   10kph","10.0","Light Rain with Thunder","1:53 PM","10.00 mi","9.0"
" Cambridge Massachusetts ","61.0","61 F","W","2138"," ","10.0","Partly Cloudy","2:54 PM","10.00 mi","15.0"
" Bowling Green Ohio ","79.0","79 F","WSW","43402","15mph   24kph","10.0","Fair","11:53 AM","10.00 mi","16.0"
" Columbus Ohio ","88.0","88 F","S","43085","16mph   26kph","10.0","Partly Cloudy","3:51 PM","10.00 mi","12.0"
" Winsted Connecticut ","75.0","75 F","S","6098","12mph","10.0","Fair","3:35 PM","10.00 mi","13.0"
" Bethesda Maryland ","88.0","88 F","S","20814","13mph   21kph","10.0","Partly Cloudy","2:51 PM","8.00 mi","20.0"
" Clovis New Mexico ","84.0","84 F","NW","88101","20mph   32kph","7.0","Fair","1:35 PM","10.00 mi","21.0"
" Orem Utah ","52.0","52 F","E","84057","21mph   34kph","10.0","Fair","1:15 PM","10.00 mi","10.0"
" Memphis Tennessee ","74.0","74 F","S","38117","10mph   16kph","9.0","Cloudy","1:53 PM","10.00 mi","14.0"
" Cresskill New Jersey ","89.0","89 F","E","7626","14mph   23kph","6.0","Fair","3:51 PM","10.00 mi","9.0"
" Boston Massachusetts ","61.0","61 F","WSW","2101"," ","10.0","Partly Cloudy","2:54 PM","10.00 mi","20.0"
" Edgewood New Mexico ","82.0","82 F","W","87015","20mph   32kph","7.0","Fair","1:53 PM","10.00 mi","10.0"
" Fishers Indiana ","85.0","85 F","S","46038","10mph   16kph","8.0","Fair","2:53 PM","10.00 mi","6.0"
" Charlotte North Carolina ","86.0","86 F","WNW","28277","6mph   10kph","10.0","Mostly Cloudy","3:51 PM","7.00 mi","6.0"
" Anchorage Alaska ","54.0","54 F","SSE","99504","6mph   10kph","10.0","Mostly Cloudy","9:53 AM","10.00 mi","10.0"
" Travelers Rest South Carolina ","88.0","88 F","SE","29690","10mph   16kph","10.0","Partly Cloudy","2:53 PM","9.00 mi","9.0"
" Morgantown West Virginia ","66.0","66 F","S","26508"," ","10.0","Light Rain with Thunder","3:26 PM","6.00 mi","12.0"
" Dallas Oregon ","55.0","55 F","S","97338","12mph","10.0","Mostly Cloudy","11:56 AM","10.00 mi","7.0"
" Johnston Rhode Island ","73.0","73 F","S","2919","7mph   11kph","10.0","Fair","3:55 PM","7.00 mi","8.0"
" Newtown Pennsylvania ","90.0","90 F","SSW","18940","8mph   13kph","7.0","Fair","3:53 PM","8.00 mi","8.0"
" New York New York ","83.0","83 F","WSW","10001","8mph   13kph","9.0","Fair","3:51 PM","10.00 mi","23.0"
" Kinde Michigan ","79.0","79 F","W","48445","23mph   37kph","10.0","Partly Cloudy","3:35 PM","10.00 mi","9.0"
" Winchester Kentucky ","89.0","89 F","W","40391"," ","10.0","Partly Cloudy","3:54 PM","10.00 mi","14.0"
" Indianapolis Indiana ","87.0","87 F","SSE","46260","14mph   23kph","10.0","Partly Cloudy","2:55 PM","10.00 mi","14.0"
" Jonesboro Arkansas ","91.0","91 F","WSW","72401","14mph   23kph","10.0","Partly Cloudy","2:53 PM","10.00 mi","18.0"
" Montrose Colorado ","78.0","78 F","E","81401","18mph   29kph","9.0","Fair","12:53 PM","10.00 mi","9.0"
" Kaneohe Hawaii ","80.0","80 F","ENE","96744"," ","9.0","Mostly Cloudy","8:56 AM","7.00 mi","9.0"
" Laconia New Hampshire ","57.0","57 F","NE","3246"," ","10.0","Cloudy","3:55 PM","9.00 mi","12.0"
" Walker Louisiana ","79.0","79 F","SW","70785","12mph","8.0","Mostly Cloudy","2:15 PM","10.00 mi","13.0"
" Ankeny Iowa ","86.0","86 F","SW","50021","13mph   21kph","6.0","Fair","2:35 PM","10.00 mi","15.0"
" Dayton Ohio ","86.0","86 F","SSW","45429","15mph   24kph","10.0","Fair","3:56 PM","10.00 mi","8.0"
" Edgewater New Jersey ","83.0","83 F","CALM","7020","8mph   13kph","9.0","Fair","3:51 PM","10.00 mi","0.0"
" Holden West Virginia ","85.0","85 F","SW","25625","0mph   0kph","10.0","Partly Cloudy","2:54 PM","9.00 mi","8.0"
" Stowe Vermont ","75.0","75 F","W","5672","8mph   13kph","","Fair","3:54 PM","9.00 mi","20.0"
" Milwaukee Wisconsin ","85.0","85 F","WNW","53215","20mph   32kph","","Partly Cloudy","2:52 PM","10.00 mi","12.0"
" Marinette Wisconsin ","77.0","77 F","ENE","54143","12mph","","Partly Cloudy","2:15 PM","8.00 mi","7.0"
" Cumberland Center Maine ","50.0","50 F","S","4021","7mph   11kph","","Fog","2:51 PM","0.50 mi","12.0"
" Springfield Massachusetts ","82.0","82 F","WSW","1101","12mph","","Haze","2:55 PM","6.00 mi","20.0"
" Buffalo New York ","78.0","78 F","S","14204","20mph   32kph","","Partly Cloudy","3:54 PM","10.00 mi","10.0"
" Mesa Arizona ","86.0","86 F","VAR","85206","10mph   16kph","","Sunny","11:56 AM","Unlimited","6.0"
" Exton Pennsylvania ","88.0","88 F","SSE","19341","6mph   10kph","","Partly Cloudy","3:43 PM","9.00 mi","14.0"
" Newark New Jersey ","88.0","88 F","","7102","14mph   23kph","","Mostly Cloudy","3:51 PM","10.00 mi",""
