"US-Ca","12.46","Lishui","Warm Land","","","12.5","-6","830000.0","51.0","azalea","0.2","0.0","Ohio","88.0","1891-12-04","4.3","Ba Capitol of Oregon","1.5","2.05","","54.0","38.778888888888886 -90.36638888888889","Sewalkhas","30.7","0.0","http:  cityofremerton.com ","10.6","Mayor","91.9","","Slovenia","alacanti ina","1250.0","45.8","Reasnor, Iowa","","Mayor%E2%80%93council_government","54583.0","0.0","Pacific_Time_Zone","5516674.67501568","","83445","0.0","articles Related to Mati, Davao Oriental","Municipal_corporation","261","20.8","","543376.0","339.0"
"IR","19.3","Bandar Lengeh","   people working together   ","","","1.37","-6","2820000.0","59.0","Hamagiku","14.7","100000.0","22","62.0","1850-03-27","2.7","Valley of Discovery","9.9","77.9","","39.0","45.26027777777778 -96.32861111111112","Rietavas","38.9","0.0","http:  skyways.lib.ks.us towns Morland ","11.2","Mayor","88.3","","India","Baghdadi","1306.0","303.5","City of Stoke-on-Trent","","Municipal_council","18577.0","0.0799999982","Central_Time_Zone_(North_america)","8700000.0","","535 001","0.0","articles Related to Shenzhen","Municipal_corporation","731","25.5","","1175652.0","298.0"
"IR","2.62","Sale,_Victoria","   a Nice Place to Live   ","","","19.91","0.229166666666667","1.57989274730496E7","53.0","azalea","15.3","51000.0","United_States","72.0","1946-12-04","5.0","Point City","2.078","13.2","","91.2","37.981944444444444 -101.13472222222222","Mihara","38.0","0.1","http:  tripoli-city.org ","2.4","Mayor","91.0","","India","Trincomalians","1257.0","198.4","Olivet, Kansas","","Council%E2%80%93manager_government","21348.0","0.3600000143","Central_Time_Zone_(North_america)","4.597E7","","2730XX","0.8","Religions in Ratnagiri","annexed","320","16.0","","44170.0","37.0"
"MX","8.47","Veraval","The Friendly City","","","0.43","0.145833333333333","1500000.0","59.0","Iris_(plant)","0.0","0.0","Chamoli_district","69.8","1888-04-30","1.0","   The Redwood Gate to the Golden State   ","4.722","7.9","","34.0","38.48138888888889 -90.75","Lambton Shores","67.0","0.18","http:  www.skyways.org towns Burden ","11.0","Mayor","55.0","","India","Neivano","30.0","67.3","Jampur","","Mayor%E2%80%93council_government","4025.0","0.0099999998","Time_in_australia","4.04038145212416E7","","44709, 44720, 44799","0.0","Religions in Shahada","Settled","503","48.5","","31000.0","174.0"
"US-ND","0.52","Dryden","Industriae Variae","","","14.908","-6","300000.0","63.1","Yamayuri","10.7","0.0","Tabas_County","68.9","2003-03-26","18.3","The Coconut Capital,","17.0","3.5","","35.0","39.204166666666666 -96.30833333333334","Tsuwano","41.0","0.8","http:  www.anderson.govoffice.com ","4.9","Mayor","89.1","","United_States","caraqueo , caraquea","833.0","175.6764821368","Ville de Montreal","","Mayor%E2%80%93council_government","384277.0","2.3599998951","Eastern_Time_Zone","3.39288442454016E7","","98294","0.0","Religion in Mandi","Municipal_corporation","701","4.0","","335668.0","228.0"
"US-UT","50.38","Billings, Montana"," Community Of Excellence    ","","","0.32","-6","1.494E7","55.0","azalea","3.1","126909.417406464","United_States","78.0","1884-08-06","10.5","The Garden City","26.28","4.95","","37.3","34.17861111111111 -82.37916666666666","Nipani","48.0","0.0","http:  www.radviliskis.lt","0.0","Mayor","81.0","","Bangladesh","sanrafaelino","1352.0","97.3","Blanco, Texas","","City_commiion_government","27687.0","1.5900000334","Central_Time_Zone_(North_america)","362598.33544704","","8930","0.0","articles Related to Muoz, Nueva Ecija","Granted city rights","415","7.0","","264910.0","358.0"
"US-Ca","9.3","Podgorica","Dedicated to Service","","","16.31","-6","1270000.0","61.0","Prunus_serrulata","8.2","0.0","North_Dakota","88.0","1999-07-22","16.0","City of Flowers and Trees","33.31","68.8","","45.8","46.47805555555556 -90.0513888888889","Bareilly","29.7","0.0","http:  www.ptcg.gov.tw ","2.0","Sultan","91.4","","India","Surreyite","404.0","181.7382860259","Kellogg, Idaho","","Mayor%E2%80%93council_government","1107.0","0.349999994","Indian_Standard_Time","3.28928490012672E7","","402301","0.939","Religions in akola","Town status","770, 678","25.6","","5564635.0","18.288"
"US-MI","9.89","Berbera","Onward To More Progre","","","0.27","-5","5900000.0","68.0","Satsuki_azalea","25.0","210000.0","Kentucky","87.0","1980-01-05","12.9","   City of Beautiful Homes   ","8.7","11.3","","38.9","7.716666666666667 81.7","Greenwood","38.0","0.0","http:  www.opstinabutel.gov.mk","0.1","Mayor","89.5","","United_States","alicantino a","568.0","13628.4602462599","Hawk Point, Miouri","","Council%E2%80%93manager_government","261099.0","0.2700000107","Indian_Standard_Time","6215971.4648064","","621005","0.02","Historical_capitals_of_China","Incorporated as a Borough","419","58.0","","90070.0","275.0"
"US-MN","204.2","Hanzhong","   The Carousel City   ","","","4.8","-6","7.35E7","61.0","Rhododendron dauricum","2.0","0.0","anar_County","65.0","1999-12-29","0.0","The Old Capital, Belize, City","1.49","127.2","","36.0","44.321666666666665 -88.93277777777777","San Pablo Tacachico","36.3","0.0","http:  www.cityoffate.com ","11.9","Time Zone","82.3","","United_States","caadense","860.0","648.9218978623","Eagle Lake, Florida","","Council%E2%80%93manager_government","17772.0","0.0099999998","Iran_Standard_Time","2123790.25047552","","50147","0.0","Religions in Manmad","Settled","205","16.0","","571670.0","296.0"
"US-Wa","12.25","Gumi","   Through faithfulne and labour.   ","","","0.93","-5","1.1411E7","75.8","Camellia","2.7","0.0","Boldaji_District","74.6","1854-03-27","9.3","Cultural Capital of coastal andhra","4.96","6.1","","34.0","43.73166666666667 -91.92777777777778","Paramathi","50.8","0.0","http:  www.ww.gansu.gov.cn ","11.4","Mayor","81.0","","India","Bergenser","892.0","1305.8","Groveland, Florida","","Mayor%E2%80%93council_government","1614.0","0.6800000072","Central_Time_Zone_(North_america)","8.08853286857932E7","","65074","4.9","Religions in achalpur","Municipal_corporation","320","29.0","","151773.0","320.0"
"Ca-QC","6.3","Brisbane","   The Small Friendly German Town On The Dakota Prairie   ","","","0.61","-6","1.04E7","72.3","Lilium_longiflorum","7.2","50000.0","Itasca_County,_Minnesota","69.0","1900-01-02","17.53","Coconut City ()","79.11","1.2","","33.3","45.4 -71.9","Liberia","70.0","0.0","http:  www.pocahontasiowa.com","5.0","Mayor","87.6","","Japan","sanroquea o","1306.0","634.7133384279","Miandoab","","Council%E2%80%93manager_government","6903.0","6.6599998474","Newfoundland_Standard_Time_Zone","4143980.9765376","","53566","0.4","Destinations from Tirupur","Constituted","961","15.3","","3318486.0","241.0"
"US-TX","2.05","Calgary_International_airport","    Oklahoma Winery Grape Capitol    ","","","3.39","-6","2.68063769419776E7","63.3","Rhododendron","6.0","1.70680216471142E7","Guerrero","83.5","1953-07-15","16.6","The City of Cheese, Chairs & Children","39.48","89.61","","55.0","41.25 -96.0","Hokuto","44.7","0.0","http:  www.buttevalleychamber.com cityofdorris ","16.1","Mayor","86.0","","United_States","venadense","102.0","642.7442633256","Belle Plaine, Iowa","","Mayor","775.0","0.3000000119","Central_Time_Zone_(North_america)","2.13933017913753E8","","24420","0.0","1956","Founded","2","21.0","","5564635.0","1280.16"
"US-Ca","2.02","Eureka, California","   Working To Be Your Community of Choice   ","","","0.34","-6","1553992.8662016","63.0","Crinum_asiaticum","8.0","228000.0","Hubei","61.0","1948-06-15","5.0","C Town","10.0","56.83","","55.0","35.71083333333333 53.35388888888889","Ciudad Obregon","52.4","0.26","http:  www.hayfieldmn.com ","1.7","U. S. Congre","91.0","","United_States","Cantonese","4219.0","70.5408643657","Goshen, Kentucky","","Mayor%E2%80%93council_government","50350.0","1.1799999475","Pacific_Time_Zone","1.93E7","","64762","0.0","Demographics of Jelgava 2012","Founded","501","50.5","","392184.0","427.0"
"US-MN","42.0","K fu","Where Life is Celebrated","","","7.83","-5","7102000.0","55.0","Michelsa_comprea","12.5","0.0","United_States","77.0","1973-01-27","13.6","Pearl of the south","6.75","7.85","","67.0","47.76722222222222 -95.62527777777778","Dhubri","45.0","0.0","http:  www.ci.kentwood.mi.us ","3.3","City Manager","94.4","","United_States","Cantillaneros","1591.0","807.3","Mutare","","Municipal_council","50071.0","0.0","Indian_Standard_Time","5.499E7","","48813","0.0","articles Relating to St. Petersburg and Pinellas County","Founded","952","22.7","","1082974.0","244.1448"
"US-IN","40.79","Ville-Marie, Quebec","Par ta beaute forge demain","","","0.74","-5","3630000.0","52.0","Satsuki_azalea","","0.0","Wisconsin","57.5","1905-08-07","","T.J.","0.6","9.53","","1.9","32.946666666666665 -97.14527777777778","Higashimatsuyama","36.8","0.0","Mehrabpur http:  www.mehrabpur.com apna Mehrabpur http:  www.apnamehrabpur.com Govt.  T.M School http:  tmschool.eu5.org MIIT http:  miit.eu5.org Mehrabpur Times http:  mehrabpurtimes.eu5.org","","Governing Body","93.0","","argentina","Kentite","633.0","323.7466599378","Easton, Miouri","","Council%E2%80%93manager_government","6605.0","0.0399999991","alaska","7303766.47114752","","55049","0.0","Religions in Gandhinagar","Settled","+91-5676","34.0","","77077.0","324.0024"
"US-aL","712.8","Mount Vernon","   Birthplace of Oliver Hardy   ","","","0.63","-6","4.63607871750144E7","54.0","Wisteria","","0.0","United_States","88.0","1912-01-01","","The Gateway to Southern California","0.2","271.7","","36.9","33.4875 35.55694444444445","Mishima","48.0","0.3","http:  www.cityofinglewood.org ","","CPC Secretary","88.0","","United_States","baracaldes, -sa","2215.0","1327.5736619323","Bristol, Connecticut","","Mayor%E2%80%93council_government","22693.0","0.200000003","Iran_Standard_Time","3.91088204660736E7","","78643","0.07","List of Schools in Masbate City","Incorporated_town","507","23.0","","5564635.0","427.0"
"US-MN","15.784","Eugene, Oregon , 1981-2010 normals","   The world is quiet here   ","","","10.0","-8","2.40868894261248E7","58.5","Camellia","","25899.88110336","United_States","72.1","1838-02-22","","The City of the Seven Hills, The Heart of the Commonwealth, Wormtown, Woo-town, The Woo","0.74","56.8","","40.0","41.315555555555555 -92.92555555555556","Oguni","50.0","0.0","http:  adrianmo.com cityofadrian","","City Manager","84.0","","United_States","Milwaukeean","912.0","321.58448785","Box Elder, South Dakota","","City_commiion_government","86388.0","0.0","Central_Time_Zone_(North_america)","3.81364E9","","52231","41.1","Destinations from Waterloo","Founded","507","12.0","","89555.0","341.0"
"US-NE","3.8","Perth amboy","   a nice place to live   ","","","1.8","-5","6474970.27584","71.9","Lilium","","106189.512523776","Texas","66.0","1963-07-10","","The Hat, The Gas City","2.84","1.11","","51.0","40.605 -94.38833333333334","Otterburn Park","38.8","20800.0","http:  www.brantford.ca ","","Mayor","80.5","","argentina","Edinburgher","102.0","321.6","Enterprise, Utah","","City_council","2910.0","22.4599990845","Indian_Standard_Time","4500000.0","","66949","0.0","Kirkwood, Miouri","Settled","859","65.0","","1.4112536E7","333.1464"
"US-Ga","290.0","Vinh","   One of Ohio's Most Likable Communities   ","","","4.621","0.1875","854696.07641088","61.0","Prunus_mume","","0.0","United_States","69.0","1998-03-21","","The Vibrant City, The City of Discipline","1.84","0.65","","22.3","33.824444444444445 -88.54972222222223","Junagadh","31.3","0.0","http:  www.cityofhanson.com","","Mayor","81.0","","Madagascar","Polenses","240.0","400.5037690561","Bandar Lengeh","","1923_Municipal_Manager_Law","9303.0","5.7800002098","Central_Time_Zone_(North_america)","776996.4331008","","51548","0.0","Religions in Mathura","Vadodara_Municipal_Corporation","254","42.0","","5139549.0","30.48"
"IR","41.5","Melbourne","Cheese Capital of Michigan","","","1.7","-6","2.2682E8","59.0","Platycodon_grandiflorus","","0.0","Baxter_County,_arkansas","79.6","1960-11-10","","The Gardens","44.9","2.25","","37.1","44.88777777777778 -87.87055555555555","R dik s","28.3","0.0","Official website","","Mayor","76.0","","Iran","","4370.0","360.2","West Columbia, South Carolina","","Council%E2%80%93manager_government","302092.0","9.0200004578","Eastern_Time_Zone","2.183E9","","413709","0.0","articles Relating to Fort Wayne and allen County","Municipal_corporation","381","45.9","","3279833.0","211.0"
"PK","8.5","Dayton, Ohio , 1981-2010 normals","   Southern Gateway To The Black Hills   ","","","5.7","-5","4.49E7","63.7","azalea","","0.0","United_States","51.2","1870-10-27","","E-town or E'town","4.4","3.76","","51.0","27.883055555555554 -97.32055555555556","San Marino, California","32.6","0.0","http:  www.capemaycity.com","","Mayor","86.0","","India","","361.0","561.1","Der abi Saeed","","Council%E2%80%93manager_government","4565.0","0.8000000119","Mountain_Time_Zone","1812991.6772352","","48823-48826","0.0","Religions in Jalgaon","Founded","320","49.0","","251900.0","360.0"
"US-MS","6.09","adelaide","Industria et ars","","","26.0"," 4","1.950261047083E7","51.6","Kyushu azalea and Winged Tobacco","","730000.0","Michigan","67.4","1890-01-01","","The Emerald City","13.4","10.08","","33.0","38.228611111111114 -85.61666666666666","Tosa","59.0","0.05","http:  www.radford.va.us ","","Mayor","75.3","","Nepal","","883.0","521.2","Snyder, Texas","","Batticaloa_Municipal_Council","1417.0","6.5999999046","West_africa_Time","4.96E8","","64724","0.09","articles Related to Bislig","Founded","396","24.0","","3318486.0","204.0"
"US-SC","112.7","Mukteshwar","Small Town. Real Life.","","","0.36","-7","1.26909417406464E7","60.0","Dianthus","","1.28981407894732E7","Netherlands","65.0","2006-12-10","","Saul s miestas (The Sun City)","3.75","3.65","","58.9","36.083333333333336 111.51666666666667","acatepec","41.0","0.7","http:  www.brinkleyar.com","","Mayor","82.0","","United_States","","420.0","510.9","Charmahin","","List_of_cities_and_towns_in_Colorado","135.0","0.2399999946","Mountain_Time_Zone","9323957.1972096","","63019","0.0","articles Related to Bacolod","Founded","573","44.0","","1212381.0","85.0392"
"IR","2.8","Luoyang","   Tradition With a Vision   ","","","1.8","-7","1113694.88744448","46.4","Cherry_bloom","","517997.6220672","Kentucky","54.9","1966-12-05","","Tuodong City, Yachi Fu, Yunnanfu","0.75","8.5","","42.0","39.510555555555555 -96.07722222222222","Daugai","43.0","0.0","http:  www.carocity.net ","","Mayor","78.0","","Iran","","5538.0","1162.4","Stanley, Wisconsin","","Mayor%E2%80%93council_government","4561.0","0.2700000107","Central_Time_Zone_(North_america)","1657592.39061504","","51055","0.0","Religions in Kochi","annexed","609","37.4","","179839.0","221.0"
"ID","368.9","Puerto Princesa, Philippines","    Where The West Remains    ","","","1.0","-5","2980000.0","73.0","Cherry_bloom","","1812991.6772352","United_States","78.0","1961-01-16","","Cookie Town, USa","8.86","0.8","","38.0","46.4425 -95.1361111111111","Makundapur","57.4","0.0","http:  www.pierzmn.org ","","Mayor","89.9","","India","","768.0","331.14","Hamilton, alabama","","Mayor%E2%80%93council_government","160.0","0.0","Central_Time_Zone_(North_america)","3703682.99778048","","84726","0.0","articles related to Mumbai","Founded","91 8192 08192","11.4","","155540.0","425.0"
"IR","146.66","Fort Myers, Florida , 1981-2010 normals","Twice as Nice","","","7.5","8","1.81E7","55.0","Rose","","200000.0","LaMoure_County,_North_Dakota","77.4","1788-03-21","","El Real","0.4","16.7","","84.0","37.24777777777778 -96.98055555555555","Varsity View","32.8","4.4","http:  www.burlesontx.com ","","Mayor","92.2","","United_States","","531.0","572.975603277","Churdan, Iowa","","Mayor%E2%80%93council_government","219.0","1.5099999905","Eastern_Time_Zone","1035995.2441344","","72039","1.14","articles related to Karachi","Incorporated","817","72.0","","802575.0","111.0"
"US-NY","165.4","Bisbee, arizona","Pitimbu dos Olhares no te escondas","","","2.83","-5","520000.0","47.0","azalea and Hanash bu","","0.0","United_States","49.3","1898-03-19","","La Ciudad de las Flores","0.1","3.37","","48.0","25.866666666666667 114.93333333333334","Washington","71.0","0.039","http:  www.hararecity.co.zw","","City Manager","81.2","","Iran","","14.0","483.9018353012","arthur, North Dakota","","Council%E2%80%93manager_government","903.0","13.9499998093","Indian_Standard_Time","388498.2165504","","78827","0.01","Religions in Patur","Founded","641","23.0","","232433.0","515.0"
"US-aL","25.0","Morioka, Iwate","   Preserving the Past, preparing for the Future   ","","","0.12","-6","1.45039334178816E7","52.1","Cherry_bloom","","30000.0","Kansas","75.0","1950-06-12","","New Britski, Hardware City","33.613","4.2","","55.0","32.15638888888889 -94.34222222222222","Bhimtal","87.0","0.03","http:  www.ogallala-ne.gov ","","Mayor","94.0","","Turkey","","675.0","563.7","Niangua, Miouri","","Council%E2%80%93manager_government","16787.0","1.8899999857","Central_Time_Zone_(North_america)","1.05E8","","56295","0.0","Neighbouring towns and cities.","Incorporated","507","22.0","","2795794.0","49.9872"
