"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal heightened with white on brown paper","NA","Charles Ferdinand Wimar","http:  emuseum.huntington.org internal media dispatcher 18101 resize:format$003dfull","10 x 15 1 4","Above Fort Stuart, Upper Missouri River","American","1828","1862","1859"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal and white chalk on paper","NA","Charles Ferdinand Wimar","http:  emuseum.huntington.org internal media dispatcher 20468 resize:format$003dfull","NA","Above the Mouth of Judith River","American","1828","1862","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27871 resize:format$003dfull","10 x 21 1 8","Abstract Forms","American","NA","NA","1975"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27872 resize:format$003dfull","10 1 8 x 21 1 8","Abstract Forms","American","NA","NA","1973"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27873 resize:format$003dfull","10 x 21 1 8","Abstract Forms","American","NA","NA","1974"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27874 resize:format$003dfull","10 1 4 x 21 1 4","Abstract Forms","American","NA","NA","1973"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27875 resize:format$003dfull","17 5 8 x 23 1 2","Abstract Forms","American","NA","NA","1972"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27876 resize:format$003dfull","24 1 2 x 19","Abstract Forms","American","NA","NA","1973"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27877 resize:format$003dfull","18 7 8 x 23 7 8","Abstract Forms","American","NA","NA","1974"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist","Sumi ink on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27878 resize:format$003dfull","19 1 2 x 25","Abstract Forms","American","NA","NA","1973"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald C. Whitton","graphite on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27550 resize:format$003dfull","sheet: 14 x 16 3 4","Abstract Forms","American","NA","NA","1984"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27879 resize:format$003dfull","sheet: 19 7 8 x 29 3 8","Abstraction","American","NA","NA","1968"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Emory Johnson and Dana Dwyer Johnson","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27880 resize:format$003dfull","sheet: 21 3 8 x 29","Abstraction","American","NA","NA","ca. 1969"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27881 resize:format$003dfull","sheet: 22 3 8 x 29 3 4","Abstraction","American","NA","NA","1972"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27882 resize:format$003dfull","sheet: 22 1 4 x 29 1 2","Abstraction","American","NA","NA","1975"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27883 resize:format$003dfull","sheet: 22 3 8 x 30 1 4","Abstraction","American","NA","NA","2006"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27884 resize:format$003dfull","sheet: 22 1 4 x 30","Abstraction","American","NA","NA","2006"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27909 resize:format$003dfull","14 5 16 x 9 5 8","Acquaduct in Queretaro","American","1860","1935","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Hendrik Dirk Kruseman van Elten","http:  emuseum.huntington.org internal media dispatcher 20461 resize:format$003dfull","12 7 8 x 19 1 2","Adirondack","Dutch","1829","1904","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink and litho crayon on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31096 resize:format$003dfull","sheet: 9 1 2 x 7 3 4","Adlai Stevenson Addresses the United Nations","American","1908","1978","ca. 1955"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","ink wash and graphite en grisaille on paper","NA","James MacDonough","http:  emuseum.huntington.org internal media dispatcher 16254 resize:format$003dfull","10 3 8 x 16 5 8","Agriculture and Industry","American","1820","1903","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27920 resize:format$003dfull","11 3 4 x 14 5 16","Alamo, San Antonio, Texas","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","George Loring Brown","http:  emuseum.huntington.org internal media dispatcher 18052 resize:format$003dfull","6 1 8 x 9 1 8","Along the Shore","American","1814","1889","1834"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20108 resize:format$003dfull","5 3 16 x 8 11 16","Alpine Landscape with Woman, June 16, 1904","American","1846","1918","1904"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20112 resize:format$003dfull","5 5 8 x 7 1 8","Amalfi, February 28, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27910 resize:format$003dfull","14 1 4 x 9 1 2","Amecameca","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27983 resize:format$003dfull","7 1 16 x 5 5 8","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27984 resize:format$003dfull","7 x 6 1 8","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27985 resize:format$003dfull","7 x 5 11 16","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27986 resize:format$003dfull","6 1 8 x 5 3 16","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27987 resize:format$003dfull","6 1 2 x 5 11 16","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27988 resize:format$003dfull","6 3 4 x 5 1 4","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27989 resize:format$003dfull","7 1 4 x 5 5 16","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27990 resize:format$003dfull","7 5 8 x 5 3 4","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27991 resize:format$003dfull","7 3 16 x 5 5 16","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, brush, black ink and ink wash heightened with white on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 27992 resize:format$003dfull","7 9 16 x 5 9 16","America","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gray wash on board","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 18079 resize:format$003dfull","10 7 8 x 8 1 2","American Eagles","American","1833","1909","1862"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on gray paper","NA","Henry Mosler","http:  emuseum.huntington.org internal media dispatcher 16261 resize:format$003dfull","9 x 11 1 4","An Aged Corinthian Relates his Experiences","American","1841","1920","n.d."
"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","Jesse Jay McVicker","http:  emuseum.huntington.org internal media dispatcher 31564 resize:format$003dfull","image: 10 1 8 x 18","Ancestral Remains","American","1911","2004","1979"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and gray ink on paper","NA","Raphael Lamar West","http:  emuseum.huntington.org internal media dispatcher 20420 resize:format$003dfull","13 3 4 x 19 1 4","Ancient Cedar, with Two Boys","British","1769","1850","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","B. Baker","http:  emuseum.huntington.org internal media dispatcher 28003 resize:format$003dfull","15 x 9 3 4","Animals Conversing","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","pastel and graphite on brown paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16129 resize:format$003dfull","8 3 4 x 11 5 8","Anne Hathaway's Cottage","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor, brush, black ink, Chinese white and graphite on paper","NA","Edwin Whitefield","http:  emuseum.huntington.org internal media dispatcher 18091 resize:format$003dfull","6 1 8 x 9 1 8","Approach to La Crosse, Wis. From Below","American","1816","1892","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20080 resize:format$003dfull","4 11 16 x 6 3 4","Aqueduct, August 11, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens.","gouache on gray paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17967 resize:format$003dfull","9 7 8 x 13","Architectural Study","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and grey wash on paper","NA","Larkin Goldsmith Mead","http:  emuseum.huntington.org internal media dispatcher 18099 resize:format$003dfull","7 x 24","Army of the Potomac","American","1835","1910","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31094 resize:format$003dfull","sheet: 18 1 4 x 13 1 4","As the Vocal Teacher","American","1908","1978","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 28493 resize:format$003dfull","sheet: 4 13 16 x 7 7 16","Ash Tree in Surrey","American","1846","1918","ca. 1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Anne Crotty","watercolor on paper","NA","Marion Kavanaugh Wachtel","http:  emuseum.huntington.org internal media dispatcher 27970 resize:format$003dfull","24 x 18","At Sundown","American","1876","1954","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gouache en grisaille on paper","NA","Alfred William Parsons","http:  emuseum.huntington.org internal media dispatcher 16246 resize:format$003dfull","15 x 8 1 2","Avenue of Spruce Firs in Mr. Parson's  Garden, Flushing","British","1847","1920","1889"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on butcher paper","NA","John Sloan","http:  emuseum.huntington.org internal media dispatcher 16203 resize:format$003dfull","11 3 4 x 9 7 16","Bachelor Girl","American","1871","1951","1915"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","watercolor on paper","NA","Gifford Reynolds Beal","http:  emuseum.huntington.org internal media dispatcher 27972 resize:format$003dfull","13 x 19","Back of Rockport","American","1879","1956","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27923 resize:format$003dfull","7 1 8 x 9 13 16","Back Porch-Cucinavaca","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22325 resize:format$003dfull","7 1 8 x 10 7 8","Balcony - Hotel, Chinatown, S.F., Calif.","American","1858","1949","1929"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30283 resize:format$003dfull","11 x 8 1 2","Ballerina Sketch","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30284 resize:format$003dfull","10 15 16 x 8 1 2","Ballerina Sketch","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30285 resize:format$003dfull","6 7 8 x 5 3 8","Ballerina Sketch","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Charles Jay Taylor","http:  emuseum.huntington.org internal media dispatcher 28022 resize:format$003dfull","11 5 8 x 15 5 8","Bandaged Man on Horse","American","1855","1929","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","ink and wash on board","NA","American School","http:  emuseum.huntington.org internal media dispatcher 18075 resize:format$003dfull","8 1 2 x 12","Bank Note Design","NA","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18201 resize:format$003dfull","NA","Barefoot Man Outdoors","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Geoffrey C. Beaumont","watercolor and graphite on paper","NA","Arthur Edwaine Beaumont","http:  emuseum.huntington.org internal media dispatcher 17991 resize:format$003dfull","13 1 2 x 17 1 2","Battle between British E Boat and German Destroyer","American","1890","1978","1946"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and graywash on paper","NA","Alfred R. Waud","http:  emuseum.huntington.org internal media dispatcher 16264 resize:format$003dfull","4 1 4 x 13 1 2","Battle of Bull Run","American","1828","1891","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30277 resize:format$003dfull","6 7 8 x 8 3 4","Beach Scene","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30278 resize:format$003dfull","7 1 2 x 9 3 16","Beach Scene","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30279 resize:format$003dfull","7 x 5 1 2","Beach Scene","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30280 resize:format$003dfull","7 5 16 x 8 13 16","Beach Scene","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30281 resize:format$003dfull","4 1 4 x 4 15 16","Beach Scene","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","graphite on paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30282 resize:format$003dfull","7 7 8 x 10 15 16","Beach Scene","NA","NA","NA","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 28503 resize:format$003dfull","sheet: 4 13 16 x 7 7 16","Beachy Head","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18183 resize:format$003dfull","NA","Bearded Cardinal with Boon in Hand","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18172 resize:format$003dfull","NA","Bearded Man with Staff","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18197 resize:format$003dfull","NA","Bearded Monk Carrying Bags","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20093 resize:format$003dfull","5 x 8 11 16","Benicia Arsenal [ ], August 12, 1894","American","1846","1918","1894"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20155 resize:format$003dfull","5 9 16 x 8","Benicia Arsenal, California","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20154 resize:format$003dfull","5 5 16 x 7 15 16","Benicia Arsenal, California Mount Diablo in the Distance","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20094 resize:format$003dfull","5 x 8 11 16","Benicia Barracks, August 14, 1894","American","1846","1918","1894"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20153 resize:format$003dfull","4 7 8 x 7 3 4","Benicia Barracks, Cal.","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28302 resize:format$003dfull","9 x 6 1 4","Big Trees - Mariposa Grove","American","1833","1909","1871"
"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","watercolor and ink","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31608 resize:format$003dfull","10 3 16 x 7 11 16","Bird Watchers","American","1908","1978","ca. 1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","John Steuart Curry","http:  emuseum.huntington.org internal media dispatcher 20493 resize:format$003dfull","20 x 12","Black Youth","American","1897","1946","ca. 1938"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20176 resize:format$003dfull","5 5 8 x 7 7 16","Boating Party","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and watercolor on buff paper","NA","John Bunyan Bristol","http:  emuseum.huntington.org internal media dispatcher 16191 resize:format$003dfull","10 5 8 x 14 7 8","Boats Banked on a River","American","1826","1909","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","watercolor and pastel on paper","NA","Samuel Colman","http:  emuseum.huntington.org internal media dispatcher 1025 resize:format$003dfull","13 3 4 x 23 1 2","Book Cliffs at the Utah Desert","American","1832","1920","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and Chinese white on paper","NA","David Johnson","http:  emuseum.huntington.org internal media dispatcher 18051 resize:format$003dfull","10 x 14","Boulders","American","1827","1908","1853"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and pencil on paper","NA","American School","http:  emuseum.huntington.org internal media dispatcher 27967 resize:format$003dfull","10 1 2 x 20 1 2","Bountiful Sea","NA","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust","charcoal on paper","NA","Alexander Zerdin Kruse","http:  emuseum.huntington.org internal media dispatcher 28321 resize:format$003dfull","18 1 4 x 23 3 8","Boxing Match","American","1890","1972","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with white on paper","NA","John George Brown","http:  emuseum.huntington.org internal media dispatcher 18023 resize:format$003dfull","11 3 4 x 17 3 4","Bradford Cove, Grand Mannan","American","1831","1913","1877"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","graphite, pen, ink and watercolor on paper","NA","William H. Bradley","http:  emuseum.huntington.org internal media dispatcher 16182 resize:format$003dfull","5 11 16 x 5 3 8","Breakfast Room Table (closed)","American","1868","1962","ca. 1902"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28301 resize:format$003dfull","9 x 6 1 4","Bridal Veil Falls","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26361 resize:format$003dfull","8 1 4 x 11","Bucking Horse","American","1872","1945","n.d."
