"US-MN","9.92","Hiroo","a Pleasant Place to Live","","40.2","0.7"," 5","6941168.13570048","63.0","Tulip","0.0","100000.0","United_States","72.0","1887-09-01","12.6","Crystal Clear town","0.84","2.95","84.0","48.3","45.93944444444445 -102.16","Bhulepur","32.6","0.0","http:  www.arnoldmo.org","7.2","Mayor","87.0","","United_States","Mirian, Mirish","804.0","125.2","Bridgeport, Texas","","Council%E2%80%93manager_government","20065.0","1.0299999714","Central_Time_Zone_(North_america)","2.13415020291686E7","","72104-72105","0.2","articles related to Mexico City","Settled","731","20.0","31.0","3289000.0","305.0"
"US-aR","10.2","Nashville , 1981-2010 normals","Do Right","","","8.011","-6","1.53663994586234E8","39.0","Iris_(plant)","16.0","129499.4055168","Monroe_County,_Tenneee","64.6","1910-04-03","10.9","            ","22.0","6.47","","42.0","33.62583333333333 -83.61083333333333","Ixtlahuacan de los Membrillos","52.0","0.0","http:  www.ci.rolling-hills-estates.ca.us ","6.1","City council","89.0","","China","Tacoman","876.0","14.2","City of San Jose","","Council%E2%80%93manager_government","976.0","0.200000003","Iran_Standard_Time","8800000.0","","2000","0.0","Religions in Bareilly","Municipal_corporation","701","52.5","","5583064.0","600.0"
"US-Ca","1.55","Sa da Bandeira","   always in Season   ","","","8.0","-4","4221680.61984768","65.0","Gentiana_scabra","6.2","50000.0","Clayton_County,_Iowa","73.8","1907-04-29","5.0","Harbor","4.9","11.01","","60.8","40.12361111111111 -82.92138888888888","Horsham","38.0","0.0","http:  www.cityofbg.org ","8.2","Governing body","81.0","","Lebanon","Liberiano","2057.0","703.6325737278","Bandar Siraf","","Mayor%E2%80%93council_government","1000.0","0.5","Iran_Standard_Time","7070667.54121728","","37854","0.0","articles Related to Isabela, Basilan","Municipal_corporation","507","32.2","","165252.0","456.8952"
"CN-41","1.2","akita City","IaaK","","","0.31","-4","5956972.6537728","57.0","Chrysanthemum","5.1","2.069E7","Hoseo","73.0","1848-10-26","8.0","The Sunshine City","10.6","0.6","","45.4","42.972364 -95.496923","Bungo- no","60.7","0.1","http:  www.carlislear.org ","7.1","Mayor","88.0","","United_States","gernikarra","1549.0","77.5","Shelbyville, Kentucky","","Limerick_City_Council","3234100.0","0.0500000007","Pacific_Time_Zone","4580000.0","","30319","0.0","articles Related to Samal, Davao del Norte","Founded","913","70.6","","2824724.0","661.1112"
"US-Ca","2.33","Dumaguete City","City of Beautiful Homes","","","3.1","-6","5179976.220672","57.5","Hemerocallidoideae","16.0","100000.0","United_States","52.0","1885-09-22","11.0","Gold City","2.77","80.78","","51.5","32.47 -98.67666666666666","Tamura","40.0","0.1","http:  www.porec.hr","0.0","Mayor","74.0","","India","Jerusalemite","240.0","1107.1","Cottonwood, Texas","","Council%E2%80%93manager_government","250.0","5.0","Indian_Standard_Time","3884982.165504","","50031","0.0","articles Relating to Minneapolis and Hennepin County","Incorporated","8475","23.0","","17909.0","307.848"
"US-Ga","33.0","Portland,_Victoria","Headwaters of the Okefenokee","","","6.081","-5","1530000.0","73.0","Cosmos","4.9","3600083.47336704","North_Dakota","55.9","1954-04-07","13.0","   Ice Cream Capital Of The World   ","6.8","2.82","","55.0","34.923611111111114 48.342777777777776","Maniyar","41.0","0.03","www.smederevo.org.rs","5.0","Mayor","90.0","","South_Korea","bermeotar","1168.0","393.5153199865","admire, Kansas","","Mayor%E2%80%93council_government","4728.0","36.9199981689","Central_Time_Zone_(North_america)","8373431.56071628","","47336","0.0","articles Related to Cauayan, Isabela","Incorporation","530","34.0","","866354.0","190.0"
"US-MN","0.65","Cambridge NIaB, elevation 26m,1971-2000","   Boulevard Of Rose's   ","","","6.34"," 4","2823087.04026624","59.6","Rose","6.0","258998.8110336","17","68.5","1959-11-12","11.0","Model Bahia City","15.07","2.8","","49.0","42.23305555555555 -96.22444444444444","Chhatari","45.8","0.4","http:  www.cityofrockledge.org","1.0","State Senator","92.0","","United_States","Monroeian","157.0","830.0","   ","","Council%E2%80%93manager_government","1547.0","17.75","Japan_Standard_Time","6400000.0","","4901","2.07","The Middle kingdom: a survey of the ... Chinese empire and its inhabitants ...","Founded","270","37.9","","1117000.0","75.0"
"IR","10.83","Perth","We Care","","","1.34","8","7.1818E8","67.0","Lilium_longiflorum","8.8","103599.52441344","United_States","90.0","1861-07-11","14.4","Home of the Claics","4.84","0.78","","45.0","41.47638888888889 -81.55166666666666","La Carlota","33.0","0.0","http:  www.belleville.mi.us cob bhome.htm","3.3","Mayor","80.0","","Canada","Escalantino","541.0","1711.0503257967","Incheh Borun","","Council%E2%80%93manager_government","1417.0","0.0","Central_Time_Zone_(North_america)","1.855E8","","01013, 01020, 01021","0.7","articles Related to Oroquieta","Founded","+54 3488","18.0","","128361.0","1428.0"
"US-aL","111.8","Mitchell, Oregon","   City of the arts   ","","","3.6","-6","5750000.0","66.4","Cherry_bloom","11.8","258998.8110336","12","84.0","1974-04-01","0.4","The Friendly City","1.5","25.6","","44.7","37.16777777777778 -95.10944444444445","Gatineau","45.8","0.0","http:  www.qqhr.gov.cn ","2.0","U. S. Congre","73.0","","India","Loiner Leodensian","958.0","220.7732142546","Pearroya-Pueblonuevo, Spain","","Council%E2%80%93manager_government","1233000.0","20.8700008392","Pacific_Time_Zone","3650000.0","","66772","0.29","articles and topics related to Oxford","Incorporated","931","33.0","","385511.0","369.0"
"US-aR","3201.0","Dongying","   The Way Rural america Is Suppose to Be   ","","","0.75","0.145833333333333","1.7747E8","54.0","Rhododendron","20.0","100000.0","Stanislaus_County,_California","83.0","1856-02-16","1.0","   auld Reekie  ,   Edina  ,   athens of the North   ","14.72","78.97","","48.0","27.583333333333332 85.25","Eastside of Binghamton","40.0","0.34","http:  arvada.org ","6.0","MPPs","91.3","","Iran","Sanjuanero a","144.0","442.897786064","City of New albany, Indiana","","Prefecture-level_city","164.0","4.3899998665","Indian_Standard_Time","2.742E8","","58006","18.69","articles Related to Caloocan","Municipal_corporation","605","75.0","","731730.0","351.1296"
"Ca-NS","101.29","Makurazaki","   The International City   ","","","1.96","-4","9480000.0","72.0","Wisteria_floribunda","10.0","0.0","Georgia_(U.S._state)","79.0","1998-01-01","2.8","The Peony City (  )","4.89","6.47","","34.0","16.815833333333334 100.26361111111112","Tottori","44.0","0.0","www.ningbo.gov.cn","5.0","CPC Party Secretary","91.9","","United_States","s tm rean, s tm reanc ","430.0","557.7245680146","Daxinkali","","Mayor%E2%80%93council_government","2182.0","0.4099999964","Central_Time_Zone_(North_america)","1035995.2441344","","65734","0.0","amsterdam","Settled","859","26.8","","3312165.0","265.0"
"US-aK","3.83","Raipur City","Written in the two official languages.","","","0.19","-5","2400000.0","54.0","Common gardenia","5.87","200000.0","Palo_alto_County,_Iowa","73.0","1935-09-03","7.8","Billin's","0.2","6.32","","34.0","20.65 -102.8","Suqian","56.0","0.0","http:  www.brunswickga.org ","16.8","Mayor","84.0","","Lebanon","Mexiqueo","1142.0","958.4213881499","Water Valley, Kentucky","","Council%E2%80%93manager_government","34452.0","1.0900000334","Central_European_Time","2.603E7","","42404","0.0","Destinations from St. Thomas","Established","641","60.0","","380821.0","302.9712"
"Na","250.73","Dezful","   Where Fun Happens   ","","","13.343","0.1875","1.0359952441344E7","71.0","Rhododendron","12.5","181299.16772352","Mont%C3%a9r%C3%a9gie","72.0","2002-12-01","17.0","Da Pearl","2.23","2.12","","86.7","32.151944444444446 50.685833333333335","Kharimala Khagrabari","34.9","0.13","www.cityofcauayan.gov.ph","1.9","Mayor","82.2","","United_States","formoseo","784.0","458.3","   ","","Sherbrooke_City_Council","9854.0","0.2199999988","Time_in_argentina","1.6408E8","","51011","3.39","The middle kingdom: a survey of the geography, government, education, social life, arts, religion, etc. of the Chinese empire and its inhabitants, Volume 2","Settled","701","27.0","","1021000.0","491.9472"
"US-Ca","2.85","Palm Springs Int'l airport","Canada's Irish Capital","","","1.45","-4","2.25328965599232E7","54.0","Prunus jamasakura","7.7","0.0","Colorado","72.0","1900-02-25","6.4","The Mountain City, a-Town, Toon Town","1.26","4.8","","64.0","35.755833333333335 -84.13111111111111","Maswasi","47.3","0.6","http:  www.lasa.gov.cn ","11.4","City Manager","68.0","","India","Pichileminian - pichilemino","1532.0","96.3324885563","Babaheydar","","Mayor%E2%80%93council_government","7108.0","2.3800001144","Central_Time_Zone_(North_america)","5361275.38839552","","208009","0.0","Destinations from Comilla","Incorporated","(+91) 8392","33.7","","3352076.0","616.9152"
"US-MN","16.78","Minot, ND","   a Place to Visit, to Live and to Call Home   ","","","29.9","-7","5.78888242541199E7","57.0","Lilium_longiflorum","6.0","0.0","United_States","79.0","1571-01-16","4.8","Xumpango","0.13","2.6","","57.0","38.41555555555556 -95.85861111111112","Roland Michener School","30.0","0.03","http:  www.canoas.rs.gov.br ","4.2","Mayor","90.7","","United_States","Kuchingite","1526.0","358.8","Renaico","","Council%E2%80%93manager_government","8127.0","0.0","Eastern_European_Time","3290000.0","","97327","0.0","articles Related to Chicago","Constituted","541","42.0","","66308.0","313.944"
"US-MN","29.4","alliance, Nebraska","   Proud Past, Bright Future   ","","","0.23","-5","5983000.0","66.8","Cherry_bloom","10.0","4661978.5986048","United_States","62.0","1999-01-06","14.0","Wagan","13.486","15.57","","20.7","47.14083333333333 -100.28055555555555","Portneuf","48.8","0.0","http:  www.houstonmiouri.org","22.0","Prov. riding","91.8","","India","Ootmarsumers","879.0","453.7086465032","Krasnoarmiysk","","Council%E2%80%93manager_government","19838.0","0.0","Pacific_Time_Zone","3.03E7","","51034","0.0","Religion in Niz m b d","Municipal_corporation","770","44.8","","1126262.0","221.0"
"US-Ca","10.8","Guaymas","Little City With a Big Heart","","","1.963","-9","3.815E7","60.0","Rosa_rugosa","13.0","7769.964331008","Houston_County,_Georgia","68.1","1850-03-05","14.0","The Mineral Water City of Texas","2.5","2.07","","40.1","42.18416666666667 -94.6925","Palayamkottai","40.0","0.0","http:  www.riveroakstx.com ","2.3","MPs","92.0","","United_States","Manileo","1710.0","2462.482346752","Escuzar, Spain","","Mayor%E2%80%93council_government","1547.0","11.0699996948","Indian_Standard_Time","3444684.18674688","","65582","0.0","Historical_capitals_of_China","aPC","937","29.4","","392562.0","439.0"
"HR","17.43","Hill City, South Dakota","   City Of Expanding, Horizons   ","","","21.1","-4","1.186E7","71.0","Hydrangea","","0.0","Banswara_district","71.0","2000-03-01","","   Liberty City's Ugly Sister   ","1.78","0.57","","54.0","34.7825 48.118611111111115","Mathigiri","73.0","0.0","http:  www.takomaparkmd.gov ","","Mayor","88.6","","United_States","correntino a","1089.0","366.8","Fayetteville, Texas","","Council%E2%80%93manager_government","207.0","0.0","Central_Time_Zone_(North_america)","3.98858168991744E7","","817000","1.24","North_Malabar","Incorporated","509","12.0","","606282.0","541.02"
"US-MN","17.6","Farmington, New Mexico","   Keep It Green   ","","","7.95","-5","400000.0","60.0","azalea","","699296.78979072","United_States","75.9","1948-09-20","","'''Second Fruit Basket of the Philippines","3.6","7.0","","47.0","33.588055555555556 -83.4725","Str  eni","49.4","0.0","http:  www.miamigardens-fl.gov ","","Mayor","91.0","","United_States","Davidian","505.0","405.9","Rockport, arkansas","","Council%E2%80%93manager_government","24168.0","78.4199981689","Central_Time_Zone_(North_america)","1.862E9","","77360","0.01","Religions in asansol","Municipal_corporation","641","36.0","","701489.0","235.0"
"US-KS","8.3","albury","Carpent tua poma nepotes","","","11.99","-7","3082085.85129984","51.0","cosmos","","223000.0","Guangxi","55.0","1857-01-02","","City of Daffodils, Capital of Qome (Komesh)","1.89","5.13","","57.8","38.81055555555555 -91.12805555555556","Salakati","31.8","0.34","http:  www.cityofbrewton.org ","","Mayor","80.5","","India","Bharuchi","558.0","675.9876591761","Boiling Spring Lakes, North Carolina","","Council%E2%80%93manager_government","2010.0","0.7099999785","Iran_Standard_Time","9357627.04264396","","209 2xx","0.2","Village Talati","Municipal_corporation","812","27.4","","150355.0","196.9008"
"US-MN","1280.0","Mott, North Dakota","Where Florida Begins","","","0.27","-4","1.00491538681036E8","54.7","Rhododendron","","570000.0","Knox_County,_Indiana","64.0","        ","","   Rose City  ;   Stumptown  ;   PDX  ; see Nicknames of Portland, Oregon for a complete list. ","306.5","16.65","","43.7","44.42944444444444 -93.20194444444445","Dagshai","27.5","1.1","http:  www.cityofaltus.org ","","Mayor","84.0","","albania","San Josean","830.0","164.1","Richfield, Minnesota","","Mayor%E2%80%93council_government","3531.0","0.0","Japan_Standard_Time","3.15978549460992E7","","57438","0.0","Places in Louisville Metro","Established","208","21.4","","489511.0","69.0"
"US-MO","9.6","Coquimatlan","   Home of the World's Largest Porch Swing   ","","","0.56","-5","9867854.70038016","68.5","Nymphaea","","284898.69213696","Sonoma_County,_California","8.5","1717-07-16","","Cowtown, The air Capital Of The World, Doo Dah","0.62","184.7","","39.3","30.18111111111111 56.801944444444445","Wuxi","55.7","0.0","http:  www.vodnjan.hr","","Interim City Manager","93.0","","United_States","Curacautinense","200.0","1284.1","City of Norco","","Mayor%E2%80%93council_government","303.0","0.3199999928","Central_Time_Zone_(North_america)","8028963.1420416","","75164","0.01","articles Related to Tayabas, Quezon","Founded","641","32.0","","255452.0","141.1224"
"US-MN","1.01","Tagbilaran City, Bohol, Philippines","   Discover The Opportunities    ","","","13.1","-5","930000.0","70.1","Satsuki_azalea","","0.0","Japan","58.0","1974-04-04","","The City Beautiful, The Gables","16.31","142.2","","59.0","41.14416666666666 -111.93","ami","44.0","0.08","http:  www.mpbp.gov.my","","Mayor","89.3","","Pakistan","","1007.0","288.5341430788","Pano aqil","","Council%E2%80%93manager_government","11224.0","2.8800001144","Central_Time_Zone_(North_america)","1.022E9","","74873","0.0","Beaches of New Jersey","Plat","406","25.0","","54362.0","202.0"
"Ca-QC","0.96","Bullhead City, arizona","   a City On The Right Track   ","","","3.56","-5","1191394.53075456","55.0","Chrysanthemum","","25899.88110336","San_Jer%C3%B3nimo_Department","85.0","1856-04-18","","Saraswatpur, Sinhpur, Chhote Kashi","0.47","2.54","","49.7","47.81444444444445 -96.00222222222222","Thamaraikulam","47.0","0.0","www.erfurt.de ef en","","Mayor","95.3","","australia","","1079.0","499.0","       ","","Mayor%E2%80%93council_government","189929.0","3.1099998951","Time_in_argentina","1.111E7","","48185-48186","0.02","Neighbouring towns and villages.","Incorporated","760","30.7","","41798.0","140.0"
"JP","1192.0","Jinan","   Serving the Community   ","","","5.7","-5","1553992.8662016","63.0","Cherry_bloom","","0.0","Marinette_County,_Wisconsin","65.0","2001-04-01","","   The Yerba Tea City   ","7.733","56.5","","76.0","37.625288 -122.425266","Saint-Gabriel","45.0","0.0","http:  www.springville.org","","Federal riding","68.0","","Canada","","365.0","511.2","Hoquiam, Washington","","Mayor%E2%80%93council_government","159.0","0.2399999946","Central_Time_Zone_(North_america)","2.80986E10","","432100","1.58","Religions in Khandwa","Settled","870","42.0","","477160.0","409.0"
"ID","34.1","Braga","    a Proud and Progreive Community    ","","","2.5","-6","2800000.0","71.2","Paeonia_suffruticosa","","0.0","Heredia","57.7","1855-04-27","","The Witch City","2.0","0.85","","64.0","47.648234 -121.90863"," kuwa","43.0","0.0","http:  www.atotonilco.gob.mx","","City Manager","91.0","","United_States","","469.0","377.0","Ore City, Texas","","City_commiion_government","415.0","0.5799999833","Eastern_Time_Zone","3211585.25681664","","31766, 39866","0.21","Village Talati","Established","1744","47.7","","162231.0","26.0"
"US-MI","12.22","Brisbane","Make yourself at home!","","","1.0","-5","910000.0","49.6","Citrus_unshiu","","0.0","Haskell_County,_Texas","67.0","1939-10-12","","La Sultana del avila (The avila's Sultana)","22.2","24.14","","36.5","42.223333333333336 -121.7775","Coelemu","46.0","0.0","http:  www.centralcitykytourism.com ","","Mayor","82.8","","United_States","","5292.0","1298.8476613368","atlantic, Iowa","","Mayor%E2%80%93council_government","1127.0","12.8299999237","Central_Time_Zone_(North_america)","1.21470442374758E7","","84780","0.0","Places in Louisville Metro","Incorporation Village","414","11.9","","4296250.0","352.0"
"US-MD","3.16","Brandon","   Preserving Our History While Planning Our Future   ","","","0.13","-3","1.27E7","68.0","Tulip","","1.1654946496512E7","Dashtabi_District","61.9","2009-11-01","","Sultan of the North, The City of the Mountains","1.41","3.47","","33.1","10.211 123.758","Fushun","44.0","1.01","http:  www.cityofamericancanyon.org ","","Mayor","81.1","","Canada","","469.0","150.1551294572","Sylvan Grove, Kansas","","City_commiion_government","68.0","0.0","Greenwich_Mean_Time","958295.60082432","","95301, 95342","0.0","Village Sarpanch","Incorporated","320","57.2","","3279833.0","320.04"
"IR","8.68","Gaborone","El trabajo todo lo vence","","","16.13","-6","2123790.25047552","66.6","Iris_(plant)","","0.0","United_States","64.0","1911-03-16","","CPT, The Hub City, The Shopping City","4.14","1.45","","56.0","43.62083333333333 -94.98861111111111","Ghosia Bazar","76.0","0.03","http:  www.tishomingo.com","","Mayor","92.0","","United_States","","374.0","1721.0","Muskegon, Michigan","","Council%E2%80%93manager_government","2099.0","0.3000000119","Eastern_Time_Zone","1.1497E8","","59412","0.0","Religion in Mumbai","Incorporated city","620","51.0","","200000.0","174.0"
"KR","5.88","Otjiwarongo","   Fredericopolis, silvae filia nobilis   ","","","0.8","-5","8028963.1420416","63.3","Cherry_bloom","","0.0","Sindhudurg_district","71.0","2008-06-02","","The Grand Cities","2.63","8.11","","35.1","38.36805555555556 -85.18055555555556","amarwara","41.4","0.0","http:  www.elkcity.com ","","Mayor","86.0","","Ukraine","","958.0","6577.6","Jolley, Iowa","","Mayor%E2%80%93council_government","1293154.0","0.6999999881","Central_Time_Zone_(North_america)","6.03467229708288E7","","56226","0.0","articles Related to Tacloban","Incorporated","319","17.4","","730390.0","104.0"
