"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 3e 3e3ca84a-da82-4990-b6e7-8eb57ff10aa2.jpg","http:  www.imamuseum.org art collections artwork woman-white-bobbs-ruth-pratt","Gift of Eleanor Dickson and Otto N. Frenzel","oil on canvas","1893","American","Woman in White","The artist;...Mr. and Mrs. Paul Barton of Indianapolis circa 1960; IMA 1975","H: 6 in.","This canvas is perhaps the only panoramic underwater scene in 19th-century American art, and it is             the aquatic equivalent of a Hudson River School landscape.             Moran may have been inspired by underwater exploration related to the laying of the first successful             telegraph cable in 1858."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 94 943efd2c-3c0a-4993-8e60-5ecd169b401a.jpg","http:  www.imamuseum.org art collections artwork souvenir-columbian-exposition-atkinson-jacob","James E. Roberts Fund and Martha Delzell Memorial Fund","oil on canvas","about 1907","American","Souvenir of the Columbian Exposition","Collection of Judge Biddle, Logansport and John B. Elam, Indianapolis, Indiana; Mr. Harvey Elam;             given to the Indianapolis Museum of Art in 1920.","24 x 29 in.","Gilbert Stuart             Portrait of A Family, ca. 1783 - 1793             oil on canvas             50 x 40 in.             Gift of Mrs. Herman C. Krannert             Learn More             Debt resulting from an inability to manage money kept Gilbert Stuart on the move much of his life. Born in             North Kingston, Rhode Island and raised in Newport, Stuart was taught by a local Scottish painter who took             him to Scotland, but his mentors death forced Stuart back to America. During the Revolutionary War, he             returned to England to study with the American expatriate Benjamin West. As success came, so did debt which             forced Stuart to Dublin, Ireland and then to America, where he eventually became the most highly regarded             portraitist of his day. A skillful master of his craft, Stuart painted directly on the canvas, without using             any preliminary drawing. By the end of his career, Stuart had painted over a thousand portraits of important             political figures. One of his most famous portraits of George Washington was the Athenaeum Head currently             on the dollar bill.             In this painting, the woman and children are posed against a drawn drape in the style of British             portraiture. The similarity of the colors used in the sash, chair, curtain and trim on the young boys             jacket move the viewers eye around the canvas to encompass all the figures. The woman is wearing a simple,             elegant, robe  langlaise, a gown favored by portrait painters of the period. The womans hair is lightly             powdered and fashionably styled in the coiffure  l'hrisson, or hedgehog, in which the hair was cut short             in the front, frizzed to the ends and then brushed up away from the face.             Reference             Carrie Rebora Barratt, Ellen Gross Miles. Gilbert Stuart, New York: Metropolitan Museum of Art, 2004.             ISBN-13: 978-1588391247"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 39 3971bb2d-964e-465e-9a53-2e6cafc6aebe.jpg","http:  www.imamuseum.org art collections artwork rondout-new-york-dabo-leon","Gift of S. O. Buckner","oil on canvas","1881","American","Rondout, New York","Owned by Winifred Brady Adams (wife of the artist); given to the museum by the sons of the artist","14 1 4 x 10 3 8 in.","The storm provides a striking contrast between the passing dark clouds, a rainbow streaking across             the sky, and the sun illuminating the grass.             The Rainbow belongs to the dramatic series of storm scenes painted by Inness during the late 1870s."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2c 2ccc6544-df6a-4aeb-859d-8ae712bdba6e.jpg","http:  www.imamuseum.org art collections artwork polling-landscape-duveneck-frank","Gift of Mrs. Charles P. Mattingly, in memory of Charles Stayton Drake","oil on canvas","1943","American","Polling Landscape","Purchased from the parents of Mr. and Mrs. Stuart Wilbur circa 1961 in the Midwest; sold to the             museum by Mrs. Stuart Wilbur in 1991","35 1 2 x 23 in. (framed)","The sitters expressive right hand reveals that the artist had a solid grounding in draftsmanship             and modeling.             This portly man was an actor stranded in Paris who posed for painters between acting jobs.             The portrait was exhibited in Paris in 1908, where Booth Tarkington purchased it."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fe fe9304e3-fee1-49df-bf67-c24e3c076ebf.jpg","http:  www.imamuseum.org art collections artwork portrait-dr-james-e-b-finley-morse-samuel-finley-breese","Gift of Mrs. Vernon E. Hahn","oil on canvas","1941","American","Portrait of Dr. James E. B. Finley","Owned by Mrs. Carrie Chase Roberts, sister of the artist","14 13 16 x 11 7 16 in.","The child's serious expression reflects the mid-19th century concept of children as small adults.             The rugged setting is a reminder of the frontier conditions that existed in Indiana in the 1850s.             Hegler received a commission from Dr. Lewis Lyons of Attica to paint his daughter Alice."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b1 b198ba39-73fe-474b-a0ab-3d8e7597e3d7.jpg","http:  www.imamuseum.org art collections artwork pelvis-distance-okeeffe-georgia","Gift of Anne Marmon Greenleaf in memory of Caroline Marmon Fesler","oil on canvas","about 1838","American","Pelvis with Distance","Sold by Newhouse Galleries in New York as part of the Newton Booth Tarkington estate 1952","H: 22 in.","Church painted panoramic vistas of scenes from New England to South America, but in this canvas he             offers a symbolic image of America during the Civil War.             The 31-star flag of the Union flutters amidst the smoke of battle as a symbol of Church's belief in the             eventual triumph of the Union."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars da da23657a-ad4d-41a5-887c-384c64a66186.jpg","http:  www.imamuseum.org art collections artwork grey-hills-okeeffe-georgia","Gift of Mr. and Mrs. James W. Fesler","oil on canvas","modeled 1853, carved 1860","American","Grey Hills","Purchased from the artist by a group of local patrons for the museum.","28 3 8 x 34 3 8 in.","This painting's introspective mood, harmonious colors and peaceful, open scene are prime examples             of American Tonalism.             The artist wanted his lanscapes to be evocations of states of mind.             Tryon's favorite subject was a stand of trees in a barren field at twilight."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 27 275cb30e-5ee4-43eb-aa97-4c652404785a.jpg","http:  www.imamuseum.org art collections artwork pioneers-shaw-joshua","James E. Roberts Fund and Emma Harter Sweetser Fund","oil on canvas","about 1910","American","The Pioneers","The Estate of Robert Henri; (Chapellier Galleries, New York, New York, exclusive representative             since 1963 of the Henri Estate, 1972); John J. Weldon and Jean Dinwiddie Weldon, Chilmark, Massachusetts,             December 1972; Indianapolis Museum of Art","22 x 19 3 4 x 1 1 4 in. (framed)","Patches of raw canvas, daubs of thick paint and frenzied brushwork convey the turbulence of the             stormy sea.             Marin is best known for his watercolors, but his oils also exude the dynamic power of nature.             The artist created landscapes inspired by cubism, and a sensitivity to nature's rhythms."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 38 384f3665-0a6f-41cd-8af2-c794f8629d0f.jpg","http:  www.imamuseum.org art collections artwork ruth-gleaning-rogers-randolph","Gift in honor of Mr. and Mrs. William L. Fortune by their children and Gift of the Alliance of the             IMA","marble on plum marble pedestal","1867","American","Ruth Gleaning","Purchased by Roger Gould Wolcott at an auction in 1951 where the contents of the Lyon's home were             sold in Attica. Recods state that it was in the collection of Minnie Parker of Attica.","20 1 8 x 16 3 16 in.","In Bradford's day, icebergs were seen as symbols of the perpetual process of formation and             destruction, and the icy equivalents of mountains.             The whaler and fishing vessels add a human presence that tempers the awesome scale of nature."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 55 55041c4e-2dd4-48ba-940f-39869e3e9d5b.jpg","http:  www.imamuseum.org art collections artwork still-life-fish-chase-william-merritt","John Herron Fund","oil on canvas","1912","American","Still Life with Fish","Painted by commission from the sitter's father, Helen Miller McLean and her husband moved to             Indianapolis after 1815. The painting was hung in the McLean Seminary until 1929 when it was donated to the             museum by alumni","39 3 4 x 49 1 2 in.","Thayers image of his daughters 15-year-old friend embodies the natural beauty of young             womanhood.             Her tousled hair, rough blouse and open gaze suggest a mixture of innocence and sensuality.             The Italian Renaissance-style frame was chosen by the artist."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b9 b98833e4-c80d-4065-a949-4385b5989405.jpg","http:  www.imamuseum.org art collections artwork loch-long-duncanson-robert-scott","Gift of the Alliance of the Indianapolis Museum of Art","oil on canvas","1928","American","Loch Long","Purchased from the Graham Gallery in New York 1970","50 x 40","In his sculpture, Rubins sought harmonious proportions and a pensive quality that exhibits his             knowledge of classical sculpture and his skill at modeling the figure.             Rubins studied at the American Academy in Rome before joining the faculty at the Herron Art School in             Indianapolis."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 5c 5c715cc9-71c4-4fea-b3cb-7ed044e39791.jpg","http:  www.imamuseum.org art collections artwork louisa-fletcher-blumenschein-mary-shepard-greene","Gift of Miss Sally Reahard","oil on canvas","about 1893","American","Louisa Fletcher","...purchased from Ann Kendall Richards in New York 1971; authenticated by Mr. Klaus Perls of Perls             Gallery in New York","31 x 36 in.","The luminosity and color harmonies in this painting exemplify Steele's impressionist style.             The title refers to the white, gauzy veil that covers grapes at harvest time.             Painted at Vernon, Indiana, The Bloom of the Grape is Steele's best-known landscape."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 39 396356b4-6cd5-4619-a8dd-a5798f1d16d1.jpg","http:  www.imamuseum.org art collections artwork acrobat-lachaise-gaston","Gift of Phillip L. Goodwin","bronze with brass plating","1883-1887","American","Acrobat","The artist, Victor D. Spark New York City, Theodore Stebbins Jr. Northampton, MA 1967, Robert P.             Weiman Woodbridge, CO, Indianapolis Museum of Art 1973","38 x 24 in.","This canvas contains the broken light and color of the Impressionists, but its modulated hues             create a quiet, contemplative mood.             Brown served as professor of art at Stanford University during the time this work was painted."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e7 e762df50-81eb-4976-9ff2-82c3d451abac.jpg","http:  www.imamuseum.org art collections artwork orange-road-tarpon-springs-inness-george","Gift of Mrs. James L. Rose in memory of her mother Mrs. William A. Smith","oil on canvas","1870","American","Orange Road, Tarpon Springs","Purchased from Max Safron of New York by William H. Ball in Muncie, Indiana; Mr. Ball donated it to             the museum in 1977","38 1 2 in.","In the late 1920s Hartley painted in southern France where Post-Impressionist Paul Czanne had             lived.             Melons reflects Czanne's methods and approach in the parallel brushstrokes and the mountainous forms of the             cloth."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8d 8d89366d-e29a-4ab4-98d6-dc1edf88dbe3.jpg","http:  www.imamuseum.org art collections artwork study-young-woman-chase-william-merritt","Gift of Mrs. John N. Carey","oil on canvas","about 1885-1889","American","Study of a Young Woman","purchased from Galleries Maurice Sternberg","19 3 4 x 27 in.","Stuart endows his subject with character and elegance through sheer technical facility, which is             evident in Walker's exquisitely rendered flesh tones and lifelike eyes.             This portrait was painted on the occasion of the sitter's marriage."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 73 73f6ade6-4146-4972-a08f-69931da59def.jpg","http:  www.imamuseum.org art collections artwork floral-still-life-hummingbird-chase-william-merritt","Gift of Carl B. Shafer","oil on canvas","1862","American","Still Life with Hummingbird","purchased through Terry Dinten Fass Inc.","30 x 25 x 1 in.","The setting sun, luminous mists, and tidy farm buildings present a romantic image of man and             nature in harmony.             This canvas is an idealized composition that combines motifs from several different locales.             Cropsey was widely acclaimed for his autumn landscapes."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 18 187ae98a-8254-4541-a233-ba9b982aea6e.jpg","http:  www.imamuseum.org art collections artwork after-shower-chase-william-merritt","John Herron Fund","oil on canvas","about 1783-1793","American","After the Shower","Mr. O.J. Wardwell (probably); C.L. Baldwin Esq.; sold through New York American Art Association              Private Collection of Important American Paintings formed by C.L. Baldwin  April 22, 1926; by descent in             the family to owner in Connecticut; sold at Christies to the IMA and the Paines at Chirstie's December 4,             1997","30 x 25 x 1 in.","The artist has transformed a haphazard arrangement of apples into a stable, pyramidal design,             reflective of Paul Czanne's use of solid, geometric forms.             Kuhn helped organize the New York Armory Show in 1913, the famous exhibition that introduced modern art to             the American public."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 21 2184c171-36c4-4b1c-b9bb-429ed59bd3cd.jpg","http:  www.imamuseum.org art collections artwork valley-sea-moran-edward","Martha Delzell Memorial Fund","oil on canvas","about 1878-1879","American","The Valley in the Sea","Purchased from the Maurice LeClanche collection by Mr. Knoedler for 35,000 francs; Lucy Taggart sent             the piece to the John Herron Art Institute to be purchased under the James E. Roberts fund for $3,000","43 1 4 x 51 in. canvas","This elegant column can be read as a skyscraper or an abstract arrangement of geometric forms.             The sculpture's rigid geometry is tempered by the juxtaposition of steel, brass and marble.             Storrs was interested in the raw materials of industry, and towering skyscrapers."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 09 09492ac3-df80-435e-9c4c-09b989ebbe49.jpg","http:  www.imamuseum.org art collections artwork portrait-elizabeth-stoughton-wolcott-laura-and-oliver-stuart-gilbert","Gift of Mrs. Herman C. Krannert","oil on canvas","1907","American","Portrait of a Family","The artist; the widow of the artist; left to the museum by bequest","H: 20 3 4 in.","The path, covered wagon and pioneers, suggest the future cultivation of this landscape.             The unspoiled wilderness becomes both a haven for spiritual contemplation and a Promised Land to be settled             by the pioneers.             Durand was a leader of the Hudson River School."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 93 9305cd46-399b-418e-9ac5-f05aaa8f9c6e.jpg","http:  www.imamuseum.org art collections artwork rainbow-inness-george","Gift of George E. Hume","oil on canvas","about 1855","American","The Rainbow","From the artist to (Frank K.M. Rehn Gallery, New York) in 1943;{1} Mr. and Mrs. Henry R. Hope,             Bloomington, Indiana, in 1945;{2} given by them as part of the William Ray Adams Memorial Collection to the             John Herron Art Institute (now Indianapolis Museum of Art) in 1947.{3}              {1}See Gail Levin, Edward Hopper: A Catalogue Raisonn, New York, 1995, vol. 3, cat no. O-324, and vol. 4             (CD Rom) reproduces Record Book III, p. 1, indicating it was delivered to Rehn Gallery on 4 January 1943.             {2}Ibid., vol 4. A now detached label in IMA Historical File (47.4) indicates that the painting was             purchased by the Hopes out of the 56th Annual American Exhibition held at the Art Institute of Chicago in             1945.             {3}Mrs. Henry R. Hope, ne Sarahanne Adams, was the daughter of William Ray Adams.","29 1 2 x 24 1 2 in.","Born in Cambridge, Massachusetts, Winslow Homer worked for years as an illustrator before taking             night classes in drawing and painting at the National Academy of Design in New York City.              During the early 1870s Homer explored a single theme in different media. The oil painting The Boat Builders             relates to a series of illustrations, prints and drawings devoted to the shipbuilding industry of Essex,             Massachusetts and the maritime community of Gloucester, Massachusetts.             Homer subtly connects the real nautical world with the childrens play by overlapping the toy boat and             sailing ship on the horizon. Through their play the two boys may have been preparing for their future             careers as fishermen, sailors or shipbuilders."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6d 6dde50ae-9880-4a11-8783-466337663aed.jpg","http:  www.imamuseum.org art collections artwork portrait-german-tragedian-blumenschein-ernest-leonard","Gift of Booth Tarkington","oil on canvas","1864","American","Portrait of a German Tragedian","Miss Violet G. Williams of Cincinnati 1934; Edward H. Dwight of Cincinnati; Indianapolis Museum of             Art","28 1 2 x 20 1 2 x 15 in.","This is O'Keeffe's largest and most ambitious floral work, with her signature emphasis on size and             contour.             In 1936 Elizabeth Arden commissioned O'Keeffe to paint Jimson Weed for the exercise room of her New York             spa."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f75b9a9b-2716-4e00-95de-a17f3572b16b.jpg","http:  www.imamuseum.org art collections artwork portrait-alice-lyons-hegler-john-jacob","Gift of Roger Wolcott","oil on canvas","1901-1902","American","Portrait of Alice Lyons","The artist to the Sewells; Mrs. William Wallace Luke (wife of Eusebia's youngest sibling); Mrs.             Donald Ferguson ( grand-daughter of William Wallace Luke); Gift of Ms Mariam L. Luke of Covington, Indiana             (second grand-daughter of William Wallace Luke)","H: 21 1 2 in.","The Passion of Christ Series established Bearden as an abstract artist.             This painting creates a celebratory mood of rebirth and redemption.             Bearden grew up in Harlem and was influenced by the Harlem Renaissance."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e4 e48e0bc9-584b-4399-804c-50c255030435.jpg","http:  www.imamuseum.org art collections artwork our-flag-church-frederic-edwin","Gift of Mr. and Mrs. Eugene C. Pulliam","oil on canvas","1944","American","Our Flag","The artist to the Sewells; Mrs. William Wallace Luke (wife of Eusebia's youngest sibling); Mrs.             Donald Ferguson (grand-daughter of William Wallace Luke); Gift of Ms Miriam L. Luke of Covington, Indiana             (second grand-daughter of William Wallace Luke)","37 x 28 x 2 in.","Washington is elegantly attired in military garb holding his sword as a reference to his role as             an officer.             This scene shows Washington at Princeton, New Jersey where the revolutionary army won a victory in 1777."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 10 1091d62d-2787-44ef-9121-f1f7e9c8f358.jpg","http:  www.imamuseum.org art collections artwork november-morning-tryon-dwight-william","John Herron Fund","oil on panel","about 1880","American","November Morning","The artist; William Macbeth Galleries; IMA in 1916","8 1 8 x 9 in.","Reflections features the circular shapes, natural forms and feathered brushstrokes that are             hallmarks of Dove's style.             Dove, an artist known for his humor and whimsy, said that this painting was about reflections from             headlights on the windshield of a car.             The artist was a key member of the Stieglitz Group of modernist painters and a pioneer of abstraction."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d8 d81270cf-7530-4129-8df7-97899b413626.jpg","http:  www.imamuseum.org art collections artwork hurricane-marin-john","Estate of Mrs. James W. Fesler","oil on canvas","about 1903","American","Hurricane","The artist; the wife of the artist and his estate; by bequest to R.H.I. Gammell in Boston,             Massachusetts 1971; gift to the museum by Robert Douglas Hunter of Boston 1979","16 x 12 in.","Here, a group of Potawatomi Indians gather next to the Wabash River. The figures are posed in a             casual setting, reflecting Winters goal to record the daily life and customs of these people.             Winter was born in England and came to America in 1830 to study in New York. In 1837 he moved to Logansport,             Indiana."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ac ac50db94-2ff0-41a0-84c9-61dff7329bcc.jpg","http:  www.imamuseum.org art collections artwork whaler-and-fishing-vessels-near-coast-labrador-bradford-william","Gift of Delavan Smith","oil on canvas","1941","American","Whaler and Fishing Vessels near the Coast of Labrador","The painting was donated to the IMA by John Washington Love's sister, Mrs. Charles D. Johnson","15 x 5 1 4 x 7 in.","Ritman's interest in decorative patterning is evident in the mixture of floral prints with stripes             that contrast with the buzzing confusion of nature seen through the open window.             Ritman, a Chicago artist, settled in Giverny, France near the home of Claude Monet, in 1909."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ba bacdecda-22d6-4381-9a99-9b5d1bcf3c5c.jpg","http:  www.imamuseum.org art collections artwork margaret-mackittrick-thayer-abbott-handerson","Gift of the Friends of American Art.","oil on canvas","1893","American","Margaret MacKittrick","","3 7 8 x 9 15 16","Here pastel colors contrast with patches of darker hues to convey a cool soggy day.             April may depict a stretch of the Harlem River in Washington Heights, New York.             Lawson was the only Impressionist and pure landscapist among The Eight, a group of artists who opposed             traditional styles of painting."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9aac8eb5-b412-4839-874e-1fbe981c585c.jpg","http:  www.imamuseum.org art collections artwork seated-nude-david-k-rubins","Delavan Smith Fund","bronze","1890-1900","American","Seated Nude","","51 x 64 in.","In this painting, Prendergast handled watercolor with his characteristic freedom, wielding thin             washes in loosely knit strokes and allowing the white paper to become part of the composition. Contemporary             critics noted that Prendergasts loose style fit his leisurely subjects."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d5 d591351f-6433-4e57-81e7-216652e3c291.jpg","http:  www.imamuseum.org art collections artwork bloom-grape-tc-steele","Bequest of Delavan Smith","oil on canvas","about 1886","American","The Bloom of the Grape","","29 1 2 x 24 5 8 in.","Cecil Head derived his subject matters from views of downtown Indianapolis.             Builders presents bricklayers and masons constructing an apartment building at Tenth Street and Pennsylvania             Avenue.             The complex color harmonies combined with strong contrasts are typical of the artists sense of color."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 7b 7b639720-b20a-4253-8024-fbb5bd6af2f0.jpg","http:  www.imamuseum.org art collections artwork chinese-fishing-village-monterey-bay-california-brown-bolton-coit","Gift of Evans Woollen, Stoughton Fletcher, Mrs. Edward Daniels, Mrs. E.F. Hodges and Dr. Mary             Spink","oil on canvas","about 1927","American","Chinese Fishing Village, Monterey Bay, California","","4.5 x 3.75 x .125 in.","The colorful palette of this painting is in keeping with the gaiety and theatricality of the             subject.             New Year's Shooter was painted about the time of the exhibition of The Eight, a group of artists who opposed             traditional painting formulas based on careful drawing and modeling."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a0 a06ce742-200b-48b1-b614-8d61496f0efb.jpg","http:  www.imamuseum.org art collections artwork still-life-thayer-abbott-handerson","Gift of the Gamboliers. The frame is a partial gift of Eli Wilner & Company.","oil on canvas","1799","American","Still Life","","30 x 25 in.","This canvas depicts Meredith Hare. His mother asked for a formal portrait. Bellows complied, but             he also painted this more casual likeness. Mrs. Hare could not decide between the two, so she took neither.             Bellows was a member of the Ashcan School, whose artists preferred unglamorized images."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 06 0634bf5e-40a6-4684-ae85-79981688ae57.jpg","http:  www.imamuseum.org art collections artwork melons-hartley-marsden","Gift of M. Knoedler & Company through Mrs. James W. Fesler","oil on canvas","1857","American","Melons","","H: 23 in.","The artist captures the low and rolling, flat terrain of the Shinnecock countryside, with its             occasional tree, sand dunes, and dwarfed bushes.             Chase established America's first summer school of art at Shinnecock Hills, Long Island, where he painted             some of his most Impressionist landscapes."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b6 b6fd8061-0978-48a1-a00a-79126a2403c6.jpg","http:  www.imamuseum.org art collections artwork marianne-ashley-walker-stuart-gilbert","Gift of Mrs. Nicholas H. Noyes","oil on canvas","1943","American","Marianne Ashley Walker","","12 x 15 in.","During Holy Week thousands of pilgrims travel to the sacred ground of Chimayo, a historic             sanctuary known as a healing place in the mountains of northern New Mexico.             Here the Sangre de Cristo Mountains envelop the pilgrims on their Holy Week journey."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6d 6db01ffe-be95-4def-a5b8-c67b26e621dc.jpg","http:  www.imamuseum.org art collections artwork summer-lake-ontario-cropsey-jasper-francis","Gift of the Friends of the Museum","oil on canvas","about 1925","American","Summer, Lake Ontario","","h: 14 1 2 in.","Feathered,interwoven brushstrokes in a vibrant palette of rich pastels swathe both figure and             landscape, thus unifying the composition.             During the late 1880s Reid followed his Boston classmates Frank Benson and Edmund Tarbell to Paris for study             at the Acadmie Julian. While Benson and Tarbell began exploring Impressionist ideas in France, Reid only             fell under the styles influence after returning to the US in 1889.             Best known for murals painted in a decorative style, Reid displayed an Impressionist point of view in easel             paintings like this portrait of his wife. He also created stained-glass windows, another indication of his             attraction to the effects of sunlight."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 4b 4b17a804-e13e-4a23-8508-6830465324cb.jpg","http:  www.imamuseum.org art collections artwork green-apples-gray-curtain-kuhn-walt","Gift of Mr. and Mrs. Henry R. Hope","oil on canvas","1847","American","Green Apples with Gray Curtain","","21 3 8 x 18 1 2 in.","This elaborate pastoral landscape with its background mountains shows the artist's skill at             depicting a variety of foliage touched by autumn colors and bright sunlight.             Brook in Summer is probably a composite of sketches of the Indianapolis countryside and views invented by             Cox."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a4 a4ffd02b-395c-4a83-9dc8-cdf0286861d7.jpg","http:  www.imamuseum.org art collections artwork new-york-john-bradley-storrs","Discretionary Fund","brass and steel on black marble base (or vulcanite base)","about 1884","American","New York","","figure: 47 H   flag: 61 H","The elusive qualities of sunshine and breezes are captured in Calypsos flowing classical garb,             the billowy clouds and brilliantly colored flowers.             In Greek mythology Calypso was the sea nymph who saved Odysseus from a shipwreck.             Hitchcock worked in Holland and became one of Americas leading expatriate painters."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 07 07c0f2a1-92ed-4364-8089-aab334aeb48e.jpg","http:  www.imamuseum.org art collections artwork landscape-covered-wagon-durand-asher-brown","Gift of Mrs. Lydia G. Millard","oil on canvas","1873","American","Landscape with Covered Wagon","","46 1 4 x 38 1 2 in.","Jacob Cox was trained as a tinsmith, a trade that he followed for a time even after he began             painting in the early 1840s.             Cox received many portrait commissions but found more personal enjoyment in painting landscapes.             The carefully depicted pet and the image of leisure activity combine to create an engaging impression of the             boys personality and interests."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 1a 1ac81644-d51f-4bb7-9ac8-27d6fee841bf.jpg","http:  www.imamuseum.org art collections artwork temptation-guy-seymour-joseph","The Ballard Family Memorial Fund","oil on canvas","1936","American","Temptation","","22 x 18 in.","Bierstadt's subject is the vast scale and awe-inspiring effect of fog-shrouded mountains and             wilderness. Though it is entitled Alaska, the actual site may be in British Columbia or Washington.             Bierstadt searched America's wildest regions for his romantic vistas."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a3 a3f5ac16-315c-4874-9500-7ec2c924f1b6.jpg","http:  www.imamuseum.org art collections artwork boat-builders-homer-winslow","Martha Delzell Memorial Fund","oil on panel","1945","American","The Boat Builders","","10 x 8 in.","This panoramic view captures the atmosphere and luminous colors of the Catskills in autumn.             The light-filled sky reflected in the water may be a metaphor for spiritual and physical harmony.             A tiny image of a boat in the center of the lake leaves a trail of ripples in the water."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fc fc256fa3-a0c3-41e0-b9f6-eda0f6fc1613.jpg","http:  www.imamuseum.org art collections artwork jimson-weed-okeeffe-georgia","Gift of Eli Lilly and Company","oil on linen","about 1889","American","Jimson Weed","","14 x 15 x 4 in.","The dark tonalities, backlighting, and even the composition relate to Steele's Bavarian scenes.             In 1885, Pleasant Run defined the eastern and southern limits of Indianapolis.             Painted a few months after Steele returned from Germany, this work is a masterpiece of his Munich manner."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d9 d982abf6-6d03-4fb6-a3b4-010ce9ebfceb.jpg","http:  www.imamuseum.org art collections artwork he-risen-passion-christ-series-bearden-romare-howard","James E. Roberts Fund, Cecil F. Head Art Fund, Mary V. Black Art Endowment Fund, Roger L. Williams             Fund","oil on gessoed board","about 1916","American","He Is Risen (The Passion of Christ Series)","","11 x 19 1 4 x 1 in.   27.9 x 48.9 x 2.5 cm. (framed)","Riley is posed in a contemplative manner holding a book to suggest his profession as a writer.             In 1898 Riley delivered a poetry reading to benefit the Art Association of Indianapolis, the forerunner of             the Indianapolis Museum of Art."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 52 5225dd86-585b-4e31-b3f3-253895f9c0fd.jpg","http:  www.imamuseum.org art collections artwork usa-haberle-john","Gift of Paul and Ruth Buchanan","oil on canvas","about 1788","American","U.S.A.","","11 x 19 1 4 x 1 in. (framed)","Harrison is identified with an American style called Tonalism.             In Tonalist paintings a single hue dominates the composition, which evokes the nuances of light and             atmosphere.             The softened details and unpeopled terrain exhibit Tonalisms quiet, meditative state."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 38 381f70fa-fd65-41f1-a93d-25392ce9121f.jpg","http:  www.imamuseum.org art collections artwork harmony-pink-and-gray-lady-meux-whistler-james-abbott-mcneill","Gift of Mr. and Mrs. Kurt F. Pantzer, Sr.","oil on canvas","1935","American","Harmony in Pink and Gray: Lady Meux","","36 x 27 in.","Addicks appears rapt in thought or perhaps preoccupied by an absorbing melody.             Pianist Stanley Addicks belonged to the circle of friends who provided most of Eakins subjects.             Eakins is known for his realism and sensitivity to the psychological aspects of portraiture."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 46 46993e75-e98e-4a87-8da2-c783501dd948.jpg","http:  www.imamuseum.org art collections artwork george-washington-princeton-peale-charles-willson-polk-charles-peale","Gift of Mr. and Mrs. NIcholas H. Noyes","oil on canvas","about 1886","American","George Washington at Princeton","","4 3 8 x 3 3 4 in.","Here the sun sets over the rich, green, prairie landscape. A bright orange orb suggests the end             of a hot summer day.             This painting is characteristic of the flatness and horizontality of the landscape.             Prairie Dell is an area in Prairie Township, not far from Adams's home in Muncie, Indiana."
