"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Oil on canvas","Edward Joseph Gallagher III","1957","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward J. Gallagher, Jr., 1957","1927","Paintings","1956","American","H. 48, W. 34 inches (121.9 x 86.4 cm.)","MetDoesntKnow","Nancy Ellen Craig"
"Oil on Masonite","Morning Becomes Elektra","1984","Edith C. Blum Fund,1985","1957","Paintings","1984","American","H. 59, W. 73 inches (149.9 x 105.4 cm.)","MetDoesntKnow","Kevin Moss"
"Oil on wood","Four Bathers","1962","Gift of Patricia and Francis Mason, 1986","1937","Paintings","1961 ","American","H. 23-1 2, W. 20 inches (59.7 x 50.8 cm.)","1966","Bob Thompson"
"Oil on canvas","The Marquis de Lafayette","1825","Rogers Fund, 1921","1778","Paintings","1825","American","34 1 2 x 27 3 8 in. (87.6 x 69.5 cm)","1860","Rembrandt Peale"
"Oil, acrylic, paper, fabric, cheesecloth, papier mach, mattress batting, and thread on canvas","Heart On","1975","Gift of Mr. and Mrs. Donald Rugoff, 1981","1940","Paintings","1975","American","H. 72, W. 96 inches (182.9 x 243.8 cm.)","MetDoesntKnow","Joan Snyder"
"Oil on canvas","James Badger","1760","Rogers Fund, 1929","1708","Paintings","1760","MetDoesntKnow","42 1 2 x 33 1 8 in. (108 x 84.1 cm)","1765","Joseph Badger"
"Oil on canvas","Windflowers","1912","Rogers Fund, 1917","1858","Paintings","1912","American","30 x 36 in. (76.2 x 91.4 cm)","1916","Ruger Donoho"
"Brown ink, white gouache and graphite on brown wove paper","Christ and Two Disciples on the Road to Emmaus (from Sketchbook)","1855","Gift of Margaret C. Buell, Helen L. King, and Sybil A. Walk, 1970","1834","Drawings","1854","American","3 7 8 x 3 1 2 in. (9.8 x 8.9 cm)","1903","James McNeill Whistler"
"Oil on canvas","Melon","1962","Gift of Rita and Daniel Fraad, 1978","1910","Paintings","1962","American","H. 13 1 4 x W. 16 1 4 in. (33.7 x 41.3 cm)","1981","Joseph Hirsch"
"Watercolor on ivory","Portrait of a Gentleman","1794","Gift of Gloria Manney, 2006","1749","Paintings","1794","American","2 1 4 x 1 3 4 in. (5.8 x 4.6 cm)","1831","James Peale"
"Gouache on paper","14th Street Theatre","1940 ","Gift of New York City W. P. A., 1943","1901","Drawings","1940 ","American","H. 17-1 3, W. 22 inches (44.2 x 55.9 cm.)","1986","Perkins Harnly"
"Oil on canvas","The Fable of the Miller, His Son, and the Donkey","1868","Gift of John V. and Enza Tomassi Kiskis, 1992","1836","Paintings","1867 ","American","6 1 2 x 10 3 4 in. (16.5 x 27.3 cm)","1923","Elihu Vedder"
"Oil on canvas","Athletic Contest","1915","George A. Hearn Fund, 1967","1881","Paintings","1915","MetDoesntKnow","H. 40-1 2, W. 55-1 4 inches (102. 9 x 140.3 cm.)","1961","Max Weber"
"Oil on canvas","Bessie Potter","1895 ","Bequest of Bessie Potter Vonnoh Keyes, 1954","1849","Paintings","1895 ","American","32 x 25 5 8 in. (81.3 x 65.1 cm)","1916","William Merritt Chase"
"Oil and wood on canvas","In the City III","1984","Edith C. Blum Fund, 1985","1941","Paintings","1984","American","H. 40, W. 35 inches (101.6 x 88.9 cm.)","MetDoesntKnow","George Peck"
"Watercolor on ivory in gilded copper locket; hair reserve verso","James O. Owens","1832","Dale T. Johnson Fund, 2006","1807","Paintings","1832","MetDoesntKnow","2 5 16 x 1 7 8 in. (5.9 x 4.8 cm)","1893","John Wood Dodge"
"Oil on paper","Study for Four Seasons","1974","Gift of The Mercer Trust, John B. Elliot Collection, 2002","1941","Drawings","1974","American","21 3 4 x 29 1 4 in. (55.2 x 74.3 cm)","MetDoesntKnow","David Novros"
"Oil on canvas","Nude","1934","Arthur Hoppock Hearn Fund, 1949","1884","Paintings","1933","American","H. 48, W. 36 inches (121.9 x 91.5 cm.)","1974","Leon Kroll"
"Oil on canvas, with selective varnish","Clouds and Water","1930","Alfred Stieglitz Collection, 1949","1880","Paintings","1930","American","29 5 8 x 39 5 8 in. (75.2 x 100.6 cm)","1946","Arthur Dove"
"Oil on Masonite","Faded Poppy","1972","George A. Hearn Fund, 1974","1924","Paintings","1970","American","H. 27-15 16, W. 21-13 16 inches (68.4 x 55.5 cm.)","1975","Gandy Brodie"
"Oil on canvas","The Falls of Niagara","1825 ","Gift of Edgar William and Bernice Chrysler Garbisch, 1962","1780","Paintings","1825 ","MetDoesntKnow","31 1 2 x 38 in. (80 x 96.5 cm)","1849","Edward Hicks"
"Watercolor and gouache on white wove paper","Sellar Alp, Dolomites","1914","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1913 ","American","10 x 14 in. (25.4 x 35.6 cm)","1925","John Singer Sargent"
"Watercolor on ivory in gold locket","Stephen Hooper","1773","Fletcher Fund, 1925","1749","Paintings","1773","MetDoesntKnow","1 13 16 x 1 7 16 in. (4.6 x 3.7 cm)","1806","Henry Pelham"
"Watercolor, gouache, and graphite on cut white wove paper trimmed into shapes","Design for a window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 27 15 16 x 21 15 16 in. (71 x 55.7 cm)","1933","Louis Comfort Tiffany"
"Cut and pasted printed papers, ink, and gouache on paper, mounted on paper board","Flower Castle","1977","Gift of Stanley Posthorn, in memory of the artist, 1997","1942","Drawings","1977","American","6 5 8 x 4 5 8 in. (16.8 x 11.7 cm)","1994","Joe Brainard"
"Oil on canvas","Nocturne","1928","Gift of Carl D. Lobell, 1996","1877","Paintings","1928","MetDoesntKnow","H. 25-1 2, W. 32-1 4 inches (64.8 x 81.9 cm.)","1946","Joseph Stella"
"Oil on canvas","Dressing for the Carnival","1877","Amelia B. Lazarus Fund, 1922","1836","Paintings","1877","American","20 x 30in. (50.8 x 76.2cm) Framed: 31 9 16  41 1 2  5 7 8 in. (80.1  105.4  14.9 cm)","1910","Winslow Homer"
"Tempera on paper","[Shack with Broken Windows]","1960s","Walker Evans Archive, 1994","1903","Paintings","1950s","American","47.6 x 40.0 cm (18 3 4 x 15 3 4 in. )","1975","Walker Evans"
"Oil on canvas","Lizzie at the Table","1958","Bequest of Arthur M. Bullowa, 1993","1907","Paintings","1958","American","H. 36-1 2, W. 45-1 2 inches (92.7 x 115.6 cm.)","1975","Fairfield Porter"
"Acrylic on canvas","Frame Extension","1966","Arthur Hoppock Hearn Fund, 1975","1922","Paintings","1966","MetDoesntKnow","H. 116, W. 96 inches (249.6 x 243.8 cm.)","2007","Jules Olitski"
"Oil on Masonite","Expressman","1924","Gift of Continental Group, 1981","1894","Paintings","1924","American","H. 29-3 4, W. 23-1 2 inches (75.6 x 59.7 cm.)","1978","Norman Rockwell"
"Oil on canvas","Deep Lake, Canada","1933","George A. Hearn Fund, 1934","1883","Paintings","1933","American","27 x 35in. (68.6 x 88.9cm) 33 x 41 x 2 in. (83.8 x 104.1 x 5.1 cm) (Frame)","1962","Eugene Speicher"
"Oil and newspaper transfer on canvas","Easter Monday","1956","Rogers Fund, 1956","1904","Paintings","1955","MetDoesntKnow","96 x 74in. (243.8 x 188cm) 99 1 4 x 76 1 4 x 3 3 8 in. (252.1 x 193.7 x 8.6 cm) (Frame)","1997","Willem de Kooning"
"Oil on Masonite","Albert Pinkham Ryder","1938","Edith and Milton Lowenthal Collection, Bequest of Edith Abrahamson Lowenthal, 1991","1877","Paintings","1938","American","H. 28, W. 22 inches (71.1 x 55.9 cm.)","1943","Marsden Hartley"
"Watercolor, white gouache, black ink, and graphite on paper mounted on board in original shaped mat","Design for mosaic tablet behind an altar","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 26 1 8 x 33 1 8 in. (66.4 x 84.1 cm) Design: 19 x 28 3 4 in. (48.3 x 73 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Harmony in Yellow and Gold: The Gold GirlConnie Gilchrist","1877","Gift of George A. Hearn, 1911","1834","Paintings","1876 ","American","85 3 4 x 43 1 8 in. (217.8 x 109.5 cm)","1903","James McNeill Whistler"
"Oil on wood","Matthew Clarkson","1823","Gift of Mr. and Mrs. William A. Moore, 1923","1783","Paintings","1823","MetDoesntKnow","33 x 25 5 8 in. (83.8 x 65.1 cm)","1861","Samuel Lovett Waldo"
"Oil on canvas","Kitzker","1946 ","Gift of Rufus F. Zogbaum, 1998","1910","Paintings","1946 ","American","H. 19, W. 27 inches (48.3 x 68.6 cm)","1962","Franz Kline"
"Oil on Masonite","East River","1939","Gift of The Estate of Richard Pousette-Dart, in memory of William S. Lieberman, 2005","1916","Paintings","1939","American","36-1 2 x 48-1 2 inches (92.7 x 123.2 cm.)","1992","Richard Pousette-Dart"
"Oil on canvas","East River","1914","Gift of Dr. Wesley and Mrs. Carolyn M. Halpert, in honor of Olga Raggio, 1999","1884","Paintings","1913","American","H. 30-1 8, W. 34-1 8 in. (76.5 x 86.7 cm)","1930","Samuel Halpert"
"Oil on wood","Untitled","1986","Edith C. Blum Fund, 1986","1950","Paintings","1986","American","H. 27-1 2, W. 30 inches (69.9 x 76.2 cm.)","MetDoesntKnow","Royce Howes"
"Oil on paper, mounted on cardboard","Woman","1966","Gift of Longview Foundation, Inc., in memory of Audrey Stern Hess, 1975","1904","Paintings","1966","MetDoesntKnow","H. 38, W. 23-3 4 inches (96.5 x 60.3 cm.)","1997","Willem de Kooning"
"Oil on canvas","Ivory-billed Woodpeckers","1831","Rogers Fund, 1941","1808","Paintings","1830 ","MetDoesntKnow","39 1 4 x 26 1 4 in. (99.7 x 66.7 cm)","1889","Joseph Bartholomew Kidd"
"Oil on canvas","Portrait of a Man","1820 ","Gift of George H. Story, 1906","1783","Paintings","1820 ","MetDoesntKnow","30 1 8 x 25 1 8 in. (76.5 x 63.8 cm)","1861","Samuel Lovett Waldo"
"Oil on slate paper","The Baker's Wagon","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 1 8 x 9 1 4 in. (15.6 x 23.5 cm)","1880","William P. Chappel"
"Oil on canvas","The Passing of Summer","1912","George A. Hearn Fund, 1912","1857","Paintings","1912","American","36 3 16 x 30 in. (91.9 x 76.2 cm)","1940","Harry W. Watrous"
"Oil on slate paper","Firemen's Washing Day","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 x 9 1 8 in. (15.2 x 23.2 cm)","1880","William P. Chappel"
"Cut and pasted printed and painted papers, and gouache on paper","Cat and Cone","1976","Gift of Stanley Posthorn, in memory of the artist, 1997","1942","Drawings","1976","American","H. 6, W. 4 inches (15.2 x 10.2 cm.)","1994","Joe Brainard"
"Oil on canvas","Jerry on a Stool","1957","Bequest of Arthur M. Bullowa, 1993","1907","Paintings","1957","American","H. 38, W. 20-1 2 inches (96.5 x 52.1 cm.)","1975","Fairfield Porter"
"Tempera on Masonite","The Bowery","1930","Arthur Hoppock Hearn Fund, 1932","1898","Paintings","1930","American","48 x 36in. (121.9 x 91.4cm)","1954","Reginald Marsh"
"Oil and Magna on canvas","Stepping Out","1978","Purchase, Lila Acheson Wallace Gift, Arthur Hoppock Hearn Fund, Arthur Lejwa Fund, in honor of Jean Arp; and The Bernhill Fund, Joseph H. Hazen Foundation Inc., Samuel I. Newhouse Foundation Inc., Walter Bareiss, Marie Bannon McHenry, Louise Smith, and Stephen C. Swid Gifts, 1980","1923","Paintings","1978","American","86 x 70 in. (218.4 x 177.8 cm)","1997","Roy Lichtenstein"
"Watercolor on ivory","Mrs. Jacob Motte (Rebecca Brewton)","1758 ","Purchase, Bequest of Edgar William and Bernice Chrysler Garbisch, by exchange, 1997","1716","Paintings","1758 ","MetDoesntKnow","1 3 8 x 1 1 4 in. (3.5 x 3.2 cm)","1774","Jeremiah Theus"
"Watercolor on ivory in rolled gold, chased and cast gilt metal locket with beaded front and rear bezels; hair in verso reserve","Carolyn Mishner","1825 ","Purchase, Gift of Martin Birnbaum, by exchange, 1985","1794","Paintings","1825 ","MetDoesntKnow","2 1 2 x 2 1 16 in. (6.2 x 5.2 cm)","1868 ","Hugh Bridport"
"Oil on canvas","The City","1956","Hugo Kastor Fund, 1956","1895","Paintings","1955","MetDoesntKnow","H. 30-1 4, W. 29 inches (76.8 x 73.7 cm.)","1977","Joseph Floch"
"Oil on canvas","Blue Nude","1947","Gift of The Woodward Foundation, 1976","1885","Paintings","1947","American","H. 40, W. 65 inches (101.6 x 165.1 cm.)","1965","Milton Avery"
"Oil on wood","Mrs. Edward Kellogg","1832","Gift of Mrs. Mary E. Kellogg Putnam, 1899","1783","Paintings","1831","MetDoesntKnow","33 3 8 x 25 3 8 in. (84.8 x 64.5 cm)","1861","Samuel Lovett Waldo"
"Oil on canvas","Sator Arepo Tenet Opera Rotas","1982","Purchase, George A. Hearn Fund and Mr. and Mrs. Eugene M. Schwartz Gift, 1982","1942","Paintings","1982","American","H. 89, W. 84 inches (226.1 x 213.4 cm.)","MetDoesntKnow","Gary Stephan"
"Acrylic and silkscreen on canvas","Mona Lisa","1963","Gift of Henry Geldzahler, 1965","1928","Natural Substances","1963","American","H. 44, W. 29 inches (111.8 x 73.7 cm)","1987","Andy Warhol"
"Oil on canvas","Waldron Williams","1913","Gift of Mrs. John T. Terry, 1970","1883","Paintings","1913","American","H. 43, W. 35 inches (109.2 x 88.9 cm.)","1962","Eugene Speicher"
"Watercolor and gouache on paper mounted on board","Design for Angel of Faith window","1896 ","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1858","Drawings","1896 ","MetDoesntKnow","Overall: 14 1 4 x 8 in. (36.2 x 20.3 cm) Other (Design): 7 3 8 x 2 11 16 in. (18.7 x 6.8 cm)","1932","Frederick Wilson 1858-1932"
"Oil on canvas","Self-Portrait","1929 ","Gift of Eda Mirsky Mann, 1988","1908","Paintings","1929 ","American","30 1 2 x 32 1 2in. (77.5 x 82.6cm) 34 1 8 x 36 1 8 x 2 1 8 in. (86.7 x 91.8 x 5.4 cm) (Frame)","1984","Lee Krasner"
"Oil on canvas","George Washington","1800","Bequest of Richard De Wolfe Brixey, 1943","1755","Paintings","1798 ","American","29 x 23 3 4 in. (73.7 x 60.3 cm)","1828","Gilbert Stuart"
"Watercolor on ivory in gold locket","Portrait of a Gentleman","1820 ","Gift of Ms. Judith Hernstadt, 2001","1788","Paintings","1820 ","American","2 3 4 x 2 1 4 in. (7 x 5.7 cm)","1844","Nathaniel Rogers"
"Gouache on paper","The Coal Loader","1909","Gift of Mrs. John M. Van de Water, 1982","1880","Drawings","1909","American","H. 23, W. 18 inches (58.4 x 45.7 cm.)","1973","C. K. Chatterton"
"Oil on Masonite","Homage to the Square: Enfolding","1965","Gift of the artist, 1969","1888","Paintings","1965","MetDoesntKnow","H. 24, W. 24 inches (61 x 61 cm.)","1976","Josef Albers"
"Oil on canvas","Portrait of the Artist","1821","Gift of Mrs. Rosa C. Stanfield, in memory of her father, Henry Robinson, 1894","1783","Paintings","1821","American","17 1 8 x 14 in. (43.5 x 35.6 cm)","1872","Thomas Sully"
"Oil on canvas","George Washington","1846 ","Bequest of Frances Mead, 1926","1778","Paintings","1846 ","American","36 x 29 in. (91.4 x 73.7 cm)","1860","Rembrandt Peale"
"Oil on canvas","Arques-la-Bataille","1884 ","Purchase, The Charles Engelhard Foundation Gift, 1991","1853","Paintings","1884 ","American","18 1 4 x 25 7 8in. (46.4 x 65.7cm)","1902","John Henry Twachtman"
"Oil on canvas","A Rose","1907","Marguerite and Frank A. Cosgrove Jr. Fund, 1993","1851","Paintings","1907","American","58 x 43 7 8 in. (147.3 x 111.4 cm)","1912","Thomas Anshutz"
"Oil on canvas","Fish","by1910","Gift of Edward G. Kennedy, in memory of William Merritt Chase, 1925","1849","Paintings","by1910","American","29 x 36 in. (73.7 x 91.4 cm)","1916","William Merritt Chase"
"Oil on slate paper","Bull's Head Tavern","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 7 16 x 9 1 8 in. (16.4 x 23.2 cm)","1880","William P. Chappel"
