"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Antoine-Franois Prevost","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CGarcia%5FFtWilliams%2Ejpg","Small engraving of Fort Williams which was one of the many infamous slave forts that were built along Africa west coast in the 17th and 18th centuries. Extracted from Prevost's  L`Histoire Generale des Voyages  (vol. IV, no. 11).","French","10  H x 7.25  W","Gift of Edward T. Garcia","Claude Fiddler in his Studio","Copper Plate Engraving with Recent Hand Coloring"
"Antoni Tpies","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTapies%5FAntoni%2Ejpg","Abstract lithograph in black, grey and beige colors. Edition number 62 150, signed in bottom right corner by artist.","Spanish","28  x 34 ","Bequest of Alfred C. Darby"," Oh! What A Beautiful City ","lithograph"
"Armando Solis","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFIDDLE%7E1%2EBMP","photographic reproduction","African American","19 x 19 , 8 x 10  negative","Museum purchase","Minkisi Figure Kalunga Heads, series VII","Photograph and Negative"
"Arranged by Edward Boatner","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CSheet%5Fmusic%5CPooleJohnson%5Fsheetmusic+copy%2Ejpg","Sheet music with illustration of cityscape in lower right portion of cover page. Total of six pages.","African American","12 H x 9 W","Gift of Estate of Marjorie P. Johnson","Emerging Woman","Sheet music"
"Arthur Carraway","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDAS+Foto%5CCarraway%2Ebmp","Man with (2) heads shown from frontal view, references to African heritage with Makonde influence.","African American","31  H x 25  W","Gift of Jessica and Nancy McKinney","Woman","Gouche and conte on paper"
"Artis Marie Lane","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FEmergingWoman%2Ejpg","Female figure balancing on proper left leg.  Emerging  refers to the female form that is revealed with the removal of the ceramic shell resin [investment] as part of the casting process. Part of the  dialogue series  see reference number 2002.4.","Canadian American","32.5  H x 15  W x 10  D","Museum purchase","Emerging First Man","Bronze, steel wire, ceramic shell and resin"
"Artis Marie Lane","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FWoman%2Ejpg","Striding woman balanced on proper right foot with hands on hip. Artist's proof. Part of the  dialogue series  see reference number 2001.10.","Canadian American","32.25  H x 15  W x 10 D","Museum purchase with Arts Council funds in memory of John T. Riddle, Jr.","The Beginning","Bronze with black patina"
"Artis Marie Lane","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CIL15%5F2005%2Ejpg","Larger than life male nude with hands placed over genitalia, gazing upward. Modeled after actor Djimon Hounsou.","African American","75  H x 20 W x 12  D","Gift of Friends, The Foundation of the California African American Museum through the generous donations of the Annenberg Foundation and the James Irvine Foundation","The Betrayal: The Strangest Love Story Ever Told [poster]","Bronze, ceramic shell, resin"
"Artis Marie Lane","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CArtis%5FLane%5CLane%5FBeginning%2Ejpg","Rosa Parks shown seated on a bus with White man seated behind her. She gazes out of the window.","African American","33  H x 35.25  W","Gift of Friends, The Foundation of the California African American Museum","Caricature of Vertenis Shephard","Lithograph"
"Asante People of Ghana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK5%2EBMP","Akua'ba fertility figure, cylindrical body, disk head, beautiful schematized coiffure on back of head suggests from core of Ashanti area.","Asante (Ashanti)","11  x 4  x 1 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Bambara Door Lock","Carved, pigmented wood, with purple pigment at neck."
"Asante People of Ghana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK3%2EBMP","Akua'ba fertility figure, good profile, repairs to neck","Asante (Ashanti)","10  x 4  x 11 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Cherries","Wood"
"Asante People of Ghana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1035%2EBMP","Akua'ba figure, fertility figure, beautiful assortment of small bead decorations.","Asante (Ashanti)","9  x 3  x 1 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Burial (Georgia)","Wood"
"Asante People of Ghana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1058%2EBMP","Akua'ba figure, fertility figure carved and carried by pregnant women as symbol to insure birth of unborn child. High forehead symbolizes ideal beauty, articulated ringed neck reflects health, black patina, cylindrical body.","Asante (Ashanti)","9  x 3  x 1 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","A Patch of Purple","Wood"
"Asante People of Ghana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1034%2EBMP","Akua'ba figure, fertility figure, black patina, bead decorations, interesting facial abstraction, good age.","Asante","14  x 6  x 1 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby"," Three Little Words  featured in Check and Double Check with Amos N Andy","Carved and pigmented wood."
"assembled by William Spiller, Sr. George M. Cutler, Jr.[commercial photographs]","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpiller%5CVaughn%2Ebmp","Newspaper, ephemera and photograph scrapbook including an autographed publicity photograph of Sarah Vaughn (1950s).","African American","19.5 x 25 x 2.25 ","Gift of William Spiller, Jr.","Floating Figure with Seven Spades","Newpaper, photographs, binder"
"Astor Pictures Oscar Micheaux","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CMicheaux%5FBetrayal%2Ejpg","Movie poster depicting scenes from Oscar Micheaux's thrilling motion picture epic,  The Betrayal: The Strangest Love Story Ever Told . Starring Lou Vernon and William Byrd.","African American","54  H x 42  W","Museum purchase","Sambo's Banjo","ink on paper"
"attributed to Cameroon Grasslands peoples","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA133%2Ejpg","Hermaphrodite, protruding stomach, anatomically female with a beard as male characteristic.","Senufo","49  x 5.5 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Summer Garden","Carved wood"
"attributed to Senufo people of Cte dIvoire","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CF22%2EJPG","Male female pair, undetermined group. Two figures share on pair of over-sized legs. Simplistic, elongated bodily features reminiscent of Senufo rhythm pounders from the Ivory Coast.","African American","24  x 6 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","The Beastie Parade","wood and pigments"
"[Bailey] of Universal City Studios","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CVertenis%2Ejpg","Caricature of the donor, Vertenis Shephard, a family friend of Ken Renard.","Bamana","14  H x 11  W","Gift of Vertenis Shephard","Walking Girl with Bird","pastel and charcoal on paper"
"Bamana people of Mali","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK7%2Ejpg","Female figure, elegant angularity of body and legs with extensive scarification, protruding breasts. Left foot and head need repair, good age.","Bamana","31  x 6.5 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Nine Mojo Secrets","Carved wood"
"Bamana people of Mali","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CO%2EJPG","Hunter's shirt, cotton, Bamana, West Africa. Dark brown patina.","Bambara (Bamana)","36  H x 32  W","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","For Rosey","Cotton and pigment"
"Bambara people of Mali","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CBamana%5FdoorLock%2Ejpg","Bambara door lock.","Basuku","13  x 15  x 3 ","Gift of Dr. and Mrs. Melvin Silverman","Magnolia Flower","Wood"
"Basuku People of Democratic Republic of Congo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ1%2EJPG","Whitened mask with raffia , surmounted by stylized antelope form.","Baule","25  H x 18  W x 22  D","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Mother Catherine","Wood, kaolin and raffia"
"Baule of the Cte dIvoire","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CFIC200012%2E3%2Ejpg","Red painted wood sculpture of standing male officer holding rifle in front of him. Traces of white and brown paint throughout figure with geometric design on base.","Baule","16.25  x 5.5  x 5 ","Collection of California African American Museum","High John De Conqueror","Wood and pigment"
"Baule people of the Ivory Coast","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ3%2EJPG","Standing monkey figure, some termites present","African American","24  x 7  x 9 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","The Conscience of the Court","wood with plant fibers"
"Benny Andrews","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCherries%2Ejpg","Collage painting of seated individual at a table with a bowl full of cherries and a vase.","African American","30 x 46 ","California Afro-American Museum Foundation purchase","Bone of Contention","oil and collage on canvas"
"Benny Andrews","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFUNERAL%2EJPG","Signed, titled and dated (August 1965) lower left. A deceased person is in an open casket with his head turned towards a grieving elderly man standing close by. A grieving couple stands on the other side of the casket and a minister stands behind a lecturn that has an open book on it, presumably a Bible.","African American","20.5  x 16 ","Gift of Dr. and Mrs. Leon O. Banks","Now You Cookin' with Gas","Pen and ink drawing"
"Bernie Casey","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCasey%5FPurple%2Ejpg","Three patches of purple tints with half-circle shapes painted within the three purple areas.","African American","36  H x 24  W","Gift of Dr. and Mrs. Bernard Kirsch","Bookmarks in the Pages of Life: Six short stories by Zora Neale Hurston with six original serigraphs by Betye Saar","Acrylic on canvas"
"Bert Kalmar and Harry Ruby","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CRuben%5FAmosAndy%2Ejpg","Six page sheet music from the Radio Picture featuring illustrated caricatures of Amos and Andy and a dog on the cover.","African American","12  H x 9  W","Gift of Anonymous donor","Prof. R. B. Smith","Sheet music"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSpades%2Ebmp","Central female figure surrounded by images of a butterfly, leaves, moon and playing card stitched onto handkerchief.","African American","14 x 14  x  ","Gift of the Wives of the Bench and Bar","He's Got the Whole World in His Hands","Mixed media, cloth"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBanjo%2Ejpg","Image of Sambo figure on cover of banjo case, wooden toy Sambo figure inside along with plastic rifle, mirror, transparency of male banjo player and metal skeleton figure with colored photocopy of lynched man. Also included is a large slice of watermelon made of wood with seeds attached to it.","African American","41  x 14.5  x 4.5 ","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Mask","wood, cloth, paint, mirror, plastic objects, transparency"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSummer+Garden%2Ejpg","Serigraph of garden of different shades of green with blue sky in background and sun.","African American","21.5  x 29  x 0.75 ","Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich","Bird (The Penguin)","ink and paper, serigraph"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBeastie+Parade%2Ejpg","Menagerie of colorful animals including a rooster, lion, horse and mythological mermaid holding a large red fish.","African American","10.75  x 19.75  x 1 ","Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich","Mae","ink etching"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CWalking+Girl%2Ejpg","Girl walking holding a bird in left hand with the sun and moon shown above her. Edition 9 25","African American","12.75  x 10.75  x 1 ","Gift of Mr. & Mrs. Nicholas Buzolich","Faces Set #9: Pam Chriswell","ink etching"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CMojo%2Ejpg","Mixed media assemblage: Central image of group of young african men participating in initiation rites surrounded by symbolic images of astrology and mysticism. Also included are plastic skeletons and a toy lion with skeleton head, all this set into a wood window pane frame.","African American","49.75  x 23.5  x 1.75 ","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Faces Set #9: Drawing 2, The Negative","wood, paper, paint, fabric, glass, feathers, fibers, beads, plastic objects"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CRosey%2Ejpg","Attached to the outside of the glazing is a found photo of a baby (representing imaginary playmate Rosey), placed in such a way so that the arch forms a halo over the baby's head. A rose is affixed to the baby's photo, directly below its body. Butterfly wings are pasted to appear inside the window in the photo. Signed and dated (1976) verso.","African American","8   x 7 ","Gift of Dr. and Mrs. Leon O. Banks","Faces Set #9: Drawing 3, The Composite","paper, photograph, brass, butterfly wings"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMagnoliaFlower%2Ejpg","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts (2) individuals and magnolia flowers.","African American","14.75  H x 11  W","Museum purchase","Night Crimes: Ursa Major II","Serigraph on Fabriano Rosaspina paper"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMotherCatherine%2Ejpg","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts robed woman and caged bird.","African American","14.75  H x 11  W","Museum purchase","Letters and sketches pertaining to the invention of the  Creep Jack ","Serigraph on Fabriano Rosaspina paper"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FJohnConqueror%2Ejpg","Edition 30 75, accompanying image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts suited man and field hands with drum in foreground.","African American","14.75  H x 11  W","Museum purchase","Lament (the Victim of Lynching - the Lament and the Protest)","Serigraph on Fabriano Rosaspina paper"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FConscienceCourt%2Ejpg","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts standing woman and grandfather clock.","African American","14.75  H x 11  W","Museum purchase","Miles Davis","Serigraph on Fabriano Rosaspina paper"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBoneContention%2Ejpg","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts (7) male individuals, donkey and quijada (lower jaw bone of donkey).","African American","14.75  H x 11  W","Museum purchase","Freedom Now","Serigraph on Fabriano Rosaspina paper"
"Betye Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FCookin%2Ejpg","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts (2) males in zoot suits and female figure in foreground.","African American","14.75  H x 11  W","Museum purchase","Untitled (Study for a Sculpture)","Serigraph on Fabriano Rosaspina paper"
"Betye Saar [illustrator]","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBookmarks%2Ebmp","Seventy-six page limited edition book containing (6) short stories:  Bone of Contention, Magnolia Flower, High John De Conqueror, The Conscience of the Court, Mother Catherine and Now You Cookin' with Gas . Each of the six stories is accompanied by an original illustration executed in serigraph.","African American","15.25  H x 12  W x 1  D","Museum purchase","Mayor Thomas Bradley","Leather-bound book with letter-press printing and serigraphs"
"Blackwell's Durham Tobacco Company, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlack%5FAmericana%5CBull+Durham%2Ejpg","The poster depicts a bull in a field with a stereotyped image of an older Black woman on a porch with a pipe in her mouth. There is a young Black child, in tattered clothes, eating watermelon at her feet on the porch, while one little boy is standing on a wooden fence peering at the bull.","Bobo","21.5  H x 27  W x 1  D","Gift of Patricia M. Moore","Untitled (Man with Beard)","ink on paper"
"Bobo of the Ivory Coast","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CD8%2EJPG","Crocodile mask, surmounted by baby on back, won horizontally, plank-like mask.","African American","77  H x 9 W  x 7  D","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Pecan Pickers","Wood and pigment"
"Brittingham & Willyerd","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CFIC20015%2E4%2Ejpg","Sepia tone photograph of young African American man (Prof. R. B. Smith  ) wearing small wire glasses and a dark suit, with right hand on wicker chair.","African American","6 x 4 ","(Attributed to) Gift of Wayne & Shelby Kostman","British Passport of Kenneth F. Renwick (Ken Renard)","Photograph"
"Bruno of Hollywood","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5CElla%2Ebmp","autographed publicity shot of Ella Fitzgerald which was given to a Western Union employee delivering flowers to the celebrated vocalist","African American","10  H x 8  W","Museum purchase","Dartmouth College Concert Series presents: de Paur's Infantry Chorus","printed paper"
"Bruno of Hollywood, NYC","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHazel+Scott%5CScott+in+1942%2Ejpg","Youthful Hazel Scott seated with proper right arm on back of chair. She is wearing a lace-patterned dress with sheer sleeves and bracelet.","Bundu Society, Mende","10  H x 8  W","Gift of Meredith Livingston","Boyz 'n the Hood","Photograph"
"Bundu Society, Mende people of Sierra Leone","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CBundu%2Ejpg","helmet mask of Bundu Society","Bwa","15 ","Gift of Dr. and Mrs. Melvin Silverman","Guess Who's Coming To Dinner","Carved and painted wood with dyed raffia"
"Bwa people of the Cte dIvoire Burkina Faso","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ2%2EJPG","Do mask, zoo-morphic motif, depicting owl, concentric circle, bullet eyes, red, white, black polychrome, raffia","American","70  H x 11  W x 3  D","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Batten, Barton, Durstine & Osborn memorandum","Wood and pigment"
"California Department of Motor Vehicles","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTOMBRA%7E1%5CBRADCDL%2EJPG","California Driver Licence issued to Thomas Bradley in 1995.","African American","3.375  H x 2.0125  W","Gift of Ethel Arnold Bradley and daughters","Dolless Hour","Laminated plastic"
"Carroll Harris Simms","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CWorld%2Ebmp","Bronze sculpture of male figure (God) holding smaller abstract figures in his arms.","Chamba","29.25 x 13 x 8.5 ","Gift of the artist, in honor of Rev. Elliott James Mason"," M  Series","Cast bronze"
"Chamba of Nigeria","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1054%2Ejpg","Large bush cow mask, black and scorched dark patina, broken horns","Chamba","28  x 12  x 10 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Overview","Wood and patina"
"Chamba people of Nigeria","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CG16%2EJPG","bush cow, open jaws, asymmetrical eyes, white, black, red polychrome","Chamba","19 x 6 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Untitled","Wood and pigment"
"Chamba people of Nigeria","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA110%2Ejpg","bush cow, raised cross pattern on forehead, red and white coloration","Chamba","20  x 7 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Right There","wood, polychrome"
"Chamba people of Nigeria","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CChamba+mask%2Ejpg","Chamba Helmet Mask. Rounded eyes, red dots all over, two projections from forehead and two horns on the top of the head.","African American","22 x 7 ","Gift of Dr. and Mrs. Melvin Silverman","Untitled","Wood"
"Charles Dickson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CBIRD%2EBMP","Abstract wood carving in teak or mahogany on black wood base.","African American","overall: 14  x 6.25  x 2.25 ; base: 2.25  x 6.25 ","Gift of T.K. Wang","The Profile","Carved and stained wood"
"Charles Dickson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMae%2Ejpg","Female figure balanced on proper left leg and arms in dancing motion. Edition 4 of 20. Part of the  Sisters, Bodies and Spirits  series.","African American","20.5  H x 8.75  W x 6.75  D","Museum purchase","Spirits Watching","Cast bronze on marble and wood platform"
"Charles Gaines","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FGaines%5CGaines%5FFacesLeft%2Ejpg","Triptych portrait of African American womans face; first from left.","African American","27.5  H x 23.5  W","Gift of Gary and Tracy Mezzatesta","The Door (Admissions Office)","Gelatin silver print"
"Charles Gaines","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FGaines%5CGaines%5FFacesCenter%2Ejpg","Triptych portrait of African American womans face; middle piece.","African American","27.5  H x 23.5  W","Gift of Gary and Tracy Mezzatesta","Skillets in the Closet","pen & ink on paper"
"Charles Gaines","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FGaines%5CGaines%5FFacesRight%2Ejpg","Triptych portrait of African American womans face; right-side piece.","African American","27.5  H x 23.5  W","Gift of Gary and Tracy Mezzatesta","Layout drawing for a Capitol Records, Inc. advertisement","pen & ink on paper"
"Charles Gaines","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FGaines%5CGaines%5FNightCrimes%2Ejpg","Three photographs mounted on board; top left pictures two people at beach scene hunched over fallen individual; top right portrait of young White male; bottom pictures Ursa Major (The Big Dipper) in evening sky.","African American","41.25  H x 26  W","Gift of Gary and Tracy Mezzatesta","Irving Ganz' Presents  Jazz  la Carte ","Gelatin silver prints and ink mounted on board"
