"Ca-QC","1.37","amami","   on the move   ","","32.2","4.4","-5","2.25328965599232E7","48.2","Prunus_mume","9.4","700000.0","Oregon","51.6","1886-11-06","11.5","   Home of Paul Bunyan's Sweetheart   ","6.2","2.0","71.2","40.0","39.778888888888886 -84.12305555555555","Jhunjhunu","46.4","0.0","http:  www.halstad.com ","12.0","Chairman","80.0","","Lebanon","Tal-Blata l-Bajda","971.0","24.7105381467","   ","","Council%E2%80%93manager_government","4495.0","14.3999996185","Central_Time_Zone_(North_america)","1.58248273541529E7","","41314","0.0","Religions in Bhokardan","Municipal_corporation","+54 2657","46.0","25.0","868445.0","270.0"
"US-MN","3.6","Miyako","The Hub of the San Gabriel Valley","","41.1","0.1","0.145833333333333","2.914E7","65.6","autumn: Balloon flower","2.0","0.0","United_States","55.0","1848-12-07","13.2","()","0.4","5.7","82.0","27.0","37.93888888888889 -97.01916666666666","Yuxi","46.0","0.0","http:  www.ville.quebec.qc.ca apropos portrait arrondiements lacite index.aspx","9.9","City Manager","83.3","","India","Ghaziabadi","1053.0","238.9","Cedar Vale, Kansas","","Council%E2%80%93manager_government","3003.0","0.0","Iran_Standard_Time","490000.0","","35901, 35906","0.0","articles Related to Iloilo City","Granted city rights","651","15.5","24.1","102410.0","207.0"
"IR","0.54","Kumul","Loyal and Free","","55.0","4.79","3","3.41878430564352E7","69.0","Sunflower","11.6","51799.76220672","Howard_County,_arkansas","70.3","1903-03-17","13.9","ara Zila Ghar Baa, Ta Kaun Baat Ke Dar baa.(Shahabad)","0.56","14.37","66.7","41.1","38.45194444444444 -85.66722222222222","Devsar","25.9","0.0","timur.jakarta.go.id","15.0","Mayor","74.5","","United_States","Boulderite","650.0","1032.6","Bajgiran","","Council%E2%80%93manager_government","13130.0","1.2300000191","Pacific Standard","5310000.0","","93436-93438","0.0","articles Related to Zamboanga City","Municipal_corporation","539 918","28.2","38.0","1042902.0","460.0"
"PK","0.78","Queretaro","   Croroads Of Opportunity   ","","49.9","30.26","-6","3.70368299778048E7","61.6","azalea","10.1","0.0","United_States","93.0","2007-06-23","3.0","The Garden City","0.7","13.73","65.6","44.0","26.304166666666667 -98.16388888888889","Rosario de la Frontera","29.7","0.0","http:  www.barstowca.org site index.php","2.51","Mayor","95.7","","India","Limerickman, Shannonsider","655.0","62.2","Los Corrales","","Mayor%E2%80%93council_government","306.0","4.4400000572","Central_Time_Zone_(North_america)","1553992.8662016","","78957","1.2","articles Related to Vigan","Incorporated","870","25.3","26.8","1727275.0","367.8936"
"US-KS","17.5","Valparaiso, Indiana","   Harbor of the air   ","","56.0","3.11","-5","9323957.1972096","76.5","Sunflower","0.8","1.31571396005068E8","audrain_County,_Miouri","74.0","1906-06-22","9.9","   The City of Legends   ","0.29","218.32","70.8","34.7","43.63638888888889 -123.56805555555556","Changle","42.0","0.008","http:  www.valenzuela.gov.ph ","2.0","Mayor","87.0","","United_States","budapesti","1050.0","562.9369471549","Eddyville, Kentucky","","Council%E2%80%93manager_government","3241.0","0.0199999996","Central_Time_Zone_(North_america)","3548283.71116032","","08150-08157","0.605","Religion in Visakhapatnam","Municipal_corporation","605","27.8","23.4","1003000.0","352.0"
"BR","4.1","Lugo","   a great place to live, work and shop   ","","52.0","19.91","-5","7251966.7089408","76.0","Rosa_rugosa","4.7","0.0","alamosa_County,_Colorado","55.2","1593-04-19","20.0","Maple City, H-Town","1.8","4.14","66.0","56.0","37.7405 -121.1282","Van","39.0","0.0","http:  www.riversideca.gov ","0.87","Mayor","89.9","","United_States","Mirandino","20.0","368.727561408","Sylvan Lake, Michigan","","List_of_cities_and_towns_in_Colorado","5988.0","0.6000000238","Iran_Standard_Time","2.31E7","","50006, 50043","0.0","Religions in Burhanpur","Municipal_corporation","775","23.0","19.4","92384.0","241.0"
"IR","24.8","Mar del Plata","   The Heart Of The Golden Triangle   ","","9.7","6.54","-4","1890691.32054528","54.6","Viola_(plant)","5.3","0.0","Mendocino_County,_California","39.2","  all america City   ","15.5","Home of the Children's Holocaust Memorial","11.764","0.36","70.5","30.0","43.958888888888886 -94.79444444444445","Sivagiri","37.7","3.7","http:  www.ci.pataskala.oh.us","14.0","City council","90.0","","United_States","Latacungueo   a","755.0","411.1","Shikarpur","","Mayor%E2%80%93council_government","13021.0","16.3700008392","Central_Time_Zone_(North_america)","1579892.74730496","","95490","0.0","articles Related to General Santos","Incorporated City","859","13.0","17.4","125203.0","274.0"
"US-IN","12.8","Lynn, Maachusetts","   Small Town appeal...Big City Looks   ","","","0.14","-6","1.156E8","47.1","Portulaca pilosa","2.0","0.0","Grant_County,_Kentucky","75.8","1907-10-19","13.7","Hari","1.4","0.3","","56.0","36.7125 -97.0725","Manmad","60.1","0.08","http:  cityofworthing.com ","5.0","Senate","87.0","","Japan","Tarumense","200.0","381.8164245826","Gillett, Wisconsin","","Mayor%E2%80%93council_government","42425.0","0.0","Central_Time_Zone_(North_america)","4066281.33322752","","65036, 65061","0.4","Religions in Faizpur","Founded","304","40.0","","123414.0","656.0"
"PH","57.13","Tsuruga","   a Proud Past and a Bright Future   ","","","0.46","-4","2460488.7048192","60.0","Prunus_%C3%97_yedoensis","14.6","30000.0","Renville_County,_Minnesota","74.0","1973-08-07","13.3","Mon City","2.6","2.72","","52.9","35.71666666666667 140.65","Miaoli","41.0","0.0","None","10.4","Mayor","88.8","","India","aberdonian","1093.0","164.2","Proctor, Minnesota","","List_of_cities_and_towns_in_Colorado","20500.0","38.0200004578","Eastern_Time_Zone","2.06681051204812E7","","42352","0.0","The Chinese repository, Volume 13","Municipal_corporation","712","38.0","","2171360.0","97.5"
"US-MN","42.45","Calabar","City with a Miion","","","1.61","-8","2.994E7","70.0","Platycodon_grandiflorus","1.1","77699.64331008","Zimbabwe","73.4","1952-12-18","19.3","The Forks","3.77","1.24","","87.0","30.489722222222223 -99.7713888888889","Guachochi","38.7","0.2","http:  www.lambtonshores.ca ","8.0","aembly","107.3","","United_States","Barranquillero","2178.0","111.3","Malta, Montana","","Mayor-city_council","1433.0","0.7699999809","Eastern_Time_Zone","2330989.2993024","","84761","0.0","articles relating to Dallas and Dallas County","Municipal_corporation","776","65.0","","494593.0","473.0496"
"US-MN","302.64","Santa Cruz, California","   Serving & Enhancing our Community With Care, Commencement & Pride   ","","","9.9","-5","932395.71972096","72.0","Chrysanthemum","6.6","1553992.8662016","East_Midlands","61.0","1855-07-01","19.1","Colba fort","2.76","3.5","","63.0","-27.366666666666667 -55.96666666666667","Kuma","43.0","0.03","http:  www.jacksonms.gov","7.7","Mayor","85.0","","United_States","Capitalino","840.0","490.1953004855","Turkey, Texas","","Council%E2%80%93manager_government","25389.0","0.1000000015","Pacific_Time_Zone","466197.85986048","","E3174","0.0","Religions in Jabalpur","annexed","+598 463 (+5 digits)","33.1","","4224851.0","294.132"
"Ca-SK","1.22","Lindsay, Oklahoma","Laborando vincimus","","","3.2","-6","2.15E7","54.0","Narcius_(plant)","8.8","155399.28662016","Spain","58.0","1998-01-01","4.0","S Town","2.9","201.24","","77.0","40.32888888888889 -111.90305555555555","akabira","29.0","0.0","http:  www.kendrick-juliaetta.org ","8.8","Mayor","76.0","","United_States","Demonym","1093.0","575.8327592502","Castlewood, South Dakota","","Mayor%E2%80%93council_government","452.0","3.4700000286","Central_Time_Zone_(North_america)","7251966.7089408","","66748","0.0","Religions in Nanded","Constructed","330 and 234","-9.9","","6805275.0","494.0"
"US-MN","4.7","Lebanon","For Progre","","","1.07","-5","2.37E7","67.5","Platycodon_grandiflorus","8.6","0.0","arsanjan_County","55.1","2000-12-23","1.0","Swi Cheese Capital of the USa","6.1","22.81","","59.0","42.492222222222225 -114.16222222222223","Huinca Renanco","32.7","0.0","http:  www.pematangsiantarkota.go.id ","7.4","County Board","94.5","","United_States","civis","430.0","445.7549420373","Lamerd","","Prefecture-level_city","38580.0","0.0500000007","Central_Time_Zone_(North_america)","4.97277717184512E7","","31825","0.9","Other articles related to San Bernardino","annexed","651","32.0","","314649.0","6.096"
"US-ND","133.92","aberdeen, South Dakota , 1981 2010 normals","Honoring our Heritage,","","","5.36","-5","5179976.220672","54.5","Lilium","11.0","0.0","Chihuahua_(state)","89.0","1858-04-19","21.1","   Philly  ,   City of Brotherly Love  ,   The City that Loves you Back  ,   Cradle of Liberty  ,   The Quaker City  ,   The Birthplace of america  ,   The City of Neighborhoods   ","0.8","1.06","","43.0","46.166666666666664 16.333333333333332","Dangjin","56.0","0.03","http:  www.mulvanekansas.com","0.0","Municipal commiioner","100.7","","India","riocabellense","732.0","762.7","Sandy, Oregon","","Council%E2%80%93manager_government","703.0","0.0","Eastern_Time_Zone","621597.14648064","","64019","0.0","articles Related to Lucena, Philippines","Incorporated","701","77.0","","2752954.0","537.0"
"CN-23","5.2","Indianapolis , 1981-2010 normals","   The Village of Friendline since 1870   ","","","1.5","-5","1.58E7","56.9","Hydrangea","4.2","155399.28662016","Kerman_Province","59.2","1901-04-09","0.8","Cowboy Country","0.33","1.6","","63.5","31.670833333333334 -83.63388888888889","Cap-Chat","45.0","0.4","http:  www.dailynarayanganj.com","1.0","Mayor","92.0","","United_States","Santodomingueo","161.0","378.3","Strathcona","","Council%E2%80%93manager_government","15437.0","7.3800001144","Central_Time_Zone_(North_america)","5000000.0","","127021","0.0","articles relating to San Diego and San Diego County","Municipal_corporation","970","-2.3","","403869.0","293.0"
"MX-GRO","1124.0","Chignik, alaska","   a Rock Solid Community   ","","","0.88","-6","7044767.66011392","46.0","pansy, cosmos","10.9","0.0","United States","43.7","1947-01-01","12.0","Music City, athens of the South","5.89","2.3","","45.0","34.314166666666665 47.065","Moriguchi","28.8","0.0","Unknown","5.1","CHaIRMaN","91.0","","United_States","albuquerquean,","344.0","140.5025754936","Dunlap, Tenneee","","Council%E2%80%93manager_government","2125.0","4.9200000763","Pacific_Time_Zone","3000000.0","","52073","0.0","Demographics of Daugavpils 2011 Census data","Municipality established","218","32.0","","102410.0","103.9368"
"US-UT","4.07","Victorville, California","america's Most Historic City","","","0.55","-4","1683492.2717184","74.0","Hydrangea","8.0","0.0","Union_County,_Iowa","62.2","1920-05-17","20.0","Poum Town","2.0","12.77","","68.9","32.81138888888889 -85.17805555555556","Eastvale","53.0","0.013","http:  www.cabq.gov ","4.6","City Clerk","94.1","","United_States","Demonym","4439.0","1326.9","Somers Point, New Jersey","","Council%E2%80%93manager_government","3526.0","1.3899999857","Iran_Standard_Time","4.319E7","","84520","0.0","Religions in Tanda","Founded","763","21.0","","624000.0","416.052"
"Ua","203.0","Melbourne","   Home of the Jackalope   ","","","5.6","3","2356889.18040576","70.0","Daylily","6.0","1.065E8","Minnesota","85.8","2001-10-18","8.0","The Bluebird Capital of Texas","4.5","17.15","","70.0","34.54222222222222 -91.75888888888889","Bagli","57.0","0.0","http:  ci.scandia.mn.us ","10.9","State Senate","103.0","","India","Gallians","896.0","112.6","Crystal Springs, Miiippi","","Municipality","375.0","1.4800000191","Time_in_China","906495.8386176","","78015","0.0","Religions in Latur","Founded","620","31.0","","400721.0","74.9808"
"Ca-QC","0.23","St. anthony","None","","","3.4","-5","6.58E7","60.0","Salvia_splendens","5.4","1553992.8662016","Tehran_Province","57.0","1872-01-08","15.0","The Silver City   City of 1000 Years","13.5","9.2","","26.0","33.53333333333333 35.583333333333336","Kerrville, Texas","41.6","2.6","http:  www.cityofelcenizo.com ","8.5","Mayor","93.3","","India","Waterlooian","157.0","928.2","Milan, Kansas","","Council%E2%80%93manager_government","1586.0","20.1700000763","Time_in_the_Philippines","8180000.0","","67646","0.15","Village Talati","Granted city rights","907","7.9","","111823.0","21.9456"
"US-MI","3.32","Fayetteville, North Carolina","always a good time","","","0.23","-5","8.55E7","68.4","Rosa_rugosa","17.7","1500000.0","United_States","51.5","2001-10-17","6.7","Chair City","13.3","36.6","","46.0","47.47694444444444 101.45027777777777","Kanakpur-Kansad","78.0","0.0","http:  www.ais.sp.gov.br ","1.0","Mayor","65.0","","United_States","santotomesino","272.0","2284.8","Batavia, New York","","Council%E2%80%93manager_government","6534.0","0.1700000018","Iran_Standard_Time","854696.07641088","","57601","0.0","articles related to the City of London","Settled","+994 0136","20.9","","5422200.0","864.0"
"US-UT","17.9","Weiser","   Rockets Never Quit!   ","","","29.4","0.145833333333333","2.82308704026624E7","53.0","Chrysanthemum","6.0","0.0","Harrison_Township,_Wells_County,_Indiana","58.8","1909-01-06","16.3","Garden City","0.5","2.5","","46.0","39.33888888888889 -95.72194444444445","Qaimpur","43.8","0.03","http:  www.ci.pomona.ca.us ","1.0","MP","88.0","","United_States","n a","344.0","1797.6144297419","Wyaconda, Miouri","","Mayor%E2%80%93council_government","357.0","17.25","Central_European_Time","6110000.0","","11201","0.0","articles Related to Talisay, Cebu","Founded","27","6.4","","310902.0","28.956"
"US-Ia","0.93","Cleveland, TN","a great place to live, no matter how you pronounce it","","","1.76","-5","3884982.165504","53.3","Cherry_bloom","0.31","0.0","Maachusetts","52.1","1989-05-13","11.4","sahabad","78.5","0.93","","85.0","45.021388888888886 -92.78111111111112","Mahoba","74.0","0.0","http:  www.coldspring.govoffice.com ","5.9","Prov. riding","79.0","","United_States","Bangalorean","1066.0","364.8279296068","Farber, Miouri","","Council%E2%80%93manager_government","3029.0","3.0","Mountain_Time_Zone","1480000.0","","35085","0.02","articles related to Seoul","Founded","231","26.0","","3279833.0","53.0352"
"US-MN","6.1","Orange_airport","   The City of Friendly Folks.   ","","","4.18","-8","1113694.88744448","50.8","azalea","2.4","0.0","Nevada","70.0","1917-02-08","16.2","Kota Belimbing (Starfruit City)","0.98","3.76","","72.7","48.896388888888886 -100.9113888888889","Tagawa","30.0","0.0","http:  www.gulfshores.com","2.13","Mayor","85.0","","United_States","Villavicense","1050.0","674.2501994627","Ham Lake, Minnesota","","List_of_cities_and_towns_in_Colorado","392226.0","4.7800002098","Indian_Standard_Time","4220000.0","","67578","4.77","My holidays in China: an account of three houseboat tours, from Shanghai to Hangehow and back via Ningpo; from Shanghai to Le Yang via Soochow and the Tah Hu; and from Kiukiang to Wuhu; with twenty-six illustrations","Magdeburg_rights","218","33.0","","474786.0","400.0"
"US-MN","111.6","Owensboro, KY, USa","   Non Plus Ultra   ","","","0.88","-4","1.381E8","56.0","Prunus_mume","","25899.88110336","Forest_County,_Wisconsin","83.0","1876-03-06","","Vasaros sostin  (Summer Capital)","1.1","4.33","","67.0","37.17527777777778 -84.63555555555556","South Kannanur","28.4","0.31","http:  www.mazamitla.com","","Mayor","89.4","","United_States","Thriurian, Thriurkaran","928.0","252.2791503916","Port alexander","","Mayor%E2%80%93council_government","73641.0","0.349999994","Central_Time_Zone_(North_america)","1.0797E8","","58081","0.02","articles related to Los angeles","Municipal_corporation","270","1.1","","68652.0","296.8752"
"US-aK","0.7","Bogor City","   Manatee County Florida   ","","","0.13","0.1875","2720000.0","70.0"," bana Enreis ","","130000.0","Rankin_County,_Miiippi","95.4","1988-07-21","","(City of Gardens)","12.0","46.39","","56.0","43.288333333333334 -87.9875","Bhitarwar","54.2","0.36","http:  www.cityofmuskegonheights.org","","City Manager","72.3","","United_States","Vimaranenses","1050.0","127.1","Esmond, North Dakota","","Mayor%E2%80%93council_government","30500.0","1.3999999762","Indian_Standard_Time","3.52238383005696E7","","50076","0.0","Religions in Dhule","Incorporated","573","6.2","","5628101.0","185.0136"
"US-KY","26.5","Tateyama","Uswag, Naga!","","","1.3","0.1875","8546960.76410879","64.0","Cherry_bloom","","0.0","4","58.0","1984-11-29","","The Rainy Port (  )","0.56","3.03","","42.8","45.94888888888889 -94.5325","Muzaffarabad","37.5","0.0","http:  www.cityoftombstone.com ","","Prov. riding","88.0","","United_States","Badullians","1234.0","1453.7132371282","Ludlow, Kentucky","","Boroughs_of_Quebec_City","4592.0","3.5199999809","Indian_Standard_Time","3.54828371116032E7","","87158, 87174, 87176,","0.0","articles Relating to Fort Lauderdale and Broward County","Municipal_corporation","270","20.0","","212171.0","394.1064"
"CN-64","11.21","Bluefield, West Virginia","Historic, Distinctive, Progreive","","","4.28","-4","6.9656E7","71.4","Canna_(plant)","","0.0","United_States","62.0","1960-07-01","","Cotton City","2.258","11.3","","31.0","35.074569 -90.80951","Kamiichi","32.0","0.0","http:  www.lianzhou.gov.cn web main ","","Mayor","90.0","","United_States","Tagbilaranons","997.0","375.0","McCammon, Idaho","","Council%E2%80%93manager_government","207957.0","0.6100000143","Mountain_Time_Zone","725196.67089408","","55709","0.0","Darkne in the flowery land: or, Religious notions and popular superstitions in north China","Settled","620","24.0","","199088.0","162.0"
"US-MI","19.7","Monterey","Where the West Lives","","","34.68","-5","5050476.8151552","50.0","azalea","","0.0","India","54.8","1891-03-30","","City of Colleges","0.36","0.23","","45.8","21.76 72.15","Dhariwal","36.0","0.1","http:  www.osgov.com ","","Mayor","72.1","","Pakistan","Zaraceno a","814.0","611.7","Warm River, Idaho","","Mayor%E2%80%93council_government","1650.0","1.7699999809","Time_in_the_Philippines","8391561.47748864","","50206","0.0","Demographics of Johor Bahru","Founded","785","29.2","","848350.0","181.0512"
"IR","21.19","ajacuba","   a place to call home   ","","","4.07","-5","3444684.18674688","64.0","Cherry_bloom","","21000.0","United_States","74.3","1955-07-15","","Valleyfield","2.43","21.7","","41.7","38.69 -90.33722222222222","Kanti","42.6","0.91","http:  cityofalma.org","","Mayor","74.3","","United_States","","1191.0","435.754896131","Templeton, Iowa","","Thesaban","5885.0","27.25","Central_European_Time","9870000.0","","47374-47375","3.57","Religions in veraval","Granted city rights","907","57.0","","1085153.0","1644.0912"
"IR","2.25","El Salto",",","","","12.0","-5","7510965.5199744","70.0","Rhododendron","","0.0","Ohio","71.0","1890-10-18",""," The   Original   Grove ","2.91","1.11","","91.0","39.32527777777778 -81.54277777777777","Phulpur, azamgarh","56.0","16.0","http:  www.canby.govoffice.com ","","Mayor","94.0","","United_States","","1293.0","2091.25","Lincolnton, North Carolina","","Mayor%E2%80%93council_government","41957.0","4.4699997902","Eastern_Time_Zone","3600000.0","","98826","0.19","Religions in Noida","Founded","419","3.2","","381342.0","252.984"
"US-MS","18.73","Port Vila, Vanuatu","a Place to Call Home","","","0.68","0.1875","7251966.7089408","49.5","Narcius_(plant)","","1502193.10399488","Los angeles","72.0","  Realization of a Safe Community, Peace, Dignity, Forward, Prosperity, and the Islamic   ","","city of steel","2.191","18.93","","31.8","36.73 -102.51138888888889","Takamori","44.0","0.0","http:  www.HavenKansas.com","","Mayor","77.0","","China","","991.0","589.8","City of Wildomar","","Mayor%E2%80%93council_government","603797.0","0.0","Central_Time_Zone_(North_america)","280000.0","","67663","0.2","Taluka of Bhuj","Incorporated","712","29.0","","494486.0","195.9864"
"LV","3.1","Perth","   Heart of the Cornbelt   ","","","0.65","-6","470000.0","73.0","azalea","","0.0","United States","55.5","1916-07-14","","G-town","52.76","33.67","","36.7","45.17388888888889 -121.08305555555556","Vaitheeswarankoil","75.0","0.0","http:  www.battlefieldmo.org","","Mayor","90.0","","United_States","","1175.0","4117.3161982649","Edgar Springs, Miouri","","Mayor%E2%80%93council_government","5184.0","0.5799999833","Pacific_Time_Zone","8540000.0","","67134","0.0","Religions in Jalna","Cityhood","660","42.0","","2187232.0","487.0704"
"IR","19.2","North Platte, Nebraska , 1981-2010 normals","Strength, Wisdom and Life","","","0.25","-6","700000.0","50.0","Rosa_rugosa","","0.0","Stutsman_County,_North_Dakota","57.9","1985-07-01","","The Eye of the Commonwealth, Friendly town, Honest town","1.69","20.6","","52.7","46.473333333333336 -117.59805555555556","Jelenia Gora","31.6","1.17","http:  www.ayto-elviso.com ","","Mayor","93.4","","United_States","","7.0","127.2","   ","","City_commiion_government","24424.0","0.1000000015","Pacific_Time_Zone","4.50114033695293E7","","65340","0.0","Religions in Bhusawal","Municipal_corporation","414","64.0","","412992.0","367.0"
"TZ","0.9","Montpelier, Indiana","The Heart of Central Oregon","","","0.35","2","1.83E7","71.0","Iris and Lily","","2589.988110336","United_States","58.1","1942-02-05","","Queen of the Eastern Townships","48.75","23.0","","57.0","-34.9 -55.28333333333333","Sheohar","39.7","0.181","http:  ci.clute.tx.us ","","MLa","82.5","","Pakistan","","1000.0","123.3982498702","Tower City, North Dakota","","Mayor%E2%80%93council_government","15246.0","0.0","Indian_Standard_Time","2.95258644578304E7","","77040, 77041, 77065","0.0","City Mayor","Incorporated","+598 437 (+5 digits)","18.0","","421907.0","281.0256"
"CN-53","1.94","Edgewater, Colorado","   Gateway To Wind Energy   ","","","3.81"," 5","4454779.54977792","62.0","Satsuki_azalea","","25899.88110336","Mitchell_County,_Iowa","70.0","2001-03-10","","La Feliz (The Happy One), Mardel, La Perla del atlantico (The Pearl of the atlantic)","34.4","1.53","","35.8","28.922533 33.193817","Yamatotakada","30.0","0.26","http:  www.fayettevilletn.com ","","Mayor Pro-Tem","87.5","","United_States","","1499.0","397.0","Mehrabpur","","Council%E2%80%93manager_government","4540.0","0.1400000006","Central_Time_Zone_(North_america)","1.0E7","","15301","0.1","Religions in Ghazipur","Incorporated","530","36.8","","7468390.0","62.5"
"US-MO","1.19","Pingliang","   a Very Special Place To Call Home   ","","","0.27","-4","1424493.4606848","78.0","tea bloom","","0.0","Grant_County,_Washington","59.1","1829-12-22","","City of Eastern Light, The City of Eastern astrology, The City of Temples, The Gateway of the North-East India","12.3","2.77","","30.3","46.12972222222222 -92.865","Bhuntar","60.0","0.0","http:  www.ede.nl","","State aembly","88.0","","India","","2290.0","464.4","Veneta, Oregon","","Mayor%E2%80%93council_government","408568.0","0.0","Iran_Standard_Time","3.18568537571328E7","","154600","0.7","Religions in Bhadohi","Founded","765","17.2","","3318486.0","3.048"
