"artist","image_url","prov","nationality","title","dim","made"
"Claude-Marie Dubufe","http:  images.nortonsimon.org viewer index.php id=P.1963.38","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","After Paintings Regrets,","comp: 13-1 2 x 18-3 8 in. (34.3 x 46.7 cm); sheet: 16-3 4 x 23 in. (42.5 x 58.4 cm)","1790-1864"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=P.1969.094","Norton Simon Museum, Museum Purchase","French","Three Standard Stoppages (Third Version),","3 glass panels: 49-1 2 x 7-1 4 in. (125.7 x 18.4 cm); 3 wood sticks: 44-1 4 in. (112.4 cm); wood case: 13 x 52 x 9 in. (33.0 x 132.1 x 22.9 cm)","1963 (replica of 1913-14 original)"
"Ed Douglas","http:  images.nortonsimon.org viewer index.php id=P.1968.28","Norton Simon Museum, Gift of the Artist","American","Julio,","Image: 7-3 4 x 8-7 8 in. (19.7 x 22.5 cm); Paper: 9-3 8 x 10-9 16 in. (23.8 x 26.8 cm)","1969, printed 11 2004"
"Francois, Circle of Drouais","http:  images.nortonsimon.org viewer index.php id=P.1965.017.2.04ab","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Portrait of a Lady with Sprig of Blossom,","21 x 17 in. (53.3 x 43.2 cm)","1727-1775"
"Maynard Dixon","http:  images.nortonsimon.org viewer index.php id=P.1965.017.1","Norton Simon Museum, The Blue Four Galka Scheyer Collection","American","Woman in Profile,","comp: 4-1 8 x 3-1 4 in. (10.5x 8.3 cm); sheet: 4-3 8 x 3-3 8 in. (11.1 x 8.6 cm)","1925"
"Maynard Dixon","http:  images.nortonsimon.org viewer index.php id=P.1965.017.2.05ab","Norton Simon Museum, The Blue Four Galka Scheyer Collection","American","Three Figures in a Landscape,","sheet: 4-3 8 x 4-7 8 in. (11.1 x 12.4 cm); mount: 8 x 10-1 4 in. (20.3 x 26.0 cm)","1928"
"Maynard Dixon","http:  images.nortonsimon.org viewer index.php id=P.1961.27","Norton Simon Museum, The Blue Four Galka Scheyer Collection","American","Portrait of Galka Scheyer,","comp: 3-3 4 x 3-1 4 in. (9.5 x 8.3 cm); sheet: 4 x 3-3 8 in. (10.2 x 8.6 cm)","1925"
"Maynard Dixon","http:  images.nortonsimon.org viewer index.php id=F.1983.08.P","Norton Simon Museum, The Blue Four Galka Scheyer Collection","American","Landscape with Billowing Clouds,","3-1 4 x 5 in. (8.3 x 12.7 cm)","1925"
"Maynard Dixon","http:  images.nortonsimon.org viewer index.php id=M.1967.06.P","Norton Simon Museum, The Blue Four Galka Scheyer Collection","American","Landscape with Clouds,","12-1 2 x 10-1 2 in. (31.8 x 26.7 cm)","1925"
"Guy Girard Dill","http:  images.nortonsimon.org viewer index.php id=P.1967.26","Norton Simon Museum, Gift of Mr. Irving Blum","American","Untitled,","108 x 6-1 4 x 4 in. (274.3 x 15.9 x 10.2 cm)","1970"
"Guy Girard Dill","http:  images.nortonsimon.org viewer index.php id=F.1983.07.2.P","Norton Simon Museum, Gift of Messrs. Boardman, Carlson, Cunningham, Felsen, Grinstein, Inch, Miller, Terbell and I. Blum","American","Untitled,","8-1 8 x 14 x 47-5 8 in. (20.6 x 35.6 x 121.0 cm)","1970"
"Francois, Circle of Drouais","http:  images.nortonsimon.org viewer index.php id=F.1983.07.1.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Portrait of a Lady with Pink Choker,","21 x 17 in. (53.3 x 43.2 cm)","1727-1775"
"Ed Douglas","http:  images.nortonsimon.org viewer index.php id=F.1970.04.P","Norton Simon Museum, Museum Purchase, Men's Committee Fund","American","Julio,","Image: 7-5 8 x 8-3 4 in. (19.4 x 22.2 cm)","1969"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=F.1965.1.006.P","Norton Simon Museum, Gift of Mr. John Coplans in homage to Mr. Walter Hopps","French","Self-Portrait in Profile,","25-5 8 x 19-3 4 in. (65.1 x 50.2 cm)","1959"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=M.1977.05.D","Norton Simon Museum, Museum Purchase","French","Nine Malic Moulds (Second Version),","25-1 2 x 40-1 4 in. (64.8 x 102.2 cm)","1963 (replica of 1914-15 original)"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=M.1979.12.G","Norton Simon Museum, Gift of Virginia Dwan","French","L.H.O.O.Q. or La Joconde,","comp: 10-1 4 x 7 in. (26.0 x 17.8 cm); sheet: 11-3 4 x 7-7 8 in. (29.8 x 20.0 cm)","1964 (replica of 1919 original)"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=M.1978.21.P","Norton Simon Museum, Museum Purchase","French","Couple of Laundress's Aprons,","overall: 14 x 20-7 8 x 1-3 8 in. (35.6 x 53.0 x 3.5 cm)","1959"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=M.1977.02.30.S","Norton Simon Museum, Museum Purchase","French","Boite-En-Valise (Box in a Suitcase),","16 x 14-3 4 x 3-1 2 in. (40.6 x 37.5 x 8.9 cm)","1941-1942 (original 1938)"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=P.1968.17","Norton Simon Museum, Gift of Mr. Irving Blum, in memory of the Artist","French","Bottle Rack,","overall: 29-1 4 x 16 in. (74.3 x 40.6 cm)","1963 (replica of 1914 original)"
"Marcel Duchamp","http:  images.nortonsimon.org viewer index.php id=M.1977.02.02.S","Norton Simon Museum, Museum Purchase","French","Boite Alerte (Mailbox),","11-1 4 x 7-1 8 x 2-1 2 in. (28.6 x 18.1 x 6.4 cm)","1959"
"Richard Diebenkorn","http:  images.nortonsimon.org viewer index.php id=PH.1969.78","Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","American","Untitled #3,","10-3 4 x 13-7 8 in. (27.3 x 35.2 cm)","c.1950"
"Richard Diebenkorn","http:  images.nortonsimon.org viewer index.php id=PH.1969.77","Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","American","Untitled #22,","30 x 45 in  (76.2 x 114.3 cm)","1948"
"Richard Diebenkorn","http:  images.nortonsimon.org viewer index.php id=P.1967.20.224","Norton Simon Museum, Gift of Mr. & Mrs. Paul Kantor","American","Untitled #1,","10-3 4 x 13-7 8 in. (27.3 x 35.2 cm)","c.1950"
"Richard Diebenkorn","http:  images.nortonsimon.org viewer index.php id=M.1977.02.03.S","Norton Simon Museum, Gift of the Artist","American","Bottles,","34 x 26 in. (86.4 x 66.0 cm)","1960"
"Achille-Jacques-Jean-Marie Devria","http:  images.nortonsimon.org viewer index.php id=M.1977.02.01.S","The Norton Simon Foundation","French","Young Woman with a Rose,","33-3 4 x 27-1 4 in. (85.7 x 69.2 cm)","1850"
"Achille-Jacques-Jean-Marie Devria","http:  images.nortonsimon.org viewer index.php id=M.1977.02.69.S","Norton Simon Art Foundation","French","Odalisque,","9 x 12-1 2 in. (22.9 x 31.8 cm)","c. 1830-1835"
"Richard Diebenkorn","http:  images.nortonsimon.org viewer index.php id=P.1966.07.159","Norton Simon Museum, Gift of Mr. and Mrs. Robert A. Rowan","American","Berkeley #24,","68-3 4 x 57 in. (98.4 x 144.8 cm)","1954"
"Jean-Baptiste Deshays de Colleville","http:  images.nortonsimon.org viewer index.php id=P.1967.20.225","The Norton Simon Foundation, Gift of Mr. Norton Simon","French","Washerwoman,","19-1 2 x 16-3 8 in. (49.5 x 41.6 cm)","18th century"
"Jean-Baptiste Deshays de Colleville","http:  images.nortonsimon.org viewer index.php id=F.1975.02.P","The Norton Simon Foundation, Gift of Mr. Norton Simon","French","Rest of the Shepherds,","19-1 2 x 16-3 8 in. (49.5 x 41.6 cm)","18th century"
"Jean-Baptiste Deshays de Colleville","http:  images.nortonsimon.org viewer index.php id=P.1966.07.160","The Norton Simon Foundation","French","Jupiter and Semele,","62-3 4 x 66-3 8 in. (159.4 x 168.6 cm)","c.1760"
"Maurice Denis","http:  images.nortonsimon.org viewer index.php id=P.1967.20.228","Norton Simon Art Foundation","French","The Entombment,","43-1 2 x 52 in. (110.5 x 132.1 cm)","1893"
"Maurice Denis","http:  images.nortonsimon.org viewer index.php id=P.1967.20.227","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Religious Pilgrimage, Brittany,","18-3 4 x 25-3 4 in. (47.6 x 65.4 cm)","1939"
"Eugne, Circle of (possibly Richard Parkes Bonington) Delacroix","http:  images.nortonsimon.org viewer index.php id=M.1977.02.27.S","The Norton Simon Foundation","French","The Crucifixion,","19-3 4 x 25-3 4 in. (50.2 x 65.4 cm)","c. 1825"
"Eugne Delacroix","http:  images.nortonsimon.org viewer index.php id=P.1967.20.226","M.1969.12.2.01.G","French","Hamlet: The Queen Attempts to Console Hamlet,","Norton Simon Art Foundation","1834"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.223","Norton Simon Art Foundation","French","Dancer (Battement in Second Position),","17-3 4 x 11-7 8 in. (45.1 x 30.2 cm)","1874"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=F.1972.03.P","Norton Simon Art Foundation","French","Caf-Concert Singer,","comp: 10-1 8 x 7-1 2 in. (25.7 x 19.1 cm); sheet: 13-3 4 x 10-3 4 in. (34.9 x 27.3 cm)","c. 1879"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.02.21.S","Norton Simon Art Foundation","French","Caf-Concert Singer,","6-3 8 x 4-5 8 in. (16.2 x 11.7 cm)","1877-79"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1971.3.P M.1979.17.P","Norton Simon Art Foundation","French","Bow,","13-1 4 x 8-1 4 x 7-9 16 in. (33.7 x 21 x 19.2 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.02.32.S","Norton Simon Museum, Museum Purchase with funds donated by The B. Gerald Cantor Foundation","French","Autumn Landscape: L'Esterel,","comp: 11-7 8 x 15-5 8 in. (30.2 x 39.7 cm); sheet: 12-1 8 x 16-1 16 in. (30.8 x 40.8 cm)","1890"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1985.2.P","Norton Simon Art Foundation","French","Autograph Letter to Durand-Ruel,","5-1 4 x 4-3 8 in. (13.3 x 11.1cm)","n.d."
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.1969.17","Norton Simon Art Foundation","French","Arabesque Over the Right Leg, Right Hand Near the Ground, Left Arm Outstretched,","11-3 16 x 16-7 8 x 8-1 4 in. (28.4x 42.9 x 21.0 cm)","c.1885"
"Liliane De Cock","http:  images.nortonsimon.org viewer index.php id=M.1976.06.P","Norton Simon Museum, Gift of the Artist","American","Wall, So. Colorado,","Image: 8-7 16 x 12 in. (21.4 x 30.5 cm)","1968"
"Liliane De Cock","http:  images.nortonsimon.org viewer index.php id=PH.2010.2.2","Norton Simon Museum, Gift of the Artist","American","Barn and Smokestacks, Moss Landing, California,","Image: 7-3 8 x 12-7 8 in. (18.7 x 32.7 cm)","1966"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=PH.2010.2.3","Norton Simon Museum, Anonymous Gift, 1967","American","Spanish Entrance,","Sheet: 23-7 8 x 17-1 2 in. (60.64 x 44.45 cm.)","1966"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.2010.2.1","Norton Simon Art Foundation","French","Arabesque Over the Right Leg, Left Arm in Line,","11-3 4 x 17-1 2x 3-13 16 in. (29.8 x 44.5 x 9.7 cm)","c.1885"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.1971.136","Norton Simon Art Foundation","French","Arabesque Over the Right Leg, Left Arm in Front,","8-1 4 x 10-5 8 x 4-3 8 in. (21.0 x 27 x 11.2 cm)","c.1878"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.1969.04","Norton Simon Art Foundation","French","Apple Pickers,","17-7 8 x 18-15 16 x 3-1 4 in. (45.4 x 48.1 x 8.2 cm)","1881-82"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=PH.1969.05","Norton Simon Museum, Anonymous Gift, 1966","American","Remembrances of Spain,","Sheet: 15-1 2 x 20 in. (39.37 x 50.8 cm.)","1965"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=PH.1971.141","Norton Simon Museum, Anonymous Gift, 1967","American","Justine,","Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14 x 10-1 4 in. (35.56 x 26.04 cm.)","1966"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.169","The Norton Simon Foundation","French","After the Bath,","26 x 20-3 4 in. (66 x 52.7 cm)","c. 1890-93 (dated in error by another hand: 1885)"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=P.1972.08.170","Norton Simon Museum, Anonymous Gift, 1966","American","Lamenting Figure,","Sheet: 15 x 11 in. (38.1 x 27.94 cm.)","1965"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=P.1972.08.167","Norton Simon Museum, Anonymous Gift, 1967","American","Juliette,","Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 9-1 2 x 13 in. (24.13 x 33.02 cm.)","1966"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=P.1972.08.166","Norton Simon Museum, Anonymous Gift, 1967","American","Juliette,","Sheet: 15 x 11 in. (38.1 x 27.94 cm.); Image: 14-1 2 x 10-1 2 in. (36.83 x 26.67 cm.)","1966"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.165","Norton Simon Art Foundation","French","Dancer Adjusting the Shoulder Strap of Her Bodice,","14 x 6-3 8 x 4-1 8 in. (35.6 x 16.2 x 10.5 cm)","1882-95"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=P.1972.08.163","Norton Simon Museum, Anonymous Gift, 1967","American","Juliette,","Sheet: 11 x 15 in. (27.94 x 38.1 cm.); Image: 10 x 14-1 2 in. (25.4 x 36.83 cm.)","1966"
"Ernest de Soto","http:  images.nortonsimon.org viewer index.php id=M.1977.02.33.S","Norton Simon Museum, Anonymous Gift, 1967","American","Espana 3,","Sheet: 10-3 4 x 14-7 8 in. (27.31 x 37.78 cm.); Image: 10 x 13 in. (25.4 x 33.02 cm.)","1966"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.168","The Norton Simon Foundation","French","Actress in Her Dressing Room,","33-5 8 x 29-3 4 in. (85.4 x 75.6 cm)","c. 1879"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.162","Norton Simon Art Foundation","French","Dancer at Rest, Hands Behind Her Back, Right Leg Forward,","18 x 6-1 2 x 5 in. (45.7 x 12.7 cm)","c. 1880 - 1885"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.161","Norton Simon Art Foundation","French","Women Ironing,","32-3 8 x 29-3 4 in. (82.2 x 75.6 cm)","c. 1884"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.160","Norton Simon Art Foundation","French","Dancer Looking at the Sole of Her Right Foot,","19-1 2 x 14-9 16 x 8-1 16 in. (49.5 x 37.1 x 20.3 cm)","1900-10"
"Honor Daumier","http:  images.nortonsimon.org viewer index.php id=P.1972.08.159","Norton Simon Art Foundation","French","Study for  Saltimbanques Resting ,","11-3 4 x 14-3 4 in. (29.8 x 37.5 cm)","c. 1865-1866"
"Judy Dater","http:  images.nortonsimon.org viewer index.php id=P.1972.08.164","Norton Simon Museum, Gift of the Artist","American","Untitled  (Three Women),","Image: 7-9 16 x 9-7 16 in. (19.2 x 24 cm)","1966"
"Honor Daumier","http:  images.nortonsimon.org viewer index.php id=PH.1971.147","Norton Simon Art Foundation, Gift of Mr. Norton Simon","French","Saltimbanques Resting,","21-1 2 x 25-3 4 in. (54.6 x 65.4 cm)","1870"
"Judy Dater","http:  images.nortonsimon.org viewer index.php id=PH.1971.148","Norton Simon Museum, Gift of the Artist","American","Maria Rosario Dominici,","24 x 20 in. (61 x 51 cm)","1998"
"Judy Dater","http:  images.nortonsimon.org viewer index.php id=PH.1971.140","Norton Simon Museum, Gift of the Artist","American","Looking Back, June Wayne,","24 x 20 in. (61 x 51 cm)","2006"
"Judy Dater","http:  images.nortonsimon.org viewer index.php id=P.1972.08.171","Norton Simon Museum, Gift of the Artist","American","George Livia,","10 x 8 in. (25.4 x 20.3 cm)","1996"
"Judy Dater","http:  images.nortonsimon.org viewer index.php id=PH.1971.143","Norton Simon Museum, Gift of the Artist","American","At Napoleon's Tomb, Paris,","Image: 6-3 4 x 4-3 8 in. (17.1 x 11.1 cm)","1967"
"Darryl J. Curran","http:  images.nortonsimon.org viewer index.php id=PH.1971.144","Norton Simon Museum, Gift of the Artist","American","The Morannon Gate,","Image: 12-3 4 x 11-3 8 in. (32.4 x 28.9 cm)","1969"
"Darryl J. Curran","http:  images.nortonsimon.org viewer index.php id=PH.1971.150","Norton Simon Museum, Gift of the Artist","American","Temples,","12-1 8 x 20-1 8 in. (30.8 x 51.1 cm)","March 1969"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.34.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Rubber Plant,","Image: 12-1 8 x 9-7 8 in. (30.8 x 25.1 cm)","1920s (printed 1971)"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=PH.1971.146","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea X: Dam Valley,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 10 x 9 in. (25.4 x 22.86 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=PH.1971.142","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea XI: Skiff Car at Malibu,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8-1 4 x 8-1 2 in. (20.96 x 21.59 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=PH.1971.149","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea VIII: Cathedral Steamer,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8-3 4 x 7-1 2 in. (22.23 x 19.05 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=P.1972.08.244","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea VII: Fuji at Pisa,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 10-1 2 x 4-1 2 in. (26.67 x 11.43 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=P.1972.08.243","Norton Simon Museum, Anonymous Gift","American","Air Land Sea VI: Block of Sea,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 10 x 4-1 2 (25.4 x 11.43 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=PH.1971.145","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea V: Biplane,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 5 x 8-1 4 in. (12.7 x 20.96 cm.)","1970"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=PH.1971.137","Norton Simon Art Foundation","French","Dancer Looking at the Sole of Her Right Foot,","18-3 4 x 13-7 16 x 8-1 4 in. (47.6 x 34.1 x 21.0 cm)","1900-10"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=PH.1969.18","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea IX: Zepp,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 9 x 9-1 4 in. (22.86 x 23.50 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=M.1977.02.31.S","Norton Simon Museum, Anonymous Gift","American","Air Land Sea IV: The Great Southeastern,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 9 x 9-3 4 in (22.86 x 24.77 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=F.1983.18.P","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea III: Formation Flying,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8.75 x 8.75 in. (22.23 x 22.23 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=M.1977.02.29.S","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea II: 2-8-4 Flyer,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); 8-3 4 x 5 in. (22.23 x 12.7 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=M.1977.02.28.S","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea I: Playground,","Sheet: 12 1 2 x 11 1 2 in.(31.75 x 29.21 cm.); Image: 10 1 2 x 9 1 2 in. (26.67 x 24.13 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=M.1977.02.14.S","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea Alphabet,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: (24.77 x 20.32 cm.)","1970"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.17.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Plant Form,","Image: 9-3 8 x 7-3 8 in. (23.8 x 18.7 cm)","1920s (printed 1971)"
