"US-Ca","31.44","Gwangju","   The City Creating Its Own Future   ","","42.7","3.3","8","5000000.0","53.4","Rapeseed","1.0","280000.0","United_States","72.3","1991-07-01","22.0","California's Sunrise Seaport, Mudville, Stocktown","110.83","11.37","79.0","66.6","33.99333333333333 -85.865","Makkari","38.8","0.0","http:  www.dali.gov.cn ","9.0","Mayor","83.0","","Iran","Charlottetonian","1181.0","329.5768025318","Coos Bay, Oregon","","Mayor%E2%80%93council_government","14721.0","0.0","Central_Time_Zone_(North_america)","1.37269369847808E7","","67738","0.06","articles Relating to Reading, and Berks County, Pennsylvania","Granted city status","218","61.0","39.8","881988.0","231.0384"
"US-Ca","4.51","Isabela City, Philippines","   Unknown   ","","54.9","11.81","-7","3574183.59226368","55.0","Wisteria","13.9","103599.52441344","Kansas","52.2","1872-04-28","4.6","The Lilac City","1.631","2.7","70.3","54.0","39.52455833333333 -76.13826388888889","Urayasu","41.0","0.0","http:  www.goldenvalleymn.gov ","12.1","Mayor","66.0","","United_States","Kermani","1470.0","68.6","Morganville, Kansas","","Council%E2%80%93manager_government","665.0","5.8899998665","Eastern_Time_Zone","1968390.96385536","","38771","0.0","Religions in Mau","Merged as Central District","8572","38.0","31.3","2052676.0","321.0"
"MX","137.35","Taebaek","Where Great Ideas are Born","","38.9","0.4","5","1.945E7","66.0","Rhododendron dilatatum","5.4","1812991.6772352","Wisconsin","72.1","2000-03-01","6.4","Florida's Bright Spot","11.0","11.86","75.0","43.9","41.093333333333334 45.36611111111111","Senneterre","35.0","0.0","http:  www.sukabumikota.go.id","16.0","Vice Mayor","62.4","","United_States","Greene_County,_Iowa","82.0","275.0977879615","Fountain City, Wisconsin","","City_commiion_government","1197.0","0.2700000107","Eastern_Time_Zone","2.589988110336E7","","76427","0.23","2010","Incorporated","925","35.4","29.0","165000.0","352.0"
"US-MO","1.27","New Haven , Connecticut","   Gateway to San Gabriel Valley   ","","70.0","0.42","-6","1553992.8662016","48.7","Yamazakura","11.1","200000.0","Minnesota","63.0","1851-02-06","12.7","La ciudad de las avenidas (The city of the avenues)","0.37","11.9","78.0","40.0","40.99944444444444 -96.15972222222223","Kandahar","64.8","0.13","http:  www.slupsk.pl","6.5","Mayor","83.9","","United_States","ambateo,-a","653.0","402.7","New Richland, Minnesota","","Council%E2%80%93manager_government","15778.0","0.0","Central_Time_Zone_(North_america)","2.79E7","","55955","0.0","Ethnicities of Kuala Lumpur - 2010 Census","Municipal_corporation","865","41.0","33.7","96674.0","638.8608"
"US-aR","5.7","Panama City, Fla.","   all about economic survival   ","","43.5","1.05","-6","2874886.80247296","57.0","Ezoyamatsutsuji  and Rugosa Rose","6.3","0.0","United_States","68.5","1818-02-04","14.8","Big Red","19.15","4.8","79.0","39.9","55.53333333333333 25.1","Jaitu","43.7","0.779","http:  www.cityofgregory.com ","6.5","Vice Mayor","90.0","","United_States","uruguayense","1526.0","391.8550807047","Multan, Pakistan","","Mayor%E2%80%93council_government","15882.0","3.1300001144","Central_Time_Zone_(North_america)","9.52E7","","44142","3.91","Religions in Muzaffarnagar","Became a city","8133","17.0","39.0","5564635.0","616.0008"
"IR","10.6","Mandurah","Community Pride, City Wide","","48.8","0.43","-5","2.38278906150912E7","70.0","Lilium_speciosum","9.0","0.0","United_States","65.3","2002-04-10","3.2","Primary Growth Center of Region 02","5.0","7.936","68.4","31.0","33.438958 -86.945442","Sayan","31.0","0.0","http:  www.gongqing.gov.cn","4.7","Governor","91.7","","Iran","santotomeo","43.0","300.8121917204","Boston, Georgia","","Mayor%E2%80%93council_government","28885.0","0.0","Eastern_European_Time","1.4244934606848E7","","83251","1.75","Destinations from Rosenberg","Established","+54 261","44.0","40.7","877110.0","311.0"
"US-MI","155.0","Sutherlin, OR","King's City","","47.6","2.0","-4","4.81219790900428E7","53.4","Chrysanthemum","13.6","50000.0","South_Dakota","72.8","1953-04-30","16.3","City of Firsts","4.006","3.03","65.1","95.0","44.8875 -87.87027777777777","Gyalshing","54.7","0.0","http:  www.helong.gov.cn ","4.8","Mayor","81.2","","Canada","Ratnians","899.0","1086.9161865128","Wayland, Michigan","","Charter_city","217.0","32.5299987793","Central_Time_Zone_(North_america)","1580000.0","","455223","0.0","Hamburg in history","Constituted","615","37.4","45.4","5564635.0","153.924"
"CN-42","39.81","Fallon, Nevada.","   Fierte, Solidarite, Savoir   ","","","3.013","-8","2.202E8","58.4","Platycodon_grandiflorus","3.0","25899.88110336","Kerman_Province","68.7","1957-06-12","0.0","   The Fair and Friendly City   ","24.44","1.09","","68.0","38.10388888888889 -98.66055555555556","Kedarnath","41.0","0.0","http:  www.troyidaho.net ","5.8","Mayor","62.0","","United_States","Teldenses","1345.0","268.3","Ridgeside, Tenneee","","Council%E2%80%93manager_government","9479.0","23.6299991608","Iran_Standard_Time","2620000.0","","31638","0.0","Links to related articles","Settled","701","34.0","","699757.0","95.0"
"US-Ca","5.2","Palm Desert, California - Boyd Deep Canyon Ctr","   Home of Downtown Oronoco Gold Rush   ","","","0.9","-5","9893754.58148352","53.5","Nikk kisuge","11.5","0.0","Minnesota","55.0","1923-03-05","0.2","Charm City, Mobtown, B'more, The City of Firsts, Monument City, Ravenstown","2.7","1.68","","38.5","40.26361111111111 -94.19472222222223","Yura","43.3","0.03","ayuntamiento de Minatitlan, Colima","0.83","Mayor","95.0","","United_States","Belgrader","225.0","866.7221254961","Leesburg, Georgia","","City_council","63965.0","0.2800000012","Indian_Standard_Time","1605792.62840832","","33051","0.27","Religions in Ghaziabad","Incorporated","260","27.3","","374157.0","153.0096"
"US-Ca","17.0","Butte, MT","   Gateway To The Badlands   ","","","6.568","1","1269094.17406464","71.0","Narcius_(plant)","10.0","0.0","arkansas","86.0","1998-12-30","16.9","The Lake area","0.52","19.32","","75.6","48.973055555555554 -98.69055555555556","Mohiuddinagar","43.2","0.0","http:  EurekaKansas.com","1.6","Parks and Recreation Commiion","88.0","","United_States","Burqueo","1627.0","2165.1450744585","Westside, Iowa","","Council%E2%80%93manager_government","81405.0","0.5400000215","Mountain_Time_Zone","1.536E7","","72479","0.0","Religions in Nagaur","Settled","7694","26.0","","877706.0","74.0"
"US-MN","1.5","Tianshui","   Sports Capital of Texas   ","","","43.8","0.229166666666667","3830000.0","70.0","Sunflower","4.2","0.0","St._Louis_County,_Minnesota","57.2","1785-05-18","15.2","Tree City, USa","0.58","22.859","","76.0","47.18694444444444 -122.17","Bokaro","43.0","0.0","http:  www.ci.monroe.mi.us ","4.0","City Manager","63.7","","United_States","Envigadeo","892.0","706.0","Mentor, Kentucky","","Council%E2%80%93manager_government","666.0","0.3199999928","Eastern_Time_Zone","2.45E7","","67073","0.0","Religions in Junnar","Constituted","45","21.0","","3279833.0","244.1448"
"MX","3.9","Cortland, New York","What Progre Has Preserved","","","1.08","1","8.464E7","67.0","Rhododendron","6.0","0.0","Wayne_Township,_DuPage_County,_Illinois","63.0","1954-04-16","9.9","Tybrisa","8.73","89.7","","60.0","42.1125 -111.39","N nd ra","28.0","0.0","http:  torres-lara.gob.ve portal-alcaldias ","6.7","Federal riding","92.0","","United_States","iliberitano , iliberitana  granadi, garnati","761.0","1505.5","Elephant Butte, New Mexico","","Council%E2%80%93manager_government","7637.0","60.3100013733","Central_Time_Zone_(North_america)","1970000.0","","42038","0.0","Religion in Hyderabad district-2001","Incorporated","+54 3456","12.6","","390738.0","237.0"
"IR","19.11","Lexington, Kentucky , 1981-2010 normals","   The Gateway to Macomb County   ","","","10.13","0.145833333333333","1.1654946496512E7","76.0","Ezo Murasaki Tsutsuji","1.3","6164171.70259968","North_Dakota","58.0","1816-03-22","0.0","Milky Joya City","14.2","0.57","","57.7","39.03638888888889 -87.16555555555556","Phulwari Sharif","41.6","0.0","http:  www.bridgeportwv.com ","4.4","Mayor","89.0","","United_States","Itaguiseo","892.0","301.5457858217","City of Knox, Indiana","","Council%E2%80%93manager_government","377.0","3.4900000095","Central_Time_Zone_(North_america)","600000.0","","39648-39649","0.0","articles Related to Trece Martires","Incorporated_town","517","27.2","","650000.0","481.8888"
"JP","12.786","Chapais  approximately  southwest","So many things to do - With a river view!","","","103.1","-5","8.31E7","55.5","Sakura and azalea","2.8","51799.76220672","United_States","74.0","1959-06-20","11.0","Beantown USa","5.98","1.457","","44.8","44.84916666666667 -123.23","Pathardi","28.0","0.03","http:  www.cityoffruitland.com","10.9","U. S. Congre","89.0","","China","Negombians","922.0","266.7193711211","San augustine, Texas","","Council%E2%80%93manager_government","1539300.0","0.0","Time_in_Mexico","1.21E7","","51501-51503","0.12","Major Cities From Uzhavoor","Constituted","2","28.0","","63270.0","326.136"
"US-FL","6.84","Osborne, Kansas, USa","   Small Town Living. Big City Life.   ","","","6.5","-5","621597.14648064","64.0","Tsutsuji","3.0","2693587.63474944","Brome-Miisquoi_Regional_County_Municipality","69.5","1816-03-18","13.8","Redbud Capital of the World","1.26","6.5","","81.0","39.34166666666667 -80.01972222222223","Kuriyama","41.0","0.0","http:  www.aberdeen-md.org","8.7","Mayor","76.0","","India","aznalcolleros","46.0","205.0588564019","Iuka, Miiippi","","Council%E2%80%93manager_government","4372.0","0.0500000007","Pacific_Time_Zone","1709392.15282176","","84737","0.0","Nearer to Ponneri","Municipal_corporation","135","17.0","","100258.0","1564.0"
"IR","1.7","Wafangdian","   Homemade Pie Capital of Minnesota   ","","","1.4","-5","6060572.17818624","49.0","Lilium","11.4","600000.0","North_Dakota","87.5","1910-07-14","19.5","D.D.O., Dollard","2.0","2.9","","43.0","34.18124 -97.129363","Kfeir","51.0","0.029","http:  www.cityofplacerville.org ","11.8","City Council","79.7","","United_States","anchoragite","13.0","547.4928608132","Claremont, North Carolina","","Council%E2%80%93manager_government","1813.0","0.0","Central_Time_Zone_(North_america)","3185685.37571328","","78962","0.0","Religions in Vaijapur","Municipal_corporation","785","26.6","","312331.0","52288.1352"
"GH","6.0","Queenstown,_Tasmania","   There's No Place Like Home!   ","","","1.01","-5","1346793.81737472","53.5","azalea","4.0","25899.88110336","Huaihua","58.0","1998-01-30","4.8","Medina, Minnesota","0.4","4.33","","46.0","37.86944444444445 112.56027777777778","Dola","43.0","0.05","http:  www.bhatkaltown.gov.in ","4.5","- Mayor","84.0","","Mexico","Cotatian","204.0","109.1896904358","City of Calamba","","Mayor%E2%80%93council_government","907.0","0.0099999998","Central_Time_Zone_(North_america)","2.62029097122693E7","","42045","0.22","articles Related to Dhaka","Merged","409","36.0","","212968.0","291.084"
"Ca-QC","298.7","Le Center, Minnesota","   Convenient Country Living   ","","","10.65","-6","1.80263172479385E7","60.0","azalea","10.4","207199.04882688","Monona_County,_Iowa","61.1","1858-02-14","26.1","   the City of Dreaming Spires   ","0.35","62.1","","58.9","34.348055555555554 -86.29444444444445","Ramganj Mandi","50.0","0.0","http:  www.indepmo.org","9.9","Commiioner","88.9","","Namibia","baigorriense","1060.0","396.6813576865","Wahkon, Minnesota","","Council%E2%80%93manager_government","1159.0","0.0","Central_Time_Zone_(North_america)","3341084.66233344","","69130","0.0","articles Related to Marawi","Incoporated City","605","45.0","","1064077.0","338.0232"
"CN-35","895.6","Huntington Beach, California","Forward","","","1.9","-8","2640000.0","85.6","Gentiana","13.4","33669.845434368","United_States","67.5","2002-01-01","4.26","Jewel of Northern California","2.071","4.07","","34.2","46.983333333333334 -70.55","Thimmanahalli","32.7","0.0","http:  www.indio.org","5.0","City Council","71.5","","United_States","Mancunian","1598.0","436.3340493688","St. Marks, Florida","","List_of_cities_and_towns_in_Colorado","32588.0","0.0","alaska_Time_Zone","1.06189512523776E7","","52342","0.0","articles Relating to Detroit and Wayne County","Founded","308","20.2","","66537.0","182.88"
"US-KS","55.9","Valletta","Tradition and Progre","","","20.8","-6","1.11369488744448E7","55.8","azalea","7.7","0.0","United_States","64.0","1814-05-26","6.7","The Rose City","0.2","159.9","","46.4","36.76222222222222 -94.055","Khamaria","49.1","0.5","www.elmsprings.net   www.elmspringspolice.com","10.4","Mayor","88.2","","Iran","Riosegundense","1339.0","272.2020217724","Correctionville, Iowa","","Council%E2%80%93manager_government","3347.0","1.4800000191","Iran_Standard_Time","1.99429084495872E7","","56118","0.0","articles Related to Visalia","Cityhood","385, 801","38.5","","1.2828837E7","252.0696"
"JP","20.51","Worcester","   The Chain of Lakes City  ","","","0.14","-6","200000.0","71.0","Sakuras ","12.7","2.87695879296122E7","Dubuque_County,_Iowa","71.0","1874-12-07","12.0","E town, Dodge City","10.9","2.87","","63.3","37.516666666666666 127.2","acayucan","48.0","0.0","http:  www.cityofweirton.com","9.0","Mayor","58.9","","Iran","Oxonian","2356.0","314.6","Runnells, Iowa","","Consolidated_city%E2%80%93county","87.0","1.5399999619","Indian_Standard_Time","1680000.0","","26033","0.13","Destinations from Hasilpur","Incorporated","907","22.3","","6371773.0","15.2"
"CL-LR","0.44","Miyazaki, Miyazaki","   americas Seaplane City    ","","","1.38","-5","6500000.0","70.0","Haibiscus","5.8","500000.0","Republic_County,_Kansas","82.0","1873-04-02","16.5","Tricycle Capital of the Philippines","1.2","0.47","","51.0","28.39138888888889 -81.56666666666666","Tabuse","36.0","0.05","http:  www.northamptonma.gov ","8.9","Mayor","89.0","","United_States","Ensenadan","1240.0","298.3411379057","Deem City, Florida","","List_of_cities_and_towns_in_Colorado","70084.0","6.9400000572","Indian_Standard_Time","2.674E8","","56447","0.04","Religions in Nandurbar","Incorporated a Town","785","41.4","","341895.0","60.0"
"PH","52.2","Woodbury, Minnesota","a Quiet Place to Call Home","","","0.49","-6","1.71716211715276E7","49.2","azalea","4.3","100000.0","Frontier_County,_Nebraska","59.8","1904-01-14","1.6","The City of Destiny","6.5","0.83","","62.1","33.86138888888889 -92.29416666666667","Kursath","36.4","0.03","http:  www.cityofholdrege.org ","4.9","Mayor","88.0","","United_States","Nasikkar","1181.0","207.7","Collipulli","","City_status_in_the_United_Kingdom","9317.0","26.5499992371","Central_Time_Zone_(North_america)","2510000.0","","LV-4605","0.0","articles Relating to the City of Baltimore","a city","870","17.2","","130100.0","74.0664"
"LT","1.251","Yeongcheon","Divitis Indiae usque ad ultimum sinum","","","0.59","-8","3370000.0","64.0","Wisteria","","0.0","United_States","57.8","1906-07-14","","Central City","15.37","16.5","","46.8","36.166666666666664 138.48333333333332","Kitakami","48.4","0.0","http:  www.hendersonmn.com","","City Manager","82.0","","India","bellavisteo a","1339.0","365.9090156507","Charleston, arkansas","","Council%E2%80%93manager_government","153.0","0.1700000018","Central_Time_Zone_(North_america)","284898.69213696","","5814xx","0.01","articles Related to Kozhikode","Incorporated","404 470 678 770","37.7","","2480340.0","504.1392"
"US-MI","17.28","Dharamshala","   Heart of the Heartland   ","","","4.5","-6","1.2096E7","66.7","Camellia_sasanqua","","0.0","Washington_(state)","59.0","1878-10-14","","Tremblant","2.98","7.69","","60.2","30.544722222222223 -98.36833333333334","Tsurugashima","41.2","0.0","http:  thecityofelsa.com ","","City Council","93.5","","United_States","Moguereos","1102.0","324.8","Dayton, Iowa","","Prefecture-level_city","326336.0","0.5199999809","Time_in_China","3470000.0","","84040","0.08","Religions in Balapur","Incorporated as city","418 and 581","1.1","","12551.0","14.0"
"PY","2.5","El Paso, Texas , 1981-2010 normals","Get in Your Element","","","1.01","0.145833333333333","1.01009536303104E7","66.0","alcea_rosea","","0.0","United_States","77.0","1966-06-01","","BC's Stampede Capital","3.3","1.37","","44.0","31.714444444444446 -86.26333333333334","Basaria","32.9","2.67","http:  www.ozarkalabama.us ","","People's aociation President","73.1","","Iran","amritsari","1214.0","364.1329457214","Loup City, Nebraska","","Mayor%E2%80%93council_government","680000.0","5.3800001144","Indian_Standard_Time","5905172.89156608","","816109","0.0","Religions in Jajmau","Incorporated","288","36.8","","2497940.0","697.0"
"CN-22","17.7","Belgaum","   There's Nothing Like It   ","","","5.53","-6","3110000.0","64.0","Rosa_rugosa","","0.0","argentina","70.2","1899-03-01",""," The City by the   C   ","1.24","1.55","","50.7","30.554444444444446 -87.70555555555555","Kannadendal","36.7","4.27","http:  www.parana.gov.ar ","","Mayor","92.0","","Canada","Chicagoan","16.0","534.8","Thurman, Iowa","","Municipal_corporation","11442.0","1.6000000238","Mountain_Time_Zone","3703682.99778048","","78362","0.0","Capital_of_Korea","Municipal_corporation","436","24.0","","1135509.0","619.0"
"US-aR","8.9","Bozeman Montana State University","   Beautiful from every direction.   ","","","1.957","0.1875","4220000.0","64.4","Gentiana_scabra","","0.0","Tenneee","69.0","1959-06-19","","Home in the Woods","8.704","4.71","","36.1","33.47 -81.975","Tara","34.1","0.0","http:  www.zhanjiang.gov.cn ","","Mayor","82.9","","United_States","Bandungite","764.0","536.0","Port Colborne","","Council%E2%80%93manager_government","2950.0","4.6999998093","Central_Time_Zone_(North_america)","1.71E7","","48661","0.0","articles Related to Malabon","Settled","641","34.8","","275622.0","256.032"
"MX","367.04","Nakhon Si Thammarat","   Planning our future, honoring our past.   ","","","0.73","2","1790000.0","63.0","Cherry_bloom","","0.0","United_States","73.4","1855-07-01","","Brick City","75.7","1.04","","39.4","19.366666666666667 95.21666666666667","Kiso","46.6","0.0","http:  www.newfranklin.org ","","City Manager","74.0","","United_States","","1109.0","70.7","Franklin, Tenneee","","Council%E2%80%93manager_government","575.0","3.0099999905","Indian_Standard_Time","1.0783E7","","58433","0.0","Kashgar","Plat","458 and 541","35.0","","233870.0","252.0696"
"PH","401.0","Laramie","   Small Town With a Big Heart   ","","","4.46","-5","1.039E7","51.7","Sunflower","","200000.0","Kohgiluyeh_County","58.6","1848-12-13","","The Gateway to the World","1.912","0.98","","47.0","33.74194444444444 -90.72666666666667","Lancaster, California","41.0","0.0"," Official site","","City Council","87.1","","United_States","","2316.0","793.8260379633","Belfield, North Dakota","","Faulkner_act_(Mayor-Council)","7230.0","0.2599999905","Central_Time_Zone_(North_america)","4920000.0","","63048 63028 63070","0.0","articles Related to Pagadian","Established","304","25.0","","2.562E7","327.0504"
"IR","9787.0","La Croe, Wisconsin","   Unus Cum Viribus Duorum   ","","","0.84","-5","2900000.0","61.0","Cherry Bloom","","25899.88110336","United_States","68.0","1908-07-15","","   The little town with a big heart   ","29.8","3.8","","39.0","47.23444444444444 -122.35972222222222","Charlotte","40.0","0.0","http:  www.pontevedra.eu","","Mayor","87.0","","Mexico","","591.0","605.4467948104","City of Palo alto","","Council%E2%80%93manager_government","2066.0","0.5299999714","GMT + 3","500000.0","","26001-26135","0.0","articles Related to Panabo","Established","435","17.0","","463204.0","601.0656"
"US-Ga","89.8","Haeju","The City of Pleasant Living","","","28.75","-5","4.159E7","63.0","Narcius and Rapeseed","","0.0","Salt_Lake_County,_Utah","60.5","1950-06-15","","'Nola, I-town","10.116","9.1","","42.0","33.818333333333335 -118.03916666666667","anan","59.5","0.0","http:  www.greenwoodarkansas.com ","","administration","88.0","","United_States","","755.0","897.9","Eudora, Kansas","","Mayor%E2%80%93council_government","349.0","0.6899999976","Japan_Standard_Time","700000.0","","15100","0.767","List_of_capitals_of_Burma","Incorporated","218","36.0","","2.1102E7","107.0"
"IR","10.6","Firozpur","   a Town to Come Home To   ","","","5.92","-4","1.18E7","51.4","azalea","","0.0","India","73.0","1865-07-28","","The Village","0.1","0.5","","34.0","42.672777777777775 -88.54027777777777","West Valley City","30.0","0.0","http:  www.cityofhoschton.com ","","State Leg.","81.9","","United_States","","49.0","347.5","Washington, Miouri","","Mayor%E2%80%93council_government","82922.0","0.0","Eastern_Time_Zone","3600083.47336704","","52600","0.17","City Police Commiioner","Founded","386","9.3","","302997.0","149.0"
"US-Ga","125.74","Cangzhou","Libertad, Paz, y Progreso","","","15.74","-5","3781382.64109056","69.0","Chrysanthemum","","0.0","United States","52.9","1822-12-11","","Surf City","3.6","3.496","","50.0","45.71527777777778 -121.46666666666667","Kolazhy","46.1","0.7","http:  www.ciudaddeformosa.gob.ar ","","Council Chairman","80.2","","australia","","1109.0","947.5","City of Roxas","","Mayor%E2%80%93council_government","35000.0","0.0599999987","Central_Time_Zone_(North_america)","1.33E7","","4200","0.0","Places in Louisville Metro","Incorporated","609","32.0","","3279833.0","156.0576"
"IR","13.0","Marrakesh, Morocco","a cur vaillant tout est poible","","","7.7","-6","4300000.0","68.0","Habenaria_radiata","","100000.0","North_Governorate","48.3","1957-03-07","","Home of Great Leaders, City of my Dreams","1.4","1.24","","44.0","45.36666666666667 -73.56666666666666","anju","32.0","0.0","http:  www.cerritos.us ","","Mayor","83.0","","United_States","","320.0","400.4","John Day, Oregon","","Council%E2%80%93manager_government","4028.0","0.3000000119","Time_in_China","1040000.0","","T4V","3.27","Places in Louisville Metro","Incorporated","512","18.9","","720000.0","223.0"
"US-MN","0.62","adelaide","   Rural beauty with a touch of cla   ","","","0.2","-6","1990000.0","60.0","Lilium rubellum","","0.0","Coffee_County,_alabama","62.8","1956-06-12","","The Belle City of the Lakes","14.489","6.45","","48.0","37.80083333333333 48.90361111111111","Chas","66.0","0.004","http:  www.shelbyohio.org ","","City Manager","93.0","","United_States","","837.0","75.6","Holdrege, Nebraska","","Mayor%E2%80%93council_government","177.0","0.0","Mountain_Time_Zone","5.33E7","","635111","0.02","Historical affiliations","Settled","+54 3525","28.7","","147083.0","256.0"
"US-NY","8.8","Johnson City, Tenneee","The Real West","","","1.29","-6","2.096E8","66.6","Higo Hanash bu","","219000.0","Jefferson_County,_Kentucky","44.0","1891-03-23","","Little Hongkong of the South","0.6","26.9","","37.4","59.05916666666667 -160.38305555555556","Untvad","32.0","0.0","http:  www.grinnelliowa.gov ","","State aembly","97.0","","India","","1010.0","95.8691659661","abilene, Kansas","","Markaz","184.0","1.0299999714","Eastern_Time_Zone","1761191.91502848","","52160","0.0","articles Related to Bais, Negros Oriental","Municipal_corporation","406","25.6","","779775.0","146.9136"
