"IsCaptain","Club","FullName","Position","ClubCountry","Number","DateOfBirth","Team"
"FALSE","NK Lokomotiva","Mark Milligan","GK","CRO","12","5 14 1993","Croatia"
"FALSE","Panathinaikos F.C.","Mathew Leckie","DF","GRE","13","3 18 1985","Croatia"
"FALSE","GNK Dinamo Zagreb","Bailey Wright","MF","CRO","14","10 16 1992","Croatia"
"FALSE","HNK Rijeka","Adam Taggart","MF","CRO","15","4 30 1993","Croatia"
"FALSE","ACF Fiorentina","Ben Halloran","FW","ITA","16","9 21 1993","Croatia"
"FALSE","FC Bayern Munich","Tommy Oar","FW","GER","17","5 21 1986","Croatia"
"FALSE","VfL Wolfsbu","Mitchell Langerak","FW","GER","18","9 14 1979","Croatia"
"FALSE","Getafe CF","James Troisi","MF","SPA","19","4 23 1987","Croatia"
"FALSE","Inter Milan","Mile Jedinak","MF","ITA","20","5 6 1994","Croatia"
"FALSE","FC Dynamo Kyiv","James Holland (footballer)","DF","UKR","21","4 29 1989","Croatia"
"FALSE","FC Shakhtar Donetsk","Matt McKay","FW","UKR","22","2 25 1983","Croatia"
"FALSE","AS Monaco FC","Ryan McGowan","GK","FRA","23","10 27 1984","Croatia"
"FALSE","Cruz Az","Massimo Luongo","GK","MEX","1","1 26 1981","Mexico"
"FALSE","Club Am   rica","Alex Wilkinson","DF","MEX","2","10 20 1981","Mexico"
"FALSE","Tigres UANL","Mark Bresciano","DF","MEX","3","4 2 1980","Mexico"
"TRUE","Club Le   n","Claudio Bravo (footballer)","DF","MEX","4","2 13 1979","Mexico"
"FALSE","F.C. Porto","Eugenio Mena","DF","POR","5","9 19 1992","Mexico"
"FALSE","F.C. Porto","Miiko Albornoz","MF","POR","6","4 19 1990","Mexico"
"FALSE","Club Am   rica","Mauricio Isla","DF","MEX","7","6 25 1988","Mexico"
"FALSE","Cruz Az","Francisco Silva","MF","MEX","8","7 21 1989","Mexico"
"FALSE","Club Am   rica","Carlos Carmona","FW","MEX","9","5 5 1991","Mexico"
"FALSE","Villarreal CF","Arturo Vidal","FW","ESP","10","5 11 1989","Mexico"
"FALSE","Tigres UANL","Mauricio Pinilla","FW","MEX","11","3 8 1991","Mexico"
"FALSE","Deportivo Toluca F.C.","Eduardo Vargas","GK","MEX","12","9 18 1982","Mexico"
"FALSE","AC Ajaccio","Cristopher Toselli","GK","FRA","13","7 13 1985","Mexico"
"FALSE","Manchester United F.C.","Jean Beausejour","FW","ENG","14","6 1 1988","Mexico"
"FALSE","RCD Espanyol","Gary Medel","DF","ESP","15","1 17 1988","Mexico"
"FALSE","Deportivo Toluca F.C.","Gonzalo Jara","DF","MEX","16","4 12 1989","Mexico"
"FALSE","Deportivo Toluca F.C.","Esteban Paredes","MF","MEX","17","8 28 1990","Mexico"
"FALSE","Bayer 04 Leverkusen","Johnny Herrera (goalkeeper)","DF","GER","18","9 28 1986","Mexico"
"FALSE","Club Santos Laguna","Jasper Cillessen","FW","MEX","19","1 12 1984","Mexico"
"FALSE","Villarreal CF","Ron Vlaar","MF","ESP","20","2 11 1990","Mexico"
"FALSE","Club Le   n","Stefan de Vrij","MF","MEX","21","3 29 1990","Mexico"
"FALSE","Club Am   rica","Bruno Martins Indi","DF","MEX","22","3 6 1986","Mexico"
"FALSE","Club Le   n","Daley Blind","MF","MEX","23","3 14 1988","Mexico"
"FALSE","Club Brugge K.V.","Daryl Janmaat","GK","BEL","1","4 8 1992","Australia"
"FALSE","Brisbane Roar FC","Nigel de Jong","DF","AUS","2","9 10 1987","Australia"
"FALSE","Heracles Alme","Robin van Persie","DF","NED","3","6 29 1991","Australia"
"FALSE","New York Red Bul","Wesley Sneijder","FW","USA","4","12 6 1979","Australia"
"FALSE","Melbourne Victory FC","Arjen Robben","MF","AUS","5","8 4 1985","Australia"
"FALSE","Western Sydney Wanderers FC","Paul Verhaegh","DF","AUS","6","6 27 1988","Australia"
"FALSE","FSV Frankfu","Terence Kongolo","FW","GER","7","2 4 1991","Australia"
"FALSE","Preston North End F.C.","Dirk Kuyt","DF","ENG","8","7 28 1992","Australia"
"FALSE","Newcastle Jets FC","Jordy Clasie","FW","AUS","9","6 2 1993","Australia"
"FALSE","Fortuna D  sseldo","Jeremain Lens","MF","GER","10","6 14 1992","Australia"
"FALSE","FC Utrecht","Leroy Fer","MF","NED","11","12 10 1991","Australia"
"FALSE","Borussia Dortmu","Klaas-Jan Huntelaar","GK","GER","12","8 22 1988","Australia"
"FALSE","FC Luzern","Georginio Wijnaldum","MF","SUI","13","1 8 1989","Australia"
"FALSE","Atalanta B.C.","Memphis Depay","MF","ITA","14","7 3 1988","Australia"
"TRUE","Crystal Palace F.C.","Michel Vorm","MF","ENG","15","8 3 1984","Australia"
"FALSE","FK Austria Wien","Tim Krul","MF","AUT","16","5 15 1989","Australia"
"FALSE","Brisbane Roar FC","Iker Casillas","MF","AUS","17","1 11 1983","Australia"
"FALSE","Adelaide United FC","Ra  l Albiol","GK","AUS","18","6 12 1981","Australia"
"FALSE","Shandong Luneng Taishan F.C.","Juanfran (footballer, born 1985)","DF","CHN","19","8 15 1989","Australia"
"FALSE","FC Sion","David Villa","MF","SWI","20","4 8 1987","Australia"
"FALSE","Swindon Town F.C.","Xavi","MF","ENG","21","9 25 1992","Australia"
"FALSE","Jeonbuk Hyundai Moto","Fernando Torres","DF","South Korea","22","8 13 1984","Australia"
"FALSE","Al-Gharafa Sports Club","David de Gea","MF","QAT","23","2 11 1980","Australia"
"TRUE","Real Socied","Juan Mata","GK","ESP","1","4 13 1983","Chile"
"FALSE","Santos FC","Xabi Alonso","DF","BRA","2","7 18 1988","Chile"
"FALSE","Malm   ","Sergio Ramos","DF","SWE","3","11 3 1990","Chile"
"FALSE","Juventus F.C.","Sergio Busquets","MF","ITA","4","6 12 1988","Chile"
"FALSE","CA Osasuna","Koke (footballer born 1992)","MF","ESP","5","2 11 1986","Chile"
"FALSE","Atalanta B.C.","Jordi Alba","MF","ITA","6","2 21 1987","Chile"
"FALSE","FC Barcelona","Diego Costa","FW","ESP","7","12 19 1988","Chile"
"FALSE","Juventus F.C.","Santi Cazorla","MF","ITA","8","5 22 1987","Chile"
"FALSE","Cagliari Calcio","David Silva","FW","ITA","9","2 4 1984","Chile"
"FALSE","Sociedade Esportiva Palmeiras","Pepe Reina","MF","BRA","10","10 3 1983","Chile"
"FALSE","Valencia CF","David Ospina","FW","ESP","11","11 20 1989","Chile"
"FALSE","Club Deportivo Universidad Cat   lica","Mario Yepes","GK","CHI","12","6 22 1988","Chile"
"FALSE","Club Universidad de Chile","Santiago Arias","DF","CHI","13","6 3 1983","Chile"
"FALSE","Celta de Vigo","Pablo Armero","MF","ESP","14","1 27 1986","Chile"
"FALSE","Wigan Athletic F.C.","Abel Aguilar","MF","ENG","15","6 3 1984","Chile"
"FALSE","FC Twente","Juan Guillermo Cuadrado","MF","NED","16","10 8 1990","Chile"
"FALSE","Cardiff City F.C.","Camilo Vargas","DF","WAL","17","8 3 1987","Chile"
"FALSE","Nottingham Forest F.C.","Carlos Bacca","DF","ENG","18","8 29 1985","Chile"
"FALSE","Colo-Co","Juan Fernando Quintero","MF","CHI","19","2 22 1985","Chile"
"FALSE","Sport Club Internacional","Orestis Karnezis","MF","BRA","20","4 17 1989","Chile"
"FALSE","FC Basel","Giannis Maniatis","MF","SWI","21","12 30 1986","Chile"
"FALSE","Colo-Co","Georgios Tzavellas","FW","CHI","22","8 1 1980","Chile"
"FALSE","Club Universidad de Chile","Kostas Manolas","GK","CHI","23","5 9 1981","Chile"
"FALSE","AFC Ajax","Vangelis Moras","GK","Netherlands","1","4 22 1989","Netherlands"
"FALSE","Aston Villa F.C.","Alexandros Tziolis","DF","ENG","2","2 16 1985","Netherlands"
"FALSE","Feyenoo","Georgios Samaras","DF","NED","3","2 5 1992","Netherlands"
"FALSE","Feyenoo","Panagiotis Kone","DF","NED","4","2 8 1992","Netherlands"
"FALSE","AFC Ajax","Konstantinos Mitroglou","DF","NED","5","3 9 1990","Netherlands"
"FALSE","Swansea City A.F.C.","Giorgos Karagounis","MF","WAL","6","9 13 1987","Netherlands"
"FALSE","Feyenoo","Loukas Vyntra","DF","Netherlands","7","7 22 1989","Netherlands"
"FALSE","A.C. Milan","Panagiotis Glikos","MF","ITA","8","11 13 1984","Netherlands"
"TRUE","Manchester United F.C.","Stefanos Kapino","FW","ENG","9","8 6 1983","Netherlands"
"FALSE","Galatasaray S.K. (football)","Dimitris Salpingidis","MF","TUR","10","6 9 1984","Netherlands"
"FALSE","FC Bayern Munich","Vasilis Torosidis","MF","GER","11","1 23 1984","Netherlands"
"FALSE","FC Augsburg","Lazaros Christodoulopoulos","DF","GER","12","9 1 1983","Netherlands"
"FALSE","AFC Ajax","Theofanis Gekas","DF","NED","13","1 15 1992","Netherlands"
"FALSE","Feyenoo","Ioannis Fetfatzidis","DF","NED","14","2 14 1994","Netherlands"
"FALSE","Fenerbah   e S.K. (football)","Sokratis Papastathopoulos","FW","TUR","15","7 22 1980","Netherlands"
"FALSE","Feyenoo","Kostas Katsouranis","MF","NED","16","6 27 1991","Netherlands"
"FALSE","FC Dynamo Kyiv","Andreas Samaris","FW","UKR","17","11 24 1987","Netherlands"
"FALSE","Norwich City F.C.","Panagiotis Tachtsidis","MF","ENG","18","8 12 1983","Netherlands"
"FALSE","FC Schalke 04","Boubacar Barry","FW","GER","19","11 11 1990","Netherlands"
"FALSE","PSV Eindhoven","Ousmane Viera","MF","NED","20","2 13 1994","Netherlands"
"FALSE","PSV Eindhoven","Arthur Boka","MF","NED","21","10 3 1983","Netherlands"
"FALSE","Swansea City A.F.C.","Didier Zokora","GK","WAL","22","4 3 1988","Netherlands"
"FALSE","Newcastle United F.C.","Mathis Bolly","GK","ENG","23","5 20 1981","Netherlands"
"TRUE","Real Madrid C.F.","Jean-Daniel Akpa-Akpro","GK","ESP","1","9 4 1985","Spain"
"FALSE","S.S.C. Napoli","Salomon Kalou","DF","ITA","2","2 2 1987","Spain"
"FALSE","FC Barcelona","Gervinho","DF","ESP","3","9 2 1988","Spain"
"FALSE","FC Bayern Munich","Didier Drogba","MF","GER","4","1 9 1985","Spain"
"FALSE","Atl   tico Madr","Wilfried Bony","DF","ESP","5","5 11 1984","Spain"
"FALSE","FC Barcelona","Didier Ya Konan","MF","ESP","6","12 3 1981","Spain"
"FALSE","Atl   tico Madr","Max Gradel","FW","ESP","7","1 25 1980","Spain"
"FALSE","FC Barcelona","Sylvain Gbohouo","MF","ESP","8","3 20 1984","Spain"
"FALSE","Chelsea F.C.","Serge Aurier","FW","ENG","9","5 4 1987","Spain"
"FALSE","FC Barcelona","Constant Djakpa","MF","ESP","10","7 28 1987","Spain"
"FALSE","FC Barcelona","Serey Die","FW","ESP","11","11 7 1990","Spain"
"FALSE","Manchester United F.C.","Giovanni Sio","GK","ENG","12","4 28 1988","Spain"
"FALSE","Manchester United F.C.","Sol Bamba","MF","ENG","13","11 25 1981","Spain"
"FALSE","Real Madrid C.F.","Keylor Navas","MF","ESP","14","3 30 1986","Spain"
"FALSE","Real Madrid C.F.","Johnny Acosta","DF","ESP","15","7 16 1988","Spain"
"FALSE","FC Barcelona","Celso Borges","MF","ESP","16","1 8 1992","Spain"
"FALSE","Atl   tico Madr","Heiner Mora","MF","ESP","17","10 7 1988","Spain"
"FALSE","FC Barcelona","Joel Campbell","DF","ESP","18","12 13 1984","Spain"
"FALSE","Atl   tico Madr","Bryan Ruiz","FW","ESP","19","1 8 1986","Spain"
"FALSE","Arsenal F.C.","Michael Barrantes","MF","ENG","20","8 28 1989","Spain"
"FALSE","Manchester City F.C.","Waylon Francis","MF","ENG","21","8 31 1982","Spain"
"FALSE","Chelsea F.C.","Esteban Granados","DF","ENG","22","8 31 1988","Spain"
"FALSE","S.S.C. Napoli","Randall Brenes","GK","ITA","23","9 30 1986","Spain"
"FALSE","OGC Nice","Cristian Gamboa","GK","FRA","1","1 13 1976","Colombia"
"FALSE","A.C. Milan","Yeltsin Tejeda","DF","ITA","2","1 13 1992","Colombia"
"TRUE","Atalanta B.C.","Patrick Pemberton","DF","ITA","3","4 18 1981","Colombia"
"FALSE","PSV Eindhoven","Roy Miller (footballer)","DF","NED","4","2 6 1986","Colombia"
"FALSE","Monarcas Morelia","Diego Calvo","MF","MEX","5","11 2 1986","Colombia"
"FALSE","Elche CF","Daniel Cambronero","MF","ESP","6","1 6 1985","Colombia"
"FALSE","West Ham United F.C.","Keylor Navas","DF","ENG","7","5 28 1985","Colombia"
"FALSE","Toulouse FC","Johnny Acosta","MF","FRA","8","7 12 1991","Colombia"
"FALSE","Club Atl   tico River Plate","Celso Borges","FW","ARG","9","5 26 1988","Colombia"
"FALSE","AS Monaco FC","Heiner Mora","MF","FRA","10","9 1 1989","Colombia"
"FALSE","ACF Fiorentina","Joel Campbell","MF","ITA","11","6 30 1986","Colombia"
"FALSE","Corporaci   n Deportiva Santa Fe","Bryan Ruiz","GK","COL","12","5 19 1990","Colombia"
"FALSE","Inter Milan","Michael Barrantes","MF","ITA","13","9 7 1988","Colombia"
"FALSE","Cagliari Calcio","Waylon Francis","MF","ITA","14","2 28 1993","Colombia"
"FALSE","Atl   tico Nacion","Esteban Granados","MF","COL","15","9 8 1986","Colombia"
"FALSE","Club Atl   tico River Plate","Randall Brenes","DF","ARG","16","12 14 1985","Colombia"
"FALSE","Sevilla FC","Cristian Gamboa","FW","ESP","17","1 22 1986","Colombia"
"FALSE","S.S.C. Napoli","Yeltsin Tejeda","DF","ITA","18","1 18 1993","Colombia"
"FALSE","Hertha B","Patrick Pemberton","FW","GER","19","10 3 1986","Colombia"
"FALSE","F.C. Porto","Roy Miller (footballer)","MF","POR","20","6 21 1971","Colombia"
"FALSE","F.C. Porto","Diego Calvo","FW","POR","21","5 22 1985","Colombia"
"FALSE","Deportivo Ca","Daniel Cambronero","GK","COL","22","7 11 1985","Colombia"
"FALSE","San Lorenzo de Almagro","Joe Hart","DF","ARG","23","10 12 1986","Colombia"
"FALSE","Granada CF","Glen Johnson (English footballer)","GK","ESP","1","11 26 1987","Greece"
"FALSE","Olympiacos F.C.","Leighton Baines","MF","GRE","2","6 14 1991","Greece"
"FALSE","PAOK F.C.","Steven Gerrard","DF","GRE","3","8 26 1981","Greece"
"FALSE","Olympiacos F.C.","Gary Cahill","DF","GRE","4","2 13 1985","Greece"
"FALSE","Hellas Verona F.C.","Phil Jagielka","DF","ITA","5","2 21 1985","Greece"
"FALSE","Kayserisp","Jack Wilshere","MF","TUR","6","7 26 1987","Greece"
"FALSE","Celtic F.C.","Frank Lampard","FW","SCO","7","3 12 1988","Greece"
"FALSE","Bologna F.C. 1909","Daniel Sturridge","MF","ITA","8","3 6 1977","Greece"
"FALSE","Fulham F.C.","Wayne Rooney","FW","ENG","9","2 5 1981","Greece"
"TRUE","Fulham F.C.","Danny Welbeck","MF","ENG","10","6 3 1986","Greece"
"FALSE","Levante UD","Chris Smalling","DF","ESP","11","3 18 1994","Greece"
"FALSE","PAOK F.C.","Ben Foster (footballer)","GK","GRE","12","8 18 1981","Greece"
"FALSE","Panathinaikos F.C.","Jordan Henderson","GK","GRE","13","6 10 1985","Greece"
"FALSE","PAOK F.C.","Alex Oxlade-Chamberlain","FW","GRE","14","12 19 1986","Greece"
"FALSE","A.S. Roma","Phil Jones (footballer, born 1992)","DF","ITA","15","5 23 1980","Greece"
"FALSE","Bologna F.C. 1909","James Milner","MF","ITA","16","12 21 1990","Greece"
"FALSE","Konyasp","Rickie Lambert","FW","TUR","17","6 9 1988","Greece"
"FALSE","Genoa C.F.C.","Raheem Sterling","MF","ITA","18","6 27 1984","Greece"
"FALSE","Borussia Dortmu","Adam Lallana","DF","GER","19","6 21 1979","Greece"
"FALSE","Olympiacos F.C.","Ross Barkley","DF","GRE","20","6 13 1989","Greece"
"FALSE","PAOK F.C.","Fraser Forster","MF","GRE","21","2 15 1991","Greece"
"FALSE","Olympiacos F.C.","Luke Shaw","MF","GRE","22","12 30 1979","Greece"
"FALSE","Torino F.C.","Gianluigi Buffon","MF","ITA","23","12 21 1986","Greece"
"FALSE","K.S.C. Lokeren Oost-Vlaanderen","Mattia De Sciglio","GK","BEL","1","4 2 1983","Ivory Coast"
"FALSE","  aykur Rizesp","Giorgio Chiellini","DF","TUR","2","3 19 1981","Ivory Coast"
"FALSE","VfB Stuttga","Matteo Darmian","DF","GER","3","12 14 1980","Ivory Coast"
"FALSE","Liverpool F.C.","Thiago Motta","DF","ENG","4","11 14 1990","Ivory Coast"
"FALSE","Trabzonsp","Antonio Candreva","DF","TUR","5","10 11 1992","Ivory Coast"
"FALSE","Fortuna D  sseldo","Ignazio Abate","FW","GER","6","8 5 1985","Ivory Coast"
"FALSE","Toulouse FC","Claudio Marchisio","DF","FRA","7","6 21 1986","Ivory Coast"
"FALSE","Lille OSC","Mario Balotelli","FW","FRA","8","5 27 1987","Ivory Coast"
"FALSE","Newcastle United F.C.","Antonio Cassano","MF","ENG","9","3 11 1978","Ivory Coast"
"FALSE","A.S. Roma","Alessio Cerci","FW","ITA","10","12 10 1988","Ivory Coast"
"TRUE","Galatasaray S.K. (football team)","Salvatore Sirigu","FW","TUR","11","2 25 1984","Ivory Coast"
"FALSE","Swansea City A.F.C.","Mattia Perin","FW","WAL","12","8 28 1992","Ivory Coast"
"FALSE","Hannover","Alberto Aquilani","MF","GER","13","11 30 1987","Ivory Coast"
"FALSE","AS Saint-  tienne","Andrea Barzagli","MF","FRA","14","10 29 1988","Ivory Coast"
"FALSE","AS Saint-  tienne","Daniele De Rossi","FW","FRA","15","12 24 1992","Ivory Coast"
"FALSE","S   w    Sport de San-P   dro","Ciro Immobile","GK","CIV","16","10 17 1986","Ivory Coast"
"FALSE","Toulouse FC","Marco Parolo","DF","FRA","17","5 13 1983","Ivory Coast"
"FALSE","Eintracht Frankfu","Leonardo Bonucci","DF","GER","18","11 7 1984","Ivory Coast"
"FALSE","Manchester City F.C.","Gabriel Paletta","MF","ENG","19","3 31 1989","Ivory Coast"
"FALSE","FC Basel","Andrea Pirlo","MF","SWI","20","1 13 1985","Ivory Coast"
"FALSE","FC Basel","Lorenzo Insigne","FW","SWI","21","6 5 1993","Ivory Coast"
"FALSE","Trabzonsp","Marco Verratti","DF","TUR","22","12 15 1986","Ivory Coast"
"FALSE","Stab   k Fotball","Fernando Muslera","GK","NOR","23","7 21 1983","Ivory Coast"
"FALSE","Levante UD","Diego Lugano","GK","ESP","1","2 8 1988","Japan"
"FALSE","L.D. Alajuelense","Walter Gargano","DF","CRC","2","7 16 1982","Japan"
"FALSE","Columbus Cr"," lvaro Pereira","DF","USA","3","5 27 1988","Japan"
"FALSE","Deportivo Saprissa","Christian Stuani","DF","CRC","4","6 3 1989","Japan"
"FALSE","AIK Fotboll","Jorge Fucile","MF","SWE","5","5 17 1984","Japan"
"FALSE","Club Brugge K.V.","Maximiliano Pereira","DF","BEL","6","6 20 1984","Japan"
"FALSE","F.C. Copenhagen","Edinson Cavani","MF","DEN","7","6 26 1992","Japan"
"FALSE","Deportivo Saprissa","Jorge Guagua","DF","CRC","8","8 18 1985","Japan"
"FALSE","Olympiacos F.C.","Frickson Erazo","FW","GRE","9","10 4 1983","Japan"
"TRUE","PSV Eindhoven","Juan Carlos Paredes","FW","NED","10","9 20 1990","Japan"
"FALSE","Aalesunds FK","Renato Ibarra","MF","NOR","11","10 25 1985","Japan"
"FALSE","Columbus Cr","Christian Noboa","DF","USA","12","8 13 1983","Japan"
"FALSE","C.S. Herediano","Jefferson Montero","MF","CRC","13","9 12 1983","Japan"
"FALSE","C.S. Cartagin   s","Joao Rojas","FW","CRC","14","10 24 1989","Japan"
"FALSE","1. FSV Mainz 05","Felipe Caicedo","DF","GER","15","3 17 1992","Japan"
"FALSE","Rosenborg BK","Enner Valencia","DF","NOR","16","4 24 1982","Japan"
"FALSE","Deportivo Saprissa","Segundo Castillo","MF","CRC","17","11 24 1984","Japan"
"FALSE","L.D. Alajuelense","Michael Arroyo","GK","CRC","18","3 25 1991","Japan"
"FALSE","New York Red Bul","Antonio Valencia","DF","USA","19","3 5 1990","Japan"
"FALSE","V  lerenga Fotball","Luis Saritama","MF","NOR","20","2 14 1987","Japan"
"FALSE","FC Kuban Krasnodar","Gabriel Achilier","FW","RUS","21","1 8 1986","Japan"
"FALSE","C.S. Herediano","Carlos Armando Gruezo Arboleda","MF","CRC","22","12 15 1986","Japan"
"FALSE","C.S. Herediano","Hugo Lloris","GK","CRC","23","7 21 1983","Japan"
"FALSE","Levante UD","Mathieu Debuchy","GK","ESP","1","2 8 1988","Costa Rica"
"FALSE","L.D. Alajuelense","Patrice Evra","DF","CRC","2","7 16 1982","Costa Rica"
"FALSE","Columbus Cr","Mamadou Sakho","DF","USA","3","5 27 1988","Costa Rica"
"FALSE","Deportivo Saprissa","Yohan Cabaye","DF","CRC","4","6 3 1989","Costa Rica"
"FALSE","AIK Fotboll","Mathieu Valbuena","MF","SWE","5","5 17 1984","Costa Rica"
"FALSE","Club Brugge K.V.","Olivier Giroud","DF","BEL","6","6 20 1984","Costa Rica"
"FALSE","F.C. Copenhagen","Karim Benzema","MF","DEN","7","6 26 1992","Costa Rica"
"FALSE","Deportivo Saprissa","Antoine Griezmann","DF","CRC","8","8 18 1985","Costa Rica"
"FALSE","Olympiacos F.C.","Rio Mavuba","FW","GRE","9","10 4 1983","Costa Rica"
"TRUE","PSV Eindhoven","Eliaquim Mangala","FW","NED","10","9 20 1990","Costa Rica"
"FALSE","Aalesunds FK","Blaise Matuidi","MF","NOR","11","10 25 1985","Costa Rica"
"FALSE","Columbus Cr","Bacary Sagna","DF","USA","12","8 13 1983","Costa Rica"
"FALSE","C.S. Herediano","Lucas Digne","MF","CRC","13","9 12 1983","Costa Rica"
"FALSE","C.S. Cartagin   s","Moussa Sissoko","FW","CRC","14","10 24 1989","Costa Rica"
"FALSE","1. FSV Mainz 05","Paul Pogba","DF","GER","15","3 17 1992","Costa Rica"
"FALSE","Rosenborg BK","Laurent Koscielny","DF","NOR","16","4 24 1982","Costa Rica"
"FALSE","Deportivo Saprissa","Maynor Figueroa","MF","CRC","17","11 24 1984","Costa Rica"
