"nationality","title"
"American","Temperance Pledge"
"American","Landscape near Indianapolis"
"American","Young German Girl (Gretchen )"
"American","Old Johnnie's Wife"
"American","Portrait of the Artist's Wife"
"American","Portrait of Dr. Lewis D. Lyons"
"American","Oaks at Vernon"
"American","In the Parlor"
"American","Road in Early Spring"
"American","Politics in an Oyster House"
"American","Bust of President Benjamin Harrison"
"American","The Bacidae"
"American","The Jade Bowl"
"American","Portrait of Helen Miller (Mrs. Charles G. McLean)"
"American","Indian Hunter with Dog"
"American","Liberty Loan Parade"
"American","Untitled"
"American","Portrait of a Young Woman"
"American","The Moose Hunter"
"American","A Break: Playing Cards"
"American","Portrait of a Young Woman"
"American","Venus Anadyomene"
"American","An Anxious Mother"
"American","Untitled (The Birth)"
"American","Afternoon Tea"
"American","Rooftops, New York City"
"American","The Statuette"
"American","Blue Monday"
"American","The Park, Salem"
"American","Praying Angel"
"American","Thames Nocturne"
"American","EAST COAST U.S.A."
"American","Sketch, Hyannisport"
"american","Eleanor"
"American","Young Girls"
"American","Hauptmann Must Die"
"American","Indian Girl with Parrot and Hoop"
"American","Hotel Lobby"
"American","Farm Near Gordes #3"
"American","Portrait of Marie Jane Andrew"
"American","Portrait Medallion"
"American","A Winter Morning"
"American","Barnes Cabin on Owl Creek, Brown County"
"American","Diana"
"American","Zinnias and Leaves"
"American","Fisherman's Lore"
"American","The Young Mother"
"American","Cyclop Man"
"American","Young Brittany Girl"
"American","Weathervane: Goddess of Liberty"
"American","Untitled (Portrait of Two Women)"
"American","Portrait of Mary Ethell Gertrude Walker"
"American","Women Dressing"
"American","Reclining Nude"
"American","Seascape"
"American","Seascape"
"American","The Elopement"
"American","Portrait Medallion (Mildred Barnes)"
"American","Portrait Medallion (Alice Jones)"
"American","Medal: Admission of Indiana to the Union"
"American","Marine"
"American","General Lew Wallace"
"American","Head of a Boy"
"American","Vista Terreno, Palm de Malloria"
"American","Portrait of Ella Marvin"
"American","Landscape: The River"
"American","Farmyard Scene"
"American","Portrait of Amelia Studley"
"American","San Barnaba"
"American","Children's Heads"
"American","Harp of Mystery"
"","Mrs. Nathaniel Wales"
"","Daybreak"
"","Marie and Baby"
"","The Beach Scituate, Massachusetts"
"","Summer Landscape Falls Village, Connecticut"
"","Buildings in Winter"
"","Unfinished Landscape (American Lake Scene at Sunset)"
"","Landscape"
"","Strawberries"
"","Portrait of Eusebia Sewell"
"","Portrait of William Sewell"
"","Fairy Marauders"
"","Across Silvery Waters"
"","Hopi Courtship"
"","Dionysus"
"","Snow Leopard"
"","Promenade"
"","On the Pennypack"
"","Village of Schliersee, Highlands"
"","On the Edge of the Wood at Twilight"
"","The Red Maple"
"","Cows"
"","Promenade"
"","Nude Reaching"
"","The Big Brass Bowl"
"","Portrait of Catherine (Eddy) Beveridge - Lady Primrose Portrait"
"","The Old Mills on the Somme"
"","Seascape"
"","The Visitor"
"","Portrait of David Cox"
"","Golf Course Scene"
"","Passing Shower"
"","The Whistling Boy"
"","Head of Margot"
"","Provincetown Fisherman"
"","Bacchanal (The Four Seasons)"
"","Glow of Gold, Gleam of Pearl"
"","Portrait of Charles Ballard as a Boy"
"","Still Life"
"","Winged Form"
"","Portrait of John Washington Love"
