"credit_line","name","Label_on_page","image_url","technique","nationality","origin","dimension","title","dates"
"Partial and promised gift of Charles K. Williams, II, 2004","John Singer Sargent","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.","http:  www.philamuseum.org images cad large 2004-5-1.jpg","Oil on canvas","American","Made in United States, North and Central America","Framed: 35 1 4 x 43 1 4 x 3 1 2 inches (89.5 x 109.9 x 8.9 cm)  Canvas: 28 1 2 x 36 inches (72.4 x 91.4 cm)","A Waterfall","c. 1910"
"Gift of Philip and Muriel Berman, 2004","Washington Allston","Most of Eakins's paintings after 1886 were portraits, but he returned to sporting subjects in the late 1890s with a series that he began after attending professional boxing matches at the Philadelphia Arena (then located at the intersection of Broad and Cherry Streets, diagonally across from the Pennsylvania Academy of the Fine Arts). The resulting canvases were as revolutionary in their subject matter as his rowing scenes had been more than two decades earlier.","http:  www.philamuseum.org images cad large 2004-8-1front-rec.jpg","Oil on canvas","American","Made in United States, North and Central America","20 3 8 x 30 1 8 inches (51.8 x 76.5 cm)","Adoration of the Magi, after Titian","c. 1811"
"Purchased with the John Howard McFadden, Jr., Fund, 1956","Winslow Homer","The figures in this meticulously executed scene respond with a variety of emotions to a plan by Petruchio to subdue his argumentative new wife. Proclaiming that her new dress is not good enough, he threatens the tailor. Katharina's atypical composure suggests Petruchio's success in  taming  her temper. Best known for biblical history pictures, romantic portraits, and landscapes, Allston was also a poet and novelist. His interest in Shakespeare undoubtedly was stimulated by his close friendship with Shakespearean scholar Samuel Taylor Coleridge. Not long before this picture was painted, the two men had toured Italy, where Allston learned to emulate the lustrous glazes and jewel-like colors of Venetian painting.","http:  www.philamuseum.org images cad large 1956-118-1-CX.jpg","Oil on canvas","American","Made in United States, North and Central America","26 1 4 x 42 1 4 inches (66.7 x 107.3 cm)","A Temperance Meeting","1874"
"Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990","Henry Benbridge","Enoch Edwards (17511802) was a Philadelphian who trained as a physician and served as a surgeon in the Continental Army (the colonial army formed during the American Revolutionary War). This group portrait commemorates his marriage to the half-sister of Henry Benbridge, who painted the scene. Benbridge depicts himself, along with Dr. Edwardss sister, on the couples left, clothing the bride in a luxurious form of imaginary dress employed by many eighteenth-century artists. Benbridge had traveled to Rome and London to study but returned to his native Philadelphia in 1770. A composition of this type, portraying an informal gathering of family or friends, is called a conversation piece.","http:  www.philamuseum.org images cad large 1990-88-1.jpg","Oil on canvas","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","50 1 8 x 39 7 8 inches (127.3 x 101.3 cm)","Achilles among the Daughters of Lycomedes","c. 1758-64"
"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Thomas Eakins","Henry Benbridge's scene, which derives from the Greek epic tradition on the Trojan War, is one of the most baroque compositions painted in the Delaware Valley during the eighteenth century. The painting is a copy, in reverse, of a tapestry design by Peter Paul Rubens (Flemish, 1577-1640). In the painting, Achilles has been disguised as a woman and hidden among the daughters of King Lycomedes at the behest of his mother, who knows that he is fated to die if he goes to Troy. Achilles betrays himself by showing too much interest in a helmet and becomes one of Greece's great warriors.","http:  www.philamuseum.org images cad large 1929-184-16after-CX.jpg","Oil on canvas","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","28 1 8 x 48 inches (71.4 x 121.9 cm)  Framed: 37 x 57 inches (94 x 144.8 cm)","Between Rounds","1898-99"
"The William L. Elkins Collection, 1924","Winslow Homer","Philadelphia art critic Christian Brinton---who donated his extensive collection of modern paintings, sculptures, graphic arts, costumes, and textiles to the Philadelphia Museum of Art in 1941---was a major advocate of Philadelphia-area artists. Impressed by Horace Pippin's contributions to the annual open exhibition at the West Chester Art Association in 1937, Brinton organized a solo exhibition of Pippin's work, which propelled the artist from relative obscurity to national fame. Shortly thereafter, Pippin painted this portrait, an example of his distinctive ability to combine the navet of self-taught art with modern painting techniques.","http:  www.philamuseum.org images cad large E1924-3-8-CX.jpg","Oil on canvas","American","Made in United States, North and Central America","28 x 42 inches (71.1 x 106.7 cm)","A Huntsman and Dogs","1891"
"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004","Sanford Gifford","Horace Pippin began to paint in earnest in the 1930s, combining the navet of the self-taught artist with an awareness of modern painting styles. World War I, in which he sustained a crippling arm wound, provided a frequent subject for his work, as did childhood memories and religious subjects. Human rights and social issues also often figure in his pictures, but","http:  www.philamuseum.org images cad large 2004-115-1-pma.jpg","Oil on canvas","American","Made in United States, North and Central America","21 1 2 x 15 7 8 inches (54.6 x 40.3 cm)","A Coming Storm","1863, retouched and redated in 1880"
"Gift of Christian Brinton, 1941","Horace Pippin","The dramatic rescue from a foundering ship shown here was made possible by a recent innovation in lifesaving technology, the breeches buoy. Secured firmly to ship and shore, the device permitted the transfer of stranded passengers to safety by means of a pulley that was hauled back and forth by crews at either end. Cropped down to its essentials, Homer's composition thrusts us into the midst of the action with massive waves rolling past, drenching the semiconscious woman and her anonymous savior.","http:  www.philamuseum.org images cad large 1941-79-139.jpg","Oil on canvas","American","Made in United States, North and Central America","50 1 8 x 39 7 8 inches (127.3 x 101.3 cm)","A Chester County Art Critic (Portrait of Christian Brinton)","1940"
"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Thomas Eakins","A tiny ship on the horizon is dwarfed by the breakers beating the shoreline near Homers studio in Maine.","http:  www.philamuseum.org images cad large 1929-184-16after-CX.jpg","Oil on canvas","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)","Between Rounds","1898-99"
"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","c. 1875","Transatlantic travel looks like fun in Homers recollection of his own trip to France in 186667. Stylish passengers stroll the deck, read, doze, uncork bottles, and inspect the marine life via telescope, seemingly unfazed by the steep tilt of their vulnerable, wooden world. Employed as an illustrator of topics from modern life, Homer had a sharp eye for fashion, leisure activity, and pretty girls. He envisions a bachelors paradise, where attractive young women abound and flirtatious winds expose a well-turned ankle.","http:  www.philamuseum.org images cad large 1930-32-6.jpg","Thomas Eakins, American, 1844 - 1916","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","43 1 2 x 33 3 16 inches (110.5 x 84.3 cm)","Bertrand Gardel (Sketch for  The Chess Players )","Sketch for the painting in the Metropolitan Museum of Art, New York (81.14)"
"Gift of Libbey Glass Company, 1982","Designed by Freda Diamond","American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term  Rockingham  derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as  American Rockingham. ","http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","Glass","American","Made in Toledo, Ohio, United States, North and Central America","20 x 30 inches (50.8 x 76.2 cm)"," Classic Crystal  Glasses","Designed 1949"
"The Alex Simpson, Jr., Collection, 1946","Julius Gari Melchers","In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.","http:  www.philamuseum.org images cad large 1946-5-1-nyd.jpg","Oil on canvas","American","Made in United States, North and Central America","13 15 16 x 17 1 2inches (35.4 x 44.4cm)","Baptism (Church Interior)","c. 1900"
"Gift of Marguerite and Gerry Lenfest, 2008","Warren Sheppard","American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term  Rockingham  derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as  American Rockingham. ","http:  www.philamuseum.org images cad large 2008-124-2-pma.jpg","Oil on canvas","American","Made in United States, North and Central America","Plate: 5 x 7 inches (12.7 x 17.8 cm)  Sheet: 11 7 8 x 15 1 4 inches (30.2 x 38.7 cm)","Antrim Coastline","1901"
"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1930","c. 1879-80","In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.","http:  www.philamuseum.org images cad large 1930-32-10.jpg","Thomas Eakins, American, 1844 - 1916","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","66 3 8 x 50 1 4 inches (168.6 x 127.6 cm)","Fairmount Park (Sketch for  The Fairman Rogers Four-in-Hand )","Color samples for The Fairman Rogers Four-in-Hand (Philadelphia Museum of Art, 1930-105-1) are on reverse"
"Gift of Mr. and Mrs. Arthur U. Crosby, 1974","Eastman Johnson","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1974-229-1.jpg","Oil on cardboard","American","Made in United States, North and Central America","50 1 8 x 39 7 8 inches (127.3 x 101.3 cm)","Cranberry Pickers","c. 1879"
"Gift of Alice Newton Osborn, 1959","John Sloan","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1959-35-59crop.jpg","Etching","American","Made in United States, North and Central America","27 3 4 x 30 7 8 inches (70.5 x 78.4 cm)","Turning Out the Light","1905"
"Purchased with the Edgar Viguers Seeler Fund, 1965","Bass Otis","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1965-48-1.jpg","Oil on canvas","American","Made in United States, North and Central America","1 1 4 x 1 1 8 inches (3.2 x 2.9 cm)","Annette Savage and her daughters, Charlotte & Pauline","1823"
"Gift of Mrs. Thomas Eakins and Miss Mary Adeline Williams, 1929","Thomas Eakins","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1929-184-16after-CX.jpg","Oil on canvas","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","1 5 8 x 1 1 4 inches (4.1 x 3.2 cm)","Between Rounds","1898-99"
"Purchased with the Edith H. Bell Fund and the J. Stogdell Stokes Fund, 1987","Washington Allston","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1987-8-1.jpg","Oil on canvas","American","Made in United States, North and Central America","30 x 23 11 16 inches (76.2 x 60.2 cm)","Scene from Shakespeare's  The Taming of the Shrew  (Katharina and Petruchio)","1809"
"Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991","Attributed to Henry Benbridge","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1991-76-2-ov.jpg","Watercolor on ivory, gold frame","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","28 x 42 inches (71.1 x 106.7 cm)","Mrs. Cadwalader Morris (Ann Strettell)","c. 1779"
"Anonymous gift in memory of Elizabeth Wheatley Bendiner, 1991","Attributed to Henry Benbridge","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1991-76-4-ov.jpg","Watercolor on ivory, gold frame","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","26 1 4 x 42 1 4 inches (66.7 x 107.3 cm)","Cadwalader Morris (1741 - 1795)","c. 1779"
"Gift of Miss Fannie Ringgold Carter, 1949","Henry Benbridge","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1949-53-1-ov.jpg","Oil on canvas","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","21 1 2 x 15 7 8 inches (54.6 x 40.3 cm)","Portrait of the Enoch Edwards Family","1779"
"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2004","Sanford Gifford","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 2004-115-1-pma.jpg","Oil on canvas","American","Made in United States, North and Central America","18 1 8 x 14 1 8 inches (46 x 35.9 cm)","A Coming Storm","1863, retouched and redated in 1880"
"Purchased with the J. Stogdell Stokes Fund, the Edith H. Bell Fund, and the Katharine Levin Farrell Fund, 1990","Henry Benbridge","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1990-88-1.jpg","Oil on canvas","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","28 5 8 x 44 3 4 inches (72.7 x 113.7 cm)","Achilles among the Daughters of Lycomedes","c. 1758-64"
"Gift of Christian Brinton, 1941","Horace Pippin","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1941-79-139.jpg","Oil on canvas","American","Made in United States, North and Central America","Sheet: 12 x 17 11 16 inches (30.5 x 44.9 cm)","A Chester County Art Critic (Portrait of Christian Brinton)","1940"
"Gift of Dr. and Mrs. Matthew T. Moore, 1984","Horace Pippin","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1984-108-1-CX.jpg","Oil on canvas","American","Made in United States, North and Central America","Sheet: 20 x 13 15 16 inches (50.8 x 35.4 cm)","Mr. Prejudice","1943"
"The George W. Elkins Collection, 1924","Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large E1924-4-15v1-pma.jpg","Oil on canvas","American","Made in United States, North and Central America","Sheet: 14 x 21 7 16 inches (35.6 x 54.5 cm)","The Life Line","1884"
"Gift of Dr. and Mrs. George Woodward, 1939","Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1939-7-15-pma.jpg","Transparent and opaque watercolor and graphite with scraping on heavy wove paper","American","Made in Cuba, North and Central America","Image: 13 9 16 x 20 3 8 inches (34.4 x 51.8 cm)  Sheet: 15 x 21 7 16 inches (38.1 x 54.5 cm)","Street Scene, Santiago de Cuba, 1885","1885"
"Gift of Dr. and Mrs. George Woodward, 1939","Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1939-7-19.jpg","Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper","American","Made in United States, North and Central America","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)","Red-Winged Blackbirds","1886"
"Gift of Dr. and Mrs. George Woodward, 1939","Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1939-7-6-pma.jpg","Transparent and opaque watercolor over traces of graphite with scraping on heavy wove paper","American","Made in Maine, United States, North and Central America","Sheet: 13 1 2 x 20 5 8 inches (34.3 x 52.4 cm)","Prout's Neck Surf 1894","1894"
"Purchased with the American Art Revolving Fund, 2011","After Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 2011-177-1-pma.jpg","Wood engraving","American","Published in New York City, New York, United States, North and Central America","Sheet: 12 x 17 11 16 inches (30.5 x 44.9 cm)","Homeward-Bound","1867"
"Gift of Libbey Glass Company, 1982","Designed by Freda Diamond","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","Glass","CubanorSpanish.LabelHonoreLaine","Made in Toledo, Ohio, United States, North and Central America","Length: 8 3 4 inches (22.2 cm)"," Classic Crystal  Glasses","Designed 1949"
"125th Anniversary Acquisition. Gift of Ann R. Stokes, 2002","Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 2002-10-1.jpg","Watercolor over traces of graphite on watercolor paper","Havana","Made in United States, North and Central America","14 x 15 inches (35.6 x 38.1 cm)","Building a Smudge","1891"
"Gift of Dr. and Mrs. George Woodward, 1939","Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1939-7-15-pma.jpg","Transparent and opaque watercolor and graphite with scraping on heavy wove paper","Havana","Made in Cuba, North and Central America","14 x 15 inches (35.6 x 38.1 cm)","Street Scene, Santiago de Cuba, 1885","1885"
"or Spain, Europe","Artist maker unknown","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1997-132-24side1-dept.jpg","Printed paper; wooden sticks and guards","CubanorSpanish.LabelHonoreLaine","Made in Cuba, North and Central America","Length: 8 3 4 inches (22.2 cm)","Fan","c. 1876"
"Gift of Mrs. Henry W. Breyer, 1957","La Industrial Albaniquera","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1957-79-21open-dept.jpg","Hand-painted lace with gold appliqu and sequins; gold filigree loop","Havana","Made in Cuba, North and Central America","14 x 15 inches (35.6 x 38.1 cm)","Fan","Late 19th century"
"Gift of Mrs. Henry W. Breyer, 1957","La Industrial Albaniquera","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1957-79-21open-dept.jpg","Hand-painted lace with gold appliqu and sequins; gold filigree loop","American","Made in Cuba, North and Central America","Sheet: 12 x 17 11 16 inches (30.5 x 44.9 cm)","Fan","Late 19th century"
"or Spain, Europe","Artist maker unknown","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1997-132-24side1-dept.jpg","Printed paper; wooden sticks and guards","Philadelphia","Made in Cuba, North and Central America","7 x 3 7 8 inches (17.8 x 9.9 cm)","Fan","c. 1876"
"Gift of Mrs. Henry W. Breyer, 1957","La Industrial Albaniquera","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1957-79-21open-dept.jpg","Hand-painted lace with gold appliqu and sequins; gold filigree loop","JerseyCity","Made in Cuba, North and Central America","10 7 16 x 8 11 16 x 8 1 16 inches (26.5 x 22.1 x 20.5 cm)","Fan","Late 19th century"
"Gift of Dr. and Mrs. George Woodward, 1939","Winslow Homer","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","http:  www.philamuseum.org images cad large 1939-7-15-pma.jpg","Transparent and opaque watercolor and graphite with scraping on heavy wove paper","Philadelphia","Made in Cuba, North and Central America","7 x 3 7 8 inches (17.8 x 9.9 cm)","Street Scene, Santiago de Cuba, 1885","1885"
