"IR","3.47","Nash, TX","   On the shores of beautiful Clear Lake   ","","76.0","12.4","-5","3400000.0","54.0","azalea","9.8","103599.52441344","Kentucky","53.4","1988-08-01","24.4","City of Roses","0.12","1.94","73.0","20.6","38.303333333333335 -84.14611111111111","Partapur","40.3","0.0","http:  www.cityoftroymiouri.com ","10.0","Mayor","80.9","","Canada","libreo a","5325.0","923.5177530177","Tuyserkan","","Mayor%E2%80%93council_government","1428.0","0.400000006","Central_Time_Zone_(North_america)","1240000.0","","99612","0.0","articles Related to Cagayan de Oro","Municipal_corporation","+98 (232)","23.0","10.2","468654.0","233.0"
"US-MI","276.7","Newburg","aedificemus","","53.0","9.0","-5","5775673.48604928","68.0","Dianthus_caryophyllus","1.6","258998.8110336","United_States","57.6","1784-09-01","7.0","Kaolin Capital of the World","0.69","1.92","66.3","49.0","20.65 -102.8","Rajgamar","49.0","0.47","http:  www.santa-clarita.com ","1.0","Council Member","91.9","","United_States","Durhamite","1142.0","1063.2481241942","Moundsville, West Virginia","","Council%E2%80%93manager_government","366151.0","8.6999998093","Indian_Standard_Time","7900000.0","","721000","0.0","Stations on the Shoranur - Cochin Harbour section","Municipal Status","461","22.3","78.0","211313.0","321.8688"
"US-MI","6.84","Gresham, OR","   The Poibilities are Endle   ","","41.6","2.8","2","6.592E7","60.4","asian skunk cabbage","10.4","207199.04882688","Maharashtra","78.0","1869-03-23","0.0","Ciudad de los Mangos(Spanish)","3.7","15.7","77.0","6.0","39.63722222222222 -104.94722222222222","Tufanganj","41.4","0.1","http:  www.koprivnica.hr ","3.0","Mayor","82.0","","Mexico","Vallisoletano","597.0","290.2716027922","Dresden, Kansas","","Council%E2%80%93manager_government","2069.0","21.0699996948","UTC -3","2538188.34812928","","64030","0.34","Religions in ausa","Established","506","21.4","18.2","2046189.0","288.9504"
"MX","32.0","Zhaotong"," Fighting for Excellence!;   Bawal ang Tamad sa Olongapo   ","","43.0","1.39","-5","4843277.76632832","67.0","Cosmos_(plant)","10.1","0.0","Sullivan_County,_New_Hampshire","71.0","1939-12-20","10.0","Pompeii of the East, The city of 1000 columns","5.4","5.3","67.7","43.4","21.85 -102.71666666666667","Mukasipidariyur","74.0","0.0","http:  ci.harrisonville.mo.us ","2.0","Mayor","92.0","","United_States","Portocruzano a","892.0","700.0032134375","Rozel, Kansas","","Faulkner_act_(Mayor-Council)","6690.0","77.9599990845","Indian_Standard_Time","1.9E7","","44820","0.01","Religions in Thiruvananthapuram","Founded","313, 734","37.6","34.5","640000.0","282.8544"
"US-TX","24.4","Winterset","   Village By The Sea    ","","65.0","1.4","-4","5024576.93405184","60.9","Chrysanthemum","0.2","0.0","Shiyan","63.3","1845-06-14","0.5","Turmeric City","1.1","1.61","67.6","40.7","46.67444444444445 -96.80361111111111","Yosano","42.0","0.08","http:  www.visitmakaar.net ","18.0","Mayor","90.0","","Jordan","Mioulian","7.0","89.0","   ","","Mayor%E2%80%93council_government","2827.0","1.4900000095","Central_Time_Zone_(North_america)","414398.09765376","","78611","2.0","Village Nurseben","Founded","870","47.0","41.0","28789.0","21.0"
"IR","5.1","Petaluma, Ca","Tu malum sedet, si tu iam est.","","43.6","0.2","-8","2.64696784876339E7","54.0","Satsuki_azalea","0.4","0.0","United_States","66.0","1895-04-17","0.2","   MoVal   ","24.7","5.75","66.0","43.0","41.24305555555556 -82.61138888888888","Umreth","34.0","0.0","http:  www.lakequivira.org ","1.4","Mayor","92.0","","United_States","Cabuyeos","1102.0","260.7","Bangs, Texas","","Mayor%E2%80%93council_government","10826.0","1.8799999952","Eastern_Time_Zone","3.26597500713369E7","","60185, 60186","0.0","articles Related to Cabanatuan","Incorporated","260","12.6","20.2","56219.0","134.112"
"US-Va","1.92","Hartford City, Indiana","   The Heart Of LeSueur County   ","","39.5","0.26","-6","7251966.7089408","67.0","azalea","11.1","25899.88110336","Minnesota","72.0","1955-05-24","11.1","Gateway to Lake Wobegon","3.4","66.3","78.2","29.1","33.93194444444445 -117.94611111111111","Kumarapuram","28.8","0.0","http:  www.adelaidechurchill.ca ","1.0","Party Secretary","88.0","","United_States","Lahore","102.0","49.536906941","City of Ontario","","City_commiion_government","1314.0","6.3099999428","Central_European_Time","1110000.0","","263001 263002","0.452","Memoirs of the Rev. Walter M. Lowrie: miionary to China","Foundation","701","44.4","38.3","64487.0","82.9056"
"MX","2.15","Jiyuan","   Vibrant - Safe - Beautiful   ","","","5.51","0.1875","1294994.055168","58.0","Chrysanthemum","9.0","180000.0","United_States","61.0","1698-10-12","10.9","Isloo, The Green City","0.4","79.4","","46.6","36.385555555555555 -84.88555555555556","Hasilpur","32.0","0.278","http:  www.elazig.bel.tr ","3.8","Mayor","85.7","","United_States","Nanjinger","1201.0","68.8420148681","Easton, Maryland","","List_of_cities_and_towns_in_Colorado","9900.0","0.6800000072","Eastern_Time_Zone","7.769964331008E7","","30474-30475","0.0","Religions in ahmedpur","Municipal_corporation","954, 754","26.0","","514074.0","525.0"
"IR","1.32","Muscat","Where life is always looking up!","","","2.6","-4","3107985.7324032","50.4","Cherry_bloom","10.3","0.0","Rajasthan","76.0","1888-01-25","1.0","Tigrarna","11.8","0.88","","38.0","11.25 75.77","Kherli","40.0","0.0","www.cityoflakeparkga.com","4.8","Mayor","79.3","","India","Bareilite","3297.0","103.5","Rogue River, Oregon","","Mayor%E2%80%93council_government","12883.0","0.0","Eastern_Time_Zone","4.96086322653757E7","","35350","0.0","Religions in aligarh","Incorporated","785","36.0","","30424.0","273.0"
"US-aK","0.49","Irvine, California","   Steer Our Way!   ","","","0.64","8","1035995.2441344","54.1","Marubasatsuki","6.2","30000.0","Japan","67.0","2003-02-28","11.0","1802 Birthplace of Western New York","0.94","86.92","","48.0","47.63027777777778 -122.21666666666667","Balasore","29.5","0.0","Official website","5.6","Prov. riding","60.9","","United_States","aresanos","505.0","1161.8","Coffeyville, Kansas","","Kalmunai_Municipal_Council","619.0","2.8800001144","Iran_Standard_Time","3730000.0","","213000, 213100 (Urban center)","0.0","articles related to Lahore","Incorporated","914283","26.7","","69916.0","466.9536"
"US-KS","60.0","Newburyport, Ma","a past with pride ... a future with promise","","","0.11","-7","6.23E7","53.3","Erythronium_japonicum","3.8","0.0","Lonoke_County,_arkansas","73.0","1902-08-04","10.9","   Stockton; Stakitas; FS   ","2.86","1.92","","87.0","4.598055555555556 -74.07583333333334","Tamazula de Gordiano","48.0","0.1","http:  www.ci.dael.mn.us","2.6","Deputy Mayor","84.2","","China","alderetense","1601.0","181.2749634357","   ","","City","1015.0","6.2100000381","Eastern_European_Time","2330989.2993024","","51525","0.3","articles Related to Imus","Founded","246","34.6","","275549.0","104.0"
"US-Wa","7.3","Palakkad","Take Pride In Parsons!","","","1.5","6","2.79718715916288E7","57.0","Narcius_(plant)","11.5","0.0","Manmunai North","57.8","1849-03-02","7.9","   Furniture City  ,   GR   ","3.08","16.3","","47.7","35.76888888888889 -119.24694444444444","Xinzheng","55.0","0.0","www.rotan.org","11.9","Municipal Clerk","87.0","","azerbaijan","mercedeo","843.0","425.7548502248","Lakewood, Washington","","Mayor%E2%80%93council_government","42491.0","0.0299999993","Central_Time_Zone_(North_america)","7769964.331008","","8879","0.0","Religions in Chennai","Municipal_corporation","(0)898","23.0","","5700256.0","1620.9264"
"US-aK","28.8","Dothan, alabama","   Help america Discover Columbus...   ","","","0.38","-8","1350000.0","62.0","azalea and Cosmos","4.0","103599.52441344","Georgia_(U.S._state)","87.5","2006-01-01","4.0","O-Town","38.42","10.85","","72.3","-7.333333333333333 108.2","Valaichchenai","31.0","0.0","http:  www.cityofgirard.com ","3.0","administrative body","81.0","","India","Minotian or Minoter","1066.0","1222.244993082","Bathgate, North Dakota","","Council%E2%80%93manager_government","23118.0","0.0","Central_Time_Zone_(North_america)","2.4413E7","","P6a, P6B, P6C","1.5","articles Related to Bacoor","Incorporated_town","319","72.0","","212752.0","276.1488"
"IR","49.7","York, Pennsylvania","Home of Hughes Springs Hank","","","13.5","-5","2200000.0","64.0","Camellia","8.0","0.0","Ohio","68.0","1894-04-16","1.2","   Brum  ,   The Second City  , ","11.35","881.9","","42.0","31.747222222222224 54.208888888888886","Draga","33.6","0.0","http:  www.cityofwalford.com","3.7","Mayor of Newport","88.0","","India","melillan","2831.0","389.4226371059","Nocona, Texas","","Council%E2%80%93manager_government","360.0","76.9100036621","Central_Time_Zone_(North_america)","1.03858523224473E7","","47390","0.0","Conquest of Southwest Kansas","Incorporated","961","26.7","","1904427.0","239.8776"
"US-ND","0.85","ailey","   Land Of Lakes & Pines   ","","","0.06","-4","725196.67089408","58.6","Rhododendron","11.3","4506579.31198464","Maricopa_County,_arizona","71.0","1874-02-19","13.7","   Partnership' Planning' and Preservation    ","2.815","23.7","","41.0","32.71527777777778 -97.01694444444445","Nagano","41.0","0.0","http:  www.historicsumpter.com","13.0","City Clerk","74.2","","United_States","Kurunegalians","4783.0","338.3799317466","Sujawal","","Council%E2%80%93manager_government","9565.0","0.0","Central_Time_Zone_(North_america)","1270000.0","","496197","0.0","articles Related to Taytay, Rizal","Municipal_corporation","515","67.0","","806988.0","131.9784"
"US-OH","195.7","Jaffna","   The jonquil city with beautiful Park's Thriving busine' great location and bright plans for the future   ","","","0.52","2","160000.0","63.0","Satsuki azalea and rose","8.6","340000.0","Kansas","69.0","1911-05-24","6.0","The Town That Coal Built","2.782","15.1","","44.9","38.75805555555556 -83.8825","Pachperwa","31.4","0.28","http:  www.petersburg-va.org ","6.2","Mayor","85.0","","United_States","Hautean Hautian","614.0","343.9398028296","Searcy, arkansas","","Mayor","14587.0","2.3900001049","Central_Time_Zone_(North_america)","1.2189E7","","56536","0.0","Other articles related to Houston","Incorporated","573","35.3","","97581.0","1898.904"
"US-MN","27.0","Canberra","   The Place To Be   ","","","59.33","-6","6915268.25459712","68.2","Chrysanthemum morifolium","13.0","77699.64331008","United_States","66.8","1879-06-23","8.9","K-Town","5.06","0.65","","28.0","33.43611111111111 -101.64472222222223","Gopamau","36.0","0.0","http:  www.ci.mcminnville.or.us","4.7","Federal riding","84.0","","United_States","Santa Rosense","1657.0","232.1632279316","Oxford","","Mayor%E2%80%93council_government","2071.0","0.4699999988","Indian_Standard_Time","1.91E7","","76273","0.0","articles relating to Orlando and Orange County","Municipal_corporation","435","17.0","","5463857.0","313.0296"
"US-MN","3.21","Fort Worth, Texas","Floreat Swansea","","","5.54","-5","2564088.22923264","37.3","azalea","1.5","0.0","United States","72.6","1907-07-02","1.0","The Spirit of the East, The Emerald City, G-Vegas","0.22","31.49","","39.0","29.366666666666667 -94.9738888888889","Balapur","40.5","0.0","http:  www.franklinky.org ","7.2","J. Turner","83.0","","United_States","puntaesteo","2126.0","340.0015608125","De Valls Bluff, arkansas","","City_commiion_government","49138.0","60.7900009155","Central_Time_Zone_(North_america)","5850000.0","","83854","0.0","articles Related to Tagum","Incorporated","115","9.9","","1.8768395E7","156.0576"
"US-KS","3.3","Jiujiang","   The CENTER of Southern Middle Tenneee   ","","","0.14","0.145833333333333","3.196E7","83.0","Chrysanthemum","2.0","0.0","Texas","80.0","1891-03-26","12.2","California's Country Music Capital, B-Town, Bako, Nashville West","0.71","9.19","","85.0","38.113055555555555 -122.23583333333333","Killai","35.1","0.0","http:  www.semarang.go.id ","0.1","Mayor","91.0","","United_States","Chennaite","863.0","457.0291250667","Navegantes","","Local_government_in_Wales","8278.0","0.0399999991","Mountain_Time_Zone","6060000.0","","99576","0.0","Neighbouring towns, villages and places.","Municipal_corporation","907","17.1","","1254066.0","0.0"
"SI","6.92","Wyoming, Michigan","   alaska's Emerald Isle   ","","","0.5","-5","4.4029797875712E7","52.8","Rhododendron_dauricum","10.9","1.70421217660108E7","United_States","83.0","1888-01-21","16.0","   City of Native Stone Set in the Foothills   ","0.73","61.31","","53.0","30.558888888888887 49.198055555555555","Industry, California","38.7","0.0","http:  www.yangmei.gov.tw ","1.6","State Senate","85.0","","India","Wikt:Thealonian","236.0","103.2823274101","Normandy Park, Washington","","Mayor%E2%80%93council_government","4388.0","29.8199996948","Eastern_European_Time","4710000.0","","76690","0.01","Religions in Kamptee","Incorporated","+54 3455","35.0","","201890.0","224.028"
"Ca-SK","7.3","Lipik","   Living, Working, Relaxing...and Loving It   ","","","1.4","-6","5438975.0317056","61.0","Rhododendron","2.7","0.0","Miouri","79.0","1951-05-12","0.5","History in Progre","5.465","11.6","","37.1","38.03 -78.47888888888889","Ramygala","59.9","0.0","http:  www.presqueisle.govoffice2.com ","10.9","Mayor","74.0","","Serbia","oranense","686.0","267.9548980285","Caribou, Maine","","Council%E2%80%93manager_government","30951.0","1.5800000429","Central_Time_Zone_(North_america)","3000000.0","","56335","0.02","Division of population by sector in the city of Gatineau.","Settled","320","8.1","","23316.0","137.8"
"US-Ca","92.71","Reus airport","Home of the Good Earth","","","0.49","-4","6000000.0","50.0","azalea","6.0","0.0","Province_of_Seville","61.4","1943-11-18","10.2","The Most Historic Small Town in Texas","6.35","1.32","","69.0","-42.766666666666666 -65.05","Sainte-agathe-des-Monts","48.0","0.0","http:  www.lhcaz.gov ","6.6","Mayor","89.0","","Czech_Republic","Bakersfieldian","869.0","654.9064813197","Ramos Mejia","","Mayor%E2%80%93council_government","1.0357938E7","0.0500000007","Central_Time_Zone_(North_america)","1.53E8","","91702","0.1","articles Related to Lipa, Batangas","Settled","763","43.0","","341625.0","331.9272"
"US-ND","26.8","amarillo, Texas","The Capital of Silicon Valley","","","1.9","-4","5413075.15060224","60.0","Yuzu","9.0","36000.0","United_States","62.8","1887-06-28","7.8","Utah's City of Trees","3.2","8.31","","34.8","45.356944444444444 -84.22583333333333","Ushiku","47.0","0.03","http:  www.bandung.go.id index.php","0.5","Mayor","86.0","","India","Yonkersite","499.0","257.5301397478","Capilla del Seor","","Council%E2%80%93manager_government","49230.0","0.2899999917","Iran_Standard_Time","2615887.99143936","","51249","0.0","Jungli City","Renamed","907","52.3","","6240.0","534.0096"
"IR","144.8","Melbourne","   The Friendly City   ","","","1.25","8","9840000.0","60.0","Cherry_bloom","","0.0","Miouri","73.4","1891-12-22","","Caketown","0.37","8.55","","66.0","38.889722222222225 -98.85722222222222","Karumandi Chellipalayam","41.0","0.0","http:  www.shuozhou.gov.cn","","Mayor","92.0","","United_States","victoriense","801.0","469.3071737083","Keota, Iowa","","Council%E2%80%93manager_government","96578.0","0.0","Central_Time_Zone_(North_america)","830000.0","","55979","0.49","articles Related to San Jose","Settled","781   339","11.0","","77079.0","317.0"
"US-KS","11.2","Osceola, NE","   a Tradition of Innovation   ","","","2.2","2","1970000.0","66.0","Salvia_splendens","","0.0","United_States","75.8","1851-02-06","","West Sac","1.7","5.0","","42.0","29.766666666666666 81.28333333333333","Kansas City, Miouri","51.0","0.13","http:  www.amioun.org","","Mayor","81.6","","United_States","Euclidean","1037.0","136.4871130448","Napaskiak","","Council%E2%80%93manager_government","11336.0","0.0","Central_Time_Zone_(North_america)","2330989.2993024","","14701, 14702","0.0","Places in Louisville Metro","Incorporated","712","44.0","","424858.0","322.0"
"IR","39.6","Jinghong","Little Country Town, Big on Friendly","","","0.31","-5","4920977.4096384","51.6","Kerria_(plant)","","0.0","DeWitt_County,_Texas","69.0","2001-02-28","","Paris of the East","0.6","9.04","","64.0","34.04527777777778 -85.0575","Wright Morris Boyhood House","75.0","0.0","http:  www.remscheid.de ","","MLa","87.7","","India","Indori, indorians","4465.0","378.0712336448","City of Pismo Beach","","Saguenay_City_Council","5019.0","14.3100004196","Indian_Standard_Time","3550000.0","","50068","0.06","City map","Incorporated","09132 (OT Neuses),","40.0","","850750.0","126.0"
"IR","4.7","Udupi","   Home of the best water on Earth   ","","","24.1","-6","2.701E7","65.4","Kerama azalea","","77699.64331008","United_States","60.8","1758-11-27","","The Heart of Tipton County","5.76","1.61","","66.0","18.233333333333334 -99.66666666666667","Dugo Selo","38.8","0.1","http:  www.breckenridgemn.net ","","Mayor","83.4","","United_States","Muntu","1352.0","322.4725228147","Munford, Tenneee","","Council%E2%80%93manager_government","5238.0","38.0","Pakistan_Standard_Time","1450000.0","","31765","0.0","Destinations from Sheikhupura","Incorporated","450 and 579","32.0","","89513.0","24.0792"
"CN","69.18","Varadin","It's that friendly.","","","3.4","-6","1450000.0","64.0","azalea","","10359.952441344","United_States","104.0","1949-01-01","","NRW.","3.2","21.5","","34.4","40.91444444444444 -96.52888888888889","arvi","62.0","0.0","http:  www.eastlakeohio.com ","","Mayor (alcalde)","89.8","","United_States","Saskatonian","751.0","360.3","Khezerlu","","Mayor%E2%80%93council_government","413.0","0.4499999881","Central_Time_Zone_(North_america)","7700000.0","","2301","0.0","Capital of Gyeongsangnam-do","Founded","901","43.9","","960906.0","1301.0"
"ID","4.0","Milpitas, California","Providentiae memor","","","6.6"," 5","880000.0","67.5","azalea","","783000.0","Tenneee","83.0","1940-05-07","","The Texas Riviera","0.34","1.55","","53.0","35.343333333333334 52.0675","Nanporo","45.0","0.0","http:  www.cityofpowdersprings.org ","","City Council","88.9","","United_States","","217.0","289.538008691","City of Firebaugh","","Council%E2%80%93manager_government","2939.0","0.0","Greenwich_Mean_Time","3263385.01902336","","78832","0.0","Yilan City","Incorporated","617   857","39.0","","763700.0","1495.0"
"US-Ca","13.8","Lancaster, California","First City on the Miouri & Valley of adventure","","","7.23","-5","400000.0","58.0","Salvia_splendens","","0.0","Texas","57.6","1946-10-15","","Rider Town","0.55","7.8","","66.0","38.26083333333333 -96.82166666666667","Jammu","34.1","0.0","http:  cityofvicco.com ","","Mayor","80.1","","Ukraine","","1414.0","320.5","Longville, Minnesota","","Mayor%E2%80%93council_government","57360.0","0.0","Time_in_azerbaijan","5.03105190432768E7","","99033","0.01","articles Related to Talisay, Negros Occidental","Municipal_corporation","(+351) 239 XX XX XX","19.5","","1645015.0","191.0"
"US-MO","0.921","Dhubri","   People, Pride, Progre   ","","","14.6","-4","3.2784E7","68.0","Cherry_bloom","","3370000.0","Kentucky","60.1","1959-02-11","","Metro Manila's ProbinSyudad","4.7","8.75","","63.8","45.3057 -93.7942","Myede","38.0","0.0","http:  www.cityofarmstrong.bc.ca","","Mayor","86.9","","Uruguay","","1919.0","4509.0","Miion Woods, Kansas","","Devolution","20705.0","31.4099998474","Pacific_Time_Zone","9610000.0","","67444","0.3","Religions in Hingoli","List_of_towns_in_alberta","(+387) 36","10.0","","57765.0","75.0"
"MR","7.0","Gladstone","Wikt:excelsior","","","3.83","1","3880000.0","53.9","azalea","","0.0","Kidder_County,_North_Dakota","79.0","1906-11-10","","Queen of the Nooksack Valley","1.06","232.1","","61.2","33.53861111111111 -112.18638888888889","Purushottamnagar","41.0","0.03","http:  www.cityofstilwell.com","","Mayor","78.0","","United_States","","1129.0","351.0440825468","Lorena, Texas","","Mayor%E2%80%93council_government","76616.0","71.8000030518","Central_Time_Zone_(North_america)","2693587.63474944","","562400","0.0","articles Related to Tanauan, Batangas","Incorporated","+54 3564","75.0","","3269814.0","612.0384"
"US-aR","3.47","Port Colborne","   The Loveliest Village On The Plains   ","","","0.91","-5","1.339E7","59.1","Touteiran","","0.0","United_States","57.0","1927-11-07","","The Heart of Broward County","35.03","23.29","","38.0","47.519444444444446 -100.89083333333333","Kannod","21.5","0.26","http:  cityofbigwells.org ","","Governing Body","88.0","","China","","1194.0","615.4","Guadalupe","","Council%E2%80%93manager_government","18513.0","1.0","Iran_Standard_Time","1.40895353202278E7","","56051","0.09","Religion in Kolkata","Incorporated","765","12.0","","2262605.0","733.044"
"US-ND","3.1","Onahama, Iwaki","   The Pawnee Capital Of Nebraska   ","","","2.91","-7","650000.0","46.0","azalea","","155399.28662016","Texas","56.4","1956-01-25","","   The New adventure Capital of the Philippines   ","37.83","1.81","","37.2","38.31138888888889 -85.5275","Kurara","23.3","1.17","http:  www.leeds.gov.uk ","","State Senate","80.8","","South_Korea","","639.0","773.6","City of High Point","","Mayor%E2%80%93council_government","7069.0","4.1100001335","Central_European_Time","4402979.7875712","","56744","0.03","articles related to Santa ana and Orange County","Founded","(+63) 46","39.6","","898642.0","474.0"
"PH","1274.0","St. Helena, California","   Biggest Little Town in Southern Minnesota   ","","","11.6","-4","9000000.0","55.5","Prunus_mume","","258998.8110336","Lone District of Baguio City","57.9","1890-01-06","","   Treasure on the Tallapoosa   ","0.31","14.4","","77.0","43.739444444444445 -95.31583333333333","Shivajinagar","40.6","3.32","http:  CaldwellKansas.com","","Mayor","75.4","","South_Korea","","177.0","209.1","Squaw Lake, Minnesota","","Mayor%E2%80%93council_government","583776.0","0.5099999905","Central_Time_Zone_(North_america)","9919654.46258688","","65025","16.6","Kecheng Jinxiu","Municipal_corporation","509","75.0","","2241841.0","511.0"
"PK","0.88","Savannah, Georgia , 1981-2010 normals","   Where YOU Make a Difference   ","","","2.2","-6","4.46E7","64.0","Camellia","","0.0","Miouri","68.0","2000-12-30","","   The Gump   ","23.43","13.9","","65.0","6.4 1.8833333333333333","Kiriburu","46.0","6.119","http:  cityofjeannette.com ","","Mayor","105.0","","China","","1001.0","166.4100303318","Rolla, Kansas","","List_of_cities_and_towns_in_Colorado","7462.0","1.8099999428","Central European Time","1900000.0","","31803","0.0","articles related to Carcar","Incorporated","218","19.0","","944000.0","313.0"
