"name","height","foot","position"
"Petri Pasanen","187","Right","D"
"Stefan Leitl","178","Right","A"
"Ranisav Jovanovi","193","Left","A"
"Markus Feulner","181","Right","M"
"Zvjezdan Misimovi","180","Right","M"
"Ivica Grli","187","Right","M"
"Florian Heller","179","Right","A"
"Matt Hill","173","Left","D"
"Craig Woodman","175","Left","D"
"Ruud van Nistelrooy","188","Right","A"
"Seol Ki Hyeon","187","Right","A"
"John Oster","175","Right","M"
"Andrea Cossu","171","Right","M"
"Marcin Malinowski","179","Right","M"
"Alan Dunne","180","Right","D"
"Mark Phillips","188","Right","D"
"Ben May","185","Left","A"
"Gerald Sibon","196","Right","A"
"Nicolas Timmermans","183","Right","D"
"Jrgen Sumel","184","Left","M"
"Alberto Aquilani","186","Right","M"
"Simone Pepe","178","Right","M"
"Mahamet Diagouraga","188","Right","D"
"Roberto Carlos","168","Left","M"
"Sergio Bernardo Almirn","176","Right","M"
"Philipp Bnig","178","Left","D"
"Javier Zanetti","178","Right","M"
"Marius Ebbers","192","Right","A"
"Benjamin Khler","172","Left","M"
"Liam Miller","170","Right","M"
"Rune Almenning Jarstein","190","Right","GK"
"Chris Burke","175","Right","M"
"Trond Erik Bertelsen","174","Left","D"
"Christian Grindheim","179","Right","M"
"Jrme Rothen","177","Left","M"
"Benjamin Kibebe","187","Right","D"
"Daniel Braaten","184","Right","M"
"David Prutton","185","Right","M"
"Jack Lester","175","Right","A"
"Barry Roche","193","Right","GK"
"Frdric Page","185","Right","D"
"Sven Mller","191","Right","M"
"Jean Francois Gillet","181","Left","GK"
"Lionel Pizzinat","183","Right","M"
"Jaime Valds","176","Right","M"
"Richarlyson","176","Left","M"
"Gaetano D'Agostino","182","Left","M"
"Moris Carrozzieri","192","Right","D"
"Patrick Owomoyela","187","Right","D"
"Xavi","170","Right","M"
"Grtar Steinsson","189","Right","D"
"Zoran Toi","171","Left","M"
"Daniele Martinelli","181","Right","D"
"Franois-Joseph Modesto","183","Right","M"
"Daniele Conti","178","Right","M"
"David Suazo","182","Right","A"
"Aleksandar Vukovi","186","Right","M"
"ukasz Zauska","191","Right","GK"
"Alexander Iashvili","175","Left","A"
"Dennis Kruppke","179","Right","M"
"Lars Jungnickel","180","Right","D"
"Gurpegi","181","Right","M"
"Luciano Zauri","178","Right","D"
"Artur Boruc","193","Right","GK"
"Tomasz Kiebowicz","179","Left","D"
"Cesare Bovo","181","Right","D"
"Karel Geraerts","186","Right","M"
"Adriano","190","Left","A"
"Dennis Eilhoff","190","Right","GK"
"Julien Franois","192","Left","M"
"Andrew Frampton","185","Left","D"
"Marek Saganowski","178","Right","A"
"Iraola","182","Right","D"
"Arriaga","171","Right","A"
"Aduriz","182","Right","A"
"ukasz Surma","173","Right","M"
"Dickson Choto","192","Right","D"
"Gabri","175","Right","M"
"Grgory Pujol","183","Right","A"
"Valds","183","Right","GK"
"Dani Tortolero","184","Right","D"
"Giacomo Tedesco","176","Left","M"
"Gianluca Pegolo","183","Left","GK"
"Mirko Vuini","186","Right","A"
"Alberto Comazzi","178","Right","D"
"Davide Brivio","185","Left","D"
"Max von Schlebrgge","188","Left","D"
"Michael Langer","193","Right","GK"
"Marc Ziegler","193","Right","GK"
"Fahid Ben Khalfallah","170","Right","M"
"Benjamin Genton","188","Right","D"
"Yohann Pel","196","Right","GK"
"Mickal Tacalfred","175","Right","D"
"Johan Audel","180","Left","M"
"Andrea Campagnolo","184","Right","GK"
"Alessandro Del Piero","173","Right","A"
"John Mensah","180","Right","D"
"Federico Agliardi","190","Right","GK"
"Ren Renno","186","Right","GK"
"Juanfran","182","Left","D"
"Hamit Altintop","183","Right","M"
"Tom Starke","195","Right","GK"
"Lcio","188","Right","D"
"Markus Thorandt","187","Right","D"
"Markus Bollmann","190","Right","D"
"Markus Krsche","180","Right","M"
"Csar Navas","194","Right","D"
"Collin Benjamin","182","Right","M"
"Deniz Dogan","182","Left","D"
"Reto Ziegler","183","Left","D"
"Eduardo","178","Right","A"
"Stephan Lichtsteiner","183","Right","D"
"Patrick Mtiliga","171","Left","D"
"Kris De Wree","185","Right","D"
"Delron Buckley","177","Left","M"
"Enzo Maresca","180","Right","M"
"Marco Streller","195","Left","A"
"Frankie Hejduk","173","Right","D"
"David Degen","185","Right","M"
"Wim De Decker","186","Right","M"
"Alessandro Nesta","187","Right","D"
"Michael Flynn","178","Right","M"
"Chris Porter","185","Right","A"
"Alan Murphy","174","Left","A"
"Christian Weber","175","Right","D"
"Alexandr Kerzhakov","176","Right","A"
"Bram Castro","191","Right","GK"
"Pablo Aimar","170","Right","M"
"Yakubu","183","Right","A"
"Peter Lvenkrands","180","Left","A"
"Youssef El-Akchaoui","174","Left","D"
"Gareth McAuley","191","Right","D"
"Marco Di Vaio","179","Right","A"
"Mark Wilson","178","Right","D"
"Juan Pablo","187","Right","GK"
"Ochoa","191","Left","D"
"Romain Rocchi","183","Right","M"
"Dorado","180","Left","D"
"Pelegrn","184","Left","D"
"Generelo","183","Right","M"
"Cani","180","Right","M"
"Pinto","185","Right","GK"
"Luciano","184","Right","D"
"Borja Oubia","181","Right","M"
"Dani Mallo","186","Right","GK"
"Carlo Cudicini","185","Right","GK"
"Josemi","182","Right","D"
"Duda","175","Left","M"
"Manolo","173","Right","D"
"Nacho","175","Left","D"
"Juanma","176","Right","M"
"Sylvain Wiltord","174","Right","A"
"Carlos Garca","184","Right","D"
"Edu Albcar","177","Left","D"
"Moises Hurtado","185","Right","M"
"Crusat","162","Left","A"
"Jonathan Soriano","180","Right","A"
"Corominas","171","Right","A"
"Tariq","183","Right","A"
"Maximiliano Rodrguez","180","Right","A"
"Carmelo","180","Right","M"
"Sergio","191","Right","D"
"Traianos Dellas","196","Right","D"
"Dele Adebola","191","Left","A"
"Grgory Proment","176","Right","M"
"Paolo Orlandoni","186","Right","GK"
"Jofre","171","Left","M"
"Alberto","190","Right","GK"
"Riera","188","Left","A"
"Giza","180","Right","A"
"Moy","185","Right","GK"
"Kike Mateo","176","Right","M"
"Rubn","187","Right","D"
"Borja","188","Right","M"
"Gaspar","182","Right","D"
"Mario","178","Left","D"
"scar","176","Right","M"
"De Lucas","175","Right","M"
"Aganzo","177","Left","A"
"Kevin Kyle","191","Right","A"
"Simon Ramsden","183","Right","D"
"Stefan Buck","189","Left","D"
"Alexander Schnetzler","173","Left","D"
"Aranburu","180","Left","M"
"Christian Timm","180","Right","M"
"Riesgo","185","Right","GK"
"Labaka","185","Right","D"
"Mikel Alonso","180","Right","M"
"Albelda","181","Right","M"
"David Navarro","183","Right","D"
"Garrido","180","Left","D"
"Tena","185","Right","D"
"Jandro","175","Right","M"
"Pablo Redondo","175","Right","M"
"Albiol","177","Right","M"
"Dani Bautista","177","Left","D"
"Abel","182","Right","M"
"Arteaga","167","Left","A"
"Reyes","176","Left","A"
"Javi Venta","180","Right","D"
"Oguchi Onyewu","194","Right","D"
"Mart","180","Right","M"
"Steeve Elana","187","Right","GK"
"Alexandre Alphonse","174","Right","A"
"Andreas Wolf","182","Right","D"
"Sascha Riether","174","Right","D"
"Florian Jarjat","181","Left","D"
"Romain Larrieu","188","Right","GK"
"Graham Coughlan","188","Right","D"
"Paul Wotton","180","Right","M"
"Paul Connolly","183","Right","D"
"Blair Sturrock","183","Right","A"
"Miroslav Klose","184","Right","A"
"Fabien Audard","188","Right","GK"
"Chaouki Ben Saada","170","Left","A"
"Corona","182","Right","D"
"Liam Feeney","183","Right","M"
"Thomas Butler","170","Right","M"
"Carlos Idriss Kameni","186","Right","GK"
"Bas Savage","191","Right","A"
"Guilherme Afonso","187","Right","A"
"Florian Bruns","188","Left","M"
"Franck Bria","177","Right","D"
"Sbastien Grax","180","Right","A"
"Jaroslav Plail","182","Right","M"
"Bertrand Robert","174","Left","M"
"Jrmy Toulalan","183","Right","M"
"Frazer Richardson","178","Right","D"
"Shane Cansdell-Sherriff","182","Left","D"
"Jrmy Mathieu","190","Left","D"
"Rmi Gomis","180","Right","M"
"Cdric Bockhorni","182","Right","D"
"Franois Zoko","181","Right","A"
"Renaud Cohade","180","Right","M"
"Julien Cardy","176","Right","M"
"Thibault Giresse","172","Left","M"
"Cdric Faur","186","Right","A"
"Michel Renggli","180","Right","M"
"Matabuena","185","Right","M"
"Sergey Ignashevich","186","Right","D"
"Juanma Ortiz","179","Right","M"
"Ivn Hernndez","185","Right","D"
"Diego Rivas","180","Right","M"
"Richi","187","Right","M"
"Asen","181","Right","A"
"Josetxo","185","Right","D"
"Pablo Contreras","181","Right","D"
"Jim Goodwin","183","Left","M"
"David Lopez","181","Right","A"
"Antonio Lpez","175","Left","D"
"Culebras","187","Right","D"
"Juninho","178","Right","M"
"Cristian Fil","182","Left","M"
"Jess Vzquez","182","Left","M"
"Fousseni Diawara","183","Right","D"
"Jermaine Jones","184","Right","M"
"Pea","170","Left","D"
"Martin Devaney","178","Right","A"
"Clavero","175","Left","D"
"Jaio","186","Right","D"
"Merino","175","Right","M"
"Jon Harley","178","Left","D"
"Mauricio Pinilla","185","Right","A"
"Federico Balzaretti","178","Left","D"
"Davide Mandelli","190","Left","D"
"Vlada Avramov","187","Right","GK"
"Michele Marcolini","173","Left","M"
"Paolo Zanetti","186","Right","M"
"Francesco Modesto","177","Left","M"
"Almunia","193","Right","GK"
"Matthew Spring","183","Right","M"
"Saizar","175","Right","A"
"Sarriegi","185","Right","D"
"Sastre","179","Right","D"
"Rubn Surez","167","Left","M"
"David Villa","175","Right","A"
"Alejandro","183","Right","GK"
"David Bauz","188","Left","M"
"Emmerson Boyce","184","Right","D"
"Steve Howard","191","Right","A"
"Arzu","184","Right","M"
"Moha","170","Left","A"
"Nino","169","Right","A"
"Emilio Rentera","175","Right","A"
"Lee Mansell","175","Right","M"
"Matt Gilks","185","Right","GK"
"Clive Platt","193","Right","A"
"Ortiz","172","Right","A"
"Sorribas","179","Right","M"
"Nacho Rodrguez","180","Left","A"
"Javier Baraja","179","Right","D"
"Nano","186","Left","D"
"Robbie Russell","180","Right","D"
"Andriy Voronin","176","Right","A"
"Christian Wetklo","190","Right","GK"
"Andrew Dawson","175","Left","D"
"Nathan Stanton","175","Right","D"
"Marcel Maltritz","186","Right","D"
"Jamie McCombe","196","Right","D"
"Marco Wlfli","186","Left","GK"
"Luigi Pieroni","187","Right","A"
"Juanma","182","Left","GK"
"Abraham Paz","178","Right","D"
"Iaki Bea","185","Right","D"
"Dean Bennett","183","Right","M"
"Iraizoz","191","Right","GK"
"Mike Edwards","183","Right","D"
"Andy Holt","185","Left","D"
"Jrmy Hnin","186","Right","D"
"Gary Alexander","180","Right","A"
"Cristian","169","Right","D"
"Bruno Berner","185","Left","D"
"Diego Benaglio","194","Right","GK"
"Armando","186","Right","D"
"Peter Murphy","183","Left","D"
"Marchena","183","Right","D"
"Calatayud","191","Right","GK"
"Mario Eggimann","189","Right","D"
"Christofer Heimeroth","194","Right","GK"
"Rubn Castro","174","Right","A"
"Pedro Vega","168","Left","M"
"Richie Foran","185","Left","A"
"Christian Bermdez","160","Right","M"
"Ricardo Fuller","191","Right","A"
"Mathias Kouo-Doumb","185","Right","D"
"Rod Fanni","186","Right","D"
"Eric Chelle","179","Left","D"
"David Martin","188","Right","GK"
"Bertrand Laquait","185","Right","GK"
"Olivier Sorin","189","Right","GK"
"Benjamin Nicaise","183","Right","M"
"Youssouf Hadji","183","Right","A"
"Fabrice Abriel","176","Right","M"
"Paul Morgan","183","Right","D"
"Franois Pantxi Sirieix","180","Right","M"
"Nicolas Marin","171","Right","A"
"Cdric Carrasso","187","Right","GK"
"Peter Gain","175","Left","M"
"Nikole Noveski","190","Left","D"
"Marco Kurth","178","Right","M"
"Pascal Berenguer","175","Right","M"
"Cdric Kant","181","Left","D"
"Richard Logan","185","Right","A"
"Grgory Malicki","188","Left","GK"
"Sbastien Roudet","180","Left","M"
"Geoffrey Dernis","171","Left","A"
"Damien Perquis","184","Right","GK"
"Jrmie Janot","176","Left","GK"
"Julien Sabl","181","Right","M"
"Justin Richards","183","Right","A"
"Nathan Ellington","178","Right","A"
"Oscar Ewolo","171","Right","M"
"Olivier Blondel","187","Right","GK"
"Nicolas Douchez","186","Right","GK"
"Mathieu Bda","186","Left","D"
"Laurent Batlles","174","Right","M"
"Herv Bugnet","174","Right","A"
"Daniel Ghlert","186","Right","D"
"Eric Hassli","193","Right","A"
"Ibrahima Sonko","191","Right","D"
"Amor Kehiha","180","Right","D"
"Nassim Akrour","181","Right","A"
"David Ducourtioux","177","Right","D"
"Malte Metzelder","195","Right","M"
"Gledson","190","Right","D"
"Paolo Cannavaro","185","Right","D"
"Lee Johnson","168","Right","M"
"Adam Lockwood","183","Right","D"
"Paulo Csar","175","Right","A"
"Gianluigi Buffon","191","Right","GK"
"Sylvain Marchal","184","Right","D"
"Anthony Tonkin","182","Left","D"
"Chris Weale","188","Left","GK"
"Thomas Broich","182","Right","A"
"Gianpaolo Bellini","180","Right","D"
"Bernt Evens","192","Left","D"
"Andy Warrington","191","Right","GK"
"Mark Arber","185","Left","D"
"Lee Miller","188","Right","A"
"Mark Gower","180","Right","M"
"Ian Henderson","179","Right","A"
"Paul Hayes","183","Right","A"
"Andy Lonergan","192","Left","GK"
"Kolo Tour","183","Right","D"
"Kevin Davies","183","Right","A"
"Tyrone Mears","180","Right","D"
"Robert Earnshaw","173","Right","A"
"Stephen Purches","180","Left","D"
"Stefan Wessels","190","Right","GK"
"Leon Johnson","183","Left","D"
"Habib Beye","182","Right","D"
"Jermaine Easter","175","Right","A"
"Chris Greenacre","180","Right","A"
"Lee Williamson","178","Right","M"
"Filippo Inzaghi","181","Right","A"
"Brad Friedel","188","Right","GK"
"Richie Wellens","175","Right","M"
"Danny Coid","180","Right","D"
"Matthew Blinkhorn","183","Right","A"
"Thomas Kleine","191","Right","D"
"Dean Hammond","183","Right","M"
"Simon Lappin","180","Left","M"
"Rmi Mareval","182","Left","D"
"Hugh Murray","178","Right","M"
"Cristiano Lupatelli","189","Left","GK"
"Paulo Ferreira","183","Right","D"
"Francesco Lodi","183","Left","M"
"Simone Tiribocchi","178","Right","A"
"Antonio Di Natale","170","Right","A"
"Keith Southern","178","Right","M"
"Jean Makoun","173","Right","M"
"Benjamin Gavanon","180","Right","M"
"Laurent Pionnier","184","Right","GK"
"Copa","180","Right","GK"
"Michael Dawson","188","Right","D"
"Craig Westcarr","180","Right","A"
"Martin Bergvold","184","Left","M"
"Scott Shearer","191","Right","GK"
"Pepe","188","Right","D"
"Christoph Dabrowski","195","Right","M"
"Fabio Coltorti","197","Right","GK"
"Massimo Donati","186","Right","M"
"Simon Rolfes","191","Left","M"
"Alexander Walke","189","Right","GK"
"Alexander Meier","196","Right","M"
"Christian Schulz","185","Left","D"
"Nelson Haedo Valdez","178","Right","A"
"Ben Futcher","200","Left","D"
"Jamie Day","176","Left","M"
"Mikkel Thygesen","184","Right","M"
"Brando","189","Left","A"
"Anatoliy Tymoshchuk","181","Right","M"
"Phil Smith","185","Right","GK"
"Toifilou Maoulida","184","Right","A"
"Christian Abbiati","191","Right","GK"
"Ilo Naumoski","191","Right","A"
"Daniel Wolf","184","Left","M"
"Ren Adler","190","Right","GK"
"Michael Rensing","190","Right","GK"
"Philipp Lahm","170","Right","D"
"Christian Lell","183","Right","D"
"Bastian Schweinsteiger","183","Right","M"
"Piotr Trochowski","169","Right","M"
"Daniel Ziebig","183","Left","D"
"Lukas Kruse","185","Right","GK"
"Mahir Salk","178","Left","A"
"Oliver Kirch","183","Right","M"
"Jrg Hahnel","186","Right","GK"
"Ronny Knig","190","Left","A"
"Marjan Petkovic","186","Right","GK"
"Oliver Barth","188","Left","D"
"Lee Beevers","186","Right","D"
"Peter Sweeney","183","Left","M"
"Marco Donadel","179","Right","M"
"Kwame Quansah","172","Right","M"
"Steven Whittaker","185","Right","D"
"Ryan Stevenson","180","Right","M"
"Seydou Keita","183","Left","M"
"Logan Bailly","189","Left","GK"
"Owen Hargreaves","180","Right","M"
"Birger Maertens","182","Right","D"
"Kevin Roelandts","185","Right","M"
"Jimmy Hempte","180","Left","D"
"Philipp Heerwagen","193","Right","GK"
"Maximillian Nicu","185","Right","M"
"Benjamin De Ceulaer","175","Right","A"
"Bram Verbist","182","Right","GK"
"Arouna Kon","182","Right","A"
"Stefan Lexa","180","Right","M"
"Markus Heikkinen","185","Left","M"
"Sanharib Malki","180","Right","A"
"Antoni ukasiewicz","188","Right","M"
"Jermaine Pennant","175","Right","M"
"Mancini","183","Right","A"
"Sascha Rsler","185","Left","A"
"Marco Borriello","185","Left","A"
"Christian Obodo","176","Right","M"
"Michael Agazzi","189","Right","GK"
"Stefano Lucchini","186","Right","D"
"Hugo Campagnaro","181","Right","D"
"Giandomenico Mesto","181","Right","M"
"Andrea Mantovani","185","Left","D"
"Alberto Maria Fontana","188","Right","GK"
"Giuseppe Gemiti","176","Left","D"
"Sulley Muntari","179","Left","M"
"Franco Semioli","178","Right","M"
"Mario Santana","178","Right","M"
"Francesco Totti","180","Right","A"
"John Arne Riise","185","Left","D"
"Mario Haas","183","Right","A"
"Franck Queudrue","183","Left","D"
"Hasan Kabze","185","Right","A"
"Mehmet Topal","186","Right","M"
"Xavier Margairaz","185","Left","M"
"Nicolas Gillet","188","Left","D"
"Altin Lala","172","Right","M"
"Felipe","175","Left","M"
"Mohamed Adama Sarr","186","Right","D"
"Filip Daems","181","Left","D"
"Stephan Andersen","190","Right","GK"
"Clarence Seedorf","177","Right","M"
"Umut Bulut","184","Right","A"
"Andr Lenz","191","Right","GK"
"Marcel Schied","173","Right","A"
"Peguy Luyindula","178","Right","A"
"Jan Schlaudraff","180","Right","M"
"Arne Friedrich","185","Right","D"
"Ian Bennett","183","Right","GK"
"Petter Hansson","186","Right","D"
"Mimoun Azaouagh","175","Right","M"
"Milorad Pekovi","189","Left","M"
"Sebastien Frey","189","Right","GK"
"Henri Sillanp","189","Right","GK"
"Emanuel Pogatetz","189","Left","D"
"Paul McShane","183","Right","D"
"Skerdilaid Curri","166","Right","M"
"Puyol","178","Right","D"
"Morn","175","Right","M"
"Orbaiz","179","Right","M"
"Leon Andreasen","185","Right","M"
"Cristiano Zanetti","180","Right","M"
"Casper Ankergren","190","Right","GK"
"Bruno Amaro","181","Right","M"
"Wes Brown","185","Right","D"
"Rasmus Wrtz","179","Right","M"
"Timo Achenbach","185","Left","D"
"Jesper Hansen","188","Right","GK"
"Delroy Facey","183","Right","A"
"Kieron Dyer","173","Right","M"
"Alan Maybury","180","Right","D"
"Grant Brebner","181","Right","M"
"David Connolly","175","Right","A"
"Gunnar Heiar orvaldsson","182","Right","A"
"Mingo","177","Left","D"
"Juanito","182","Right","D"
"Varela","180","Right","D"
"Capi","182","Right","M"
"Doblas","184","Right","GK"
"Melli","181","Right","D"
"Maldonado","177","Right","A"
"Marcos Assuno","178","Right","M"
"Lewis Hunt","180","Right","D"
"Izale McLeod","183","Left","A"
"Daniel rlund","194","Right","GK"
"Atiba Hutchinson","185","Right","M"
"Kaspars Gorks","191","Left","D"
"Duan Djuri","180","Right","M"
"Grgory Bourillon","187","Right","D"
"Jimmy Briand","181","Right","A"
"Bjrn Vleminckx","183","Right","A"
"Marco N","183","Right","M"
"Dean Bowditch","180","Right","A"
"Malik Fathi","185","Left","D"
"Sofian Chahed","178","Right","D"
"Alexander Ludwig","177","Right","M"
"Ryan Jarvis","183","Right","A"
"Scott Brown","178","Right","M"
"Stephen Dobbie","173","Right","M"
"Craig Beattie","183","Right","A"
"Kirk Broadfoot","191","Right","D"
"David Preece","188","Right","GK"
"Marouane Chamakh","188","Right","A"
"Steve Sidwell","178","Right","M"
"Ron Stam","175","Right","D"
"Lorik Cana","186","Right","M"
"Benni McCarthy","183","Right","A"
"Angel","180","Right","D"
"Martn Demichelis","184","Right","D"
"Jan Frederiksen","184","Left","D"
"Doni","194","Right","GK"
"Patrick Milchraum","174","Left","D"
"Niki Zimling","178","Right","M"
"Anders Lindegaard","193","Right","GK"
"Chris Millar","175","Right","M"
"Martin Lanig","190","Right","M"
"Rubinho","186","Right","GK"
"Fabinho","186","Right","M"
"Fabrcio","180","Right","M"
"Anderson","186","Right","D"
"Renato Abreu","183","Left","M"
"Klber","177","Left","D"
"Marc Planus","180","Right","D"
"Michael Liendl","175","Left","M"
"Damien Perquis","184","Right","D"
"David Suarez","184","Right","A"
"Carlos Alberto","178","Right","M"
"Junior Cesar","166","Left","D"
"Rodolfo","183","Left","D"
"Diego","186","Right","GK"
"Cssio","168","Left","D"
"Andrezinho","178","Right","M"
"Jnatas","181","Right","M"
"Fbio","188","Right","GK"
"Jefferson","187","Left","GK"
"Daniel","180","Left","M"
"Cicinho","172","Right","D"
"Andr Luiz","185","Right","D"
"Fbio Jnior","186","Right","A"
"Gomes","191","Right","GK"
"Eric Marester","172","Right","D"
"Maicon","184","Right","D"
"Edu Dracena","186","Right","D"
"Artur Moraes","192","Right","GK"
"Deivid","180","Right","A"
"Mota","177","Left","A"
"Cris","183","Right","D"
"Dagoberto","175","Right","A"
"Gilberto","180","Left","D"
"Tinga","170","Right","M"
"Adriano","180","Right","D"
"Gabriel Tama","188","Right","D"
"Nilmar","180","Right","A"
"Daniel Carvalho","178","Left","M"
"Thomas Srensen","196","Right","GK"
"Pablo Ibez","192","Right","D"
"Pablo Garca","186","Left","M"
"Ayoze","175","Left","D"
"Veljko Paunovic","184","Right","M"
"Sergio Garca","175","Right","A"
"Francisco Palencia","171","Right","A"
"Ricardo","187","Left","GK"
"Rivera","170","Right","M"
"Alexis","183","Right","D"
"Geijo","184","Right","A"
"David Garca","178","Left","D"
"Mainz","187","Right","D"
"Iriney","179","Right","M"
"Tote","177","Left","A"
"Juanlu","172","Left","A"
"Anthony Rveillre","180","Right","D"
"Hctor Font","170","Right","M"
"Marcos Senna","177","Right","M"
"Gerard","184","Right","D"
"Andy Gray","185","Right","A"
"Simon Francis","191","Right","D"
"Killian Overmeire","188","Right","M"
"Tore Andr Flo","193","Right","A"
"Lus Alberto","183","Right","M"
"Jonas Ivens","188","Right","D"
"Wes Morgan","185","Left","D"
"Gregor Robertson","183","Left","D"
"Stefan Reisinger","185","Right","A"
"Jlio Srgio","187","Right","GK"
"Alex","189","Right","D"
"Pereira","188","Right","D"
"Elano","174","Right","M"
"Diego","173","Right","M"
"Robinho","172","Right","A"
"Marcelo Mattos","179","Right","M"
"Marcinho","171","Right","A"
"Lo Moura","176","Right","D"
"Fbio Simplcio","173","Right","M"
"Julio Baptista","185","Right","A"
"Lus Fabiano","183","Right","A"
"Tom Muyters","187","Left","GK"
"Han Jae Woong","178","Right","A"
"Choi Won Kwon","176","Right","D"
"Jeong Shung Hoon","187","Right","A"
"Kim Gi Dong","171","Right","M"
"Jo Gook Jung","185","Right","A"
"Lee Jong Min","174","Right","D"
"Son Seung Jun","186","Right","D"
"Hyun Young Min","179","Right","D"
"Choi Hyun","192","Right","GK"
"Choi Tae Uk","173","Right","A"
"Park Yong Ho","183","Right","D"
"Kim Dong Jin","183","Left","D"
"Cho Sung Hwan","183","Right","D"
"Namkung Do","186","Right","A"
"Namkung Woong","184","Right","A"
"Lee Dong Gook","185","Right","A"
"Ko Chang Hyun","171","Right","M"
"Kim Byung Ji","184","Right","GK"
"Kim Yong Dae","189","Right","GK"
"Kim Chi Gon","183","Left","D"
"Josh Wolff","173","Left","A"
"Kim Young Kwang","184","Right","GK"
"Khalid Boulahrouz","183","Right","D"
"Jason Oost","184","Right","A"
"Joost Broerse","184","Left","M"
"Martin Jrgensen","179","Left","M"
"Ramon Zomer","184","Left","D"
"Bogdan Lobon","185","Right","GK"
"Denis Berger","181","Left","M"
"Andrew Johnson","170","Right","A"
"Srgio Pinto","176","Right","M"
"Gbor Gyepes","191","Left","D"
"Szabolcs Huszti","173","Left","M"
"Zoltn Gera","183","Right","M"
"Stijn Schaars","178","Left","M"
"Michal Ciani","189","Right","D"
"Marek Mintl","183","Right","A"
"Francesco Antonioli","187","Right","GK"
"Paolo Acerbis","202","Right","GK"
"Giuseppe Biava","180","Right","D"
"Riccardo Colombo","183","Right","M"
"Edoardo Gorini","186","Right","D"
"Cristian Raimondi","182","Right","D"
"Pierre Regonesi","186","Left","D"
"Alessandro Budel","182","Right","M"
"Marco Amelia","190","Right","GK"
"Brian Carroll","178","Right","M"
"Daniele Portanova","185","Right","D"
"Salvatore Aronica","181","Left","D"
"Andrea Barzagli","186","Right","D"
"Franco Brienza","171","Left","A"
"Salvatore Bruno","183","Right","A"
"Walter Bressan","185","Right","GK"
"Paolo Bianco","184","Right","D"
"Matteo Centurioni","190","Right","D"
"Pasquale Foggia","167","Left","M"
"Francesco Parravicini","175","Right","M"
"Gianluca Grava","172","Right","D"
"Massimo Paci","190","Right","D"
"Domenico Giamp","168","Right","M"
"Houssine Kharja","180","Right","M"
"Dominik Reinhardt","188","Right","D"
"Stefan Kieling","191","Right","A"
"Ricardo Clark","178","Right","M"
"Paul Boertien","178","Left","D"
"Mike Magee","175","Right","M"
"Eddie Gaven","183","Right","M"
"Shalrie Joseph","191","Right","M"
"Pat Noonan","183","Right","A"
"Lionel Cappone","182","Right","GK"
"John Terry","187","Right","D"
