"Accessories0378","Description0868","Messages0801","0029","Location0814","Name0846","Price0855","trade1645","For0031","file_name","FT0613","started0628"
"Revolvers","Pristine 1975 M77 tang safety red butt pad 7 mag. 2nd owner. This one has been a safe queen most all of its life. I know the gentleman I bought it from and he swears it has been fired less than 20 times since he bought it new. I have shot it six times after I got it just so I could say it functioned properly if I ever decided to let it go. Includes Simmons Pro 50 scope, Leupold bases and rings and 2 boxes minus 6 rounds of 150 grain ammo. Put 3 rounds in less than a 1 inch group at 100 yards.   Prefer to sell but will certainly entertain trade or trade + cash offers on another bolt action deer rifle. I love Ruger all weathers, Brownings, Tikkas, some Winchesters, some Remingtons, T C, etc. but wouldnt be opposed to others as well.","140","Mossberg 9200 FS FT","Carrollton","Mossberg 9200 FS FT","225","2015","North East GA","11EC51FC0E711EA8435E6397D3AA472D555F7041E05C41DFBC800018F940671F.html","Mossberg 9200 FS FT","Pistolier60"
"Accessories","New Stoeger Condor O U in 20 Ga.    gun is unfired.. Original box included..    3 chokes.. Skeet, I C and Modified    26 barrels","90","Magpul vertical foregri","Cumming, G","Magpul vertical foregri","$15obo","2015","Metro Atlant","1727EE9426B745B5A5D77D9BB3A649BCE113E786C4B3F012C81F75F53E8336D3.html","Magpul vertical foregri","Plt dinger"
"Dealer Listings - Firearms  Accessories","less than a 100 rounds through it. talon grips. fiber optic sight. looking to sell or trade for a similar G26 package. Will throw in some ammo for the right trade.    I travel between douglasville and johns creek daily, so I can meet pretty much anywhere metro ATL.","494","DPMS Panther AR10 300 SAUM 260 Remington","Roswell, GA 30076","DPMS Panther AR10 300 SAUM 260 Remington","775.00","2015","Metro Atlant","1A804888439137D59B011DC22DB8785C849127B51D8AE9091B5AF6BCE1256CF3.html","DPMS Panther AR10 300 SAUM 260 Remington","SilverDollar"
"Rifles","For sale or trade is a beautiful Sig Sauer P229 SAS DAK two tone. It has trijicon night sights, 4x 12 round mags (two blue, two phosphate), box and docs. Willing to drive reasonable distances.","238","LNIB WALTHER P99 AS","Albany, GA","LNIB WALTHER P99 AS","600 obo","2015","Metro Atlant","1A9DD999BDCD1431EFDAACD08C122903C9E4839A1FBA62DCBDA34CA0C7C8FE51.html","LNIB WALTHER P99 AS","wg4tim"
"Shotguns","Vortex Razor HD Gen II 1-6 x 24 VMR-2 for sale. Comes with original docs, etc. I am the original owner. The mount is not included in the above price. Will sell the mount with the scope for an additional $225. Nothing wrong with the scope, I purchased this new. I decided to go another direction in scopes. Just looking to fund something new, so cash is preferred.    Thank you for looking.  PM is best way to contact","1,173","Glock 27 gen 4","MONROE","Glock 27 gen 4","475","2015","North West GA","1D2D7022AD07A22B89DBC05EA9CF785D9F1B328CF7A61F1AB9EBE3BCABAB91E0.html","Glock 27 gen 4","jglenn"
"Handguns","Just clearing out some extra stuff I have no use for.     (1) SD40 Magazine, full of FMJ ammo and also have 11rds left in the box of Winchester Ranger LE ammo.     Will meet in Villa Rica only.    Text only please.   (678-638-9289) Dustin","350","Norinco 84s .223 5.56 AK great shape with several mags","Douglasville","Norinco 84s .223 5.56 AK great shape with several mags","$1100 to $1500","2015","North West GA","208086AAA46B27647D3FFA7B213E708CC80A53E9D0D8EAE6AA8058022EF52242.html","Norinco 84s .223 5.56 AK great shape with several mags","ed1380"
"Handguns","Gently used M+M M10 Ak47. Hate to let her go, but Im going back to school and need the cash for tuition (no trades). Feel free to PM or text with questions, thanks!    Jon    678-662-1655","790","Four Rifles For Sale","Dallas","Five Rifles For Sale","Various","2015","Central GA","25FD5581766FA5BF14F8C16FAE7CD74A6F1DBCB8F76AA0DF5D00CF5FE7E6F17D.html","Four Rifles For Sale","CCSO"
"Accessories","I have a bnib Glock 43 unfired and new iwb Tagua holster. And all the goodies.  Looking to trade for a sig 938,kimber solo,or sig 290 in good condition I want the 290 that came with 2 mags and holster box and docs.Can add 100 cash for the solo or sig. Will swap even for Sig 290 rs in good condition.","334","Bushmaster XM15-E2S","Marietta, GA","Bushmaster XM15-E2S","$800","2015","North West GA","26373D0E8B7DD3F06F10B1BDF02E25081489480EED0132E5552470CC2171085D.html","Bushmaster XM15-E2S","Sigman69"
"Accessories","I have an HR Handi Rifle in 243. Great shape. Very few rounds fired. Without Scope and rings. Would rather trade but will take $225 cash FIRM. No scope","3,846","NIB Century C39V2 AK-47","Douglasville, GA","NIB Century C39V2 AK-47","775.00","2015","North West GA","287162AF8FD5F57298B87FDB23FF4F5A7478FE8301ED21F35FFF1EA4EFE8D7CB.html","NIB Century C39V2 AK-47","dustind3366"
"Handguns","Looking to trade my Beretta m9a3 for a hk usp tactical in 9mm. Just bought it less than a week ago and put ONE round through it for kicks. Great gun but Im an hk fan at heart. Has trijicon night sights, threaded barrel with 1 2 x 28 threads, 3 17 round mags, standard and rubber grips, case, box, and docs","506","Glock 21 SF gen 3 with 2 mags","Atlant",". Glock 21 SF gen 3 with 2 mags","$581.00","2015","West GA","2AD8D68E779D75C9DA9425CB168317CDFFA572BF04AFF15DB9B59C2B0A9C3379.html","Glock 21 SF gen 3 with 2 mags","GaSouthSideRevolver"
"Rifles","Sig P238 9 mm.....Brand new. Never been shot or even loaded. Comes with all paperwork and box, box of roundball ammo and personal defense ammo. Clip has had an extension added","157","Remington 597 .22 mag","Atlanta, GA","winchester ranger model 120","$550","2015","North West GA","2C24A0E6E155B3EB36880BE39D357960B73233DBBA8200E56F23496924AF91CB.html","Remington 597 .22 mag","jrgreen89"
"Accessories","I have a brand new Sig P320C 9mm with all the factory stuff including 2 mags and factory holster plus a nice Cooks IWB holster. I have the trade bug so its available for the right offer. Never been fired and still has the factory grease. Traction Grips installed.","1,532","IO INC Sporter Wood Furniture AK47 7.62x39","Buford","Savage 14 American Classic .308 stainless","300","2015","Metro Atlant","334D3360268F4AA057E2D825C71B038A31D37DF12F1180251B81330A3A7D0BC9.html","IO INC Sporter Wood Furniture AK47 7.62x39","ch035"
"Handguns","I have up for sale a Springfield XDS 45 Bi-Tone. I bought it and put it in the safe. Hasnt been fired outside of the factory. Comes with (1) 7 round mag and (4) 5 round mags. Asking 500 obo but will trade for an XDM compact in 45 or Spikes AR Upper in 5.56 .223 with possible cash on my end","237","winchester ranger model 120","Villa Ria Ga.","Smith and Wesson MP 9c","600","2015","North East GA","33CA265B319B1AE9AF8CF7A7F98B2318B6509BFCDB09B70EBF14B96113BA887B.html","winchester ranger model 120","Earthman"
"Rifles","Nice Mossberg 9200 semi-auto for sale. 24 barrel, very nice condition, appears to have been shot very little. I bought this 4 or 5 years ago and never shot it. Previous owner said it shot high brass fine but would occasionally jam on low brass. I took it apart and cleaned it, then put 25 rounds of low-brass, cheap, 7 1 2 Federal ammo through it with no problems at all. Id like to sell for $225 or maybe trade for a carry 9mm, 9mm ammo, or something else close to the same value. No Taurus or similar pistols. Comes with one choke, nothing else. Previous deal fell apart, so its back up.  Close to Banks or Jackson county. Pm please since I dont check thread often.  Thanks","1,430","Savage 14 American Classic .308 stainless","Cumming","Auto Ordnance .45 ACP 1911","$415","2015","South East GA","3851D1C6B6CD91E940174E8D7F9018B5955682F7064B490EB8DB155A27DB7F71.html","Savage 14 American Classic .308 stainless","billieco"
"Handguns","This is a big boy gun. DPMS Panther AR10 300 SAUM lower with 260 Rem upper. Heavy stainless barrel, bi-pod, 1 mag. Flat top ready for optic. Excellent condition. Prefer to sell but trade offers welcome. Probably need to meet fairly close to me.","1,713","Smith and Wesson MP 9c with safety","mariett","Sig Sauer P229 SAS","400","2015","North East GA","3A0E996F08FA469F6307107E253B93BB32195AD4D15053AEC493D2ABA25612C6.html","Smith and Wesson MP 9c","voodoochild1989"
"Handguns","I have the following Package for Sale:    - LNIB Marlin XT-17V Bull Barrel bolt action rifle  - has profire adjustable trigger  - LNIB Old School Tasco 6-24x40 Japan Glass Scope  - Heavy duty scope mounts  - 250 CCI FMJ rounds  - 50 CCI TNT rounds  - 50 CCI Game point rounds  - Doscosport hard case  - Original Box  - (1) 5 round mag  - (1) 7 round mag    This is an excellent deal not a scratch on anything. I do not need to sell, so please do not ask for a lower price. Not trying to be rude.    The best way to contact me is by cell. (706) 331-1359 my name is Aaron","333","Auto Ordnance .45 ACP 1911","Cumming G","Ruger p95","$650","2015","West GA","3B1B9EFE92ED6501DD6A64E7C91CB3DD109BEAF8C3B4C080B0FB681986361AF8.html","Auto Ordnance .45 ACP 1911","basser777"
"Handguns","Selling for a friend. Extremely clean 15-22. Unsure of round count but looks to be very low. It has all aftermarket furniture and tac light. 2 mags. Includes all origional furniture, manual, and a nice dual rifle range bag.  Can meet in Canton, Marietta, or anywhere in between.","152","Sig Sauer P229 SAS","rossville, GA","Chiappa .22lr Upper and Mag","$300.00","2015","North West GA","3DAD670C44C4175D022D2BAD7A85AF79D674186CA29DC1ACDDC00B5E23E6E68A.html","Sig Sauer P229 SAS","chris lewis"
"Handguns","Great shape Pre ban Norinco 84s AK in .233 5.56. Great shooter. Will sell with one 30 round mag for $1100. Extra mags can be purchased for $100 each. The mags are not easy to find thats why they are worth $100 each. If you buy everything as a package you will get 6-30 round mags and 2-15 round mags for $1500. Meet will need to be close to me on this as I am strapped for time at the moment. Only selling to put the money toward my new place that I am remodeling. PM any questions or offers. Not looking to trade unless its in my favor or something I just have to have.","285","Ruger p95","Cumming","Glock 27 Magazine","$75.00","2015","Metro Atlant","411B885EE5677FED58D07A7F86AD7EB5C49B27BC07EAD3F3AF42AC213960EA78.html","Ruger p95","GreggWSmith"
"Handguns","Like new un fired Ruger super Blackhawk 44mag 5.5in barrel with box no papers, the trader I got it from said he got it new and had been in the safe around 15yrs and never fired and same here been in the safe and I have not shot it, it is in awesome shape, just looking for something different if interested p m or text 678 313 4078 text is best, I will be in the North East this weekend in Elberton GA.","872","Chiappa .22lr Upper and Mag","Atlant","BNIB Ruger SR1911 Talo Night Watchmen Edition and Custom OWB Holster","20","2015","North West GA","426D6E9A42DE9BC7AB2A5FEA8DDF7489CE8D95BF996C217AE6CF620218D83E68.html","Chiappa .22lr Upper and Mag","jhenry30"
"Shotguns","Got a noveski barreled,rock river forged upper,vortex flash hider,Midwest hand guard,Troy folding battle sights,PSA magpul lower,with jp trigger springs upgraded  Also have 97 rnds of Remington otm ammo to go with it  Right at ($1100) dollars total in it,  $300 cash plus a eotec or aim point   Or other ar optics  Gun works like a champ,no problems great gun just wanting something different,","183","Glock 27 Magazine","Homer GA","factory psa handguard","820","2015","North West GA","486D63EF81A09CB11DD8426C73AC2D3498CF5B9CB2ECDA0FF3F16CEBDA7E6C87.html","Glock 27 Magazine","burt"
"Accessories","I have a Bushmaster that is in excellent condition with a round count of around 150. Currently there is a Redfield Battlezone mounted on it. Also, have 4 Magpul mags. Manufactured in 2006 per Bushmaster customer service. Scope is in excellent condition as well. Stored in hard case.","84","BNIB Ruger SR1911 Talo Night Watchmen Edition and Custom OWB Holster","Gwinnett","Galco hoslter super chea","$10","2015","North West GA","4A78B957ADA849CFA02CE71AA2BEB88D9B5330D687E54837797A849FDCEBDB64.html","BNIB Ruger SR1911 Talo Night Watchmen Edition and Custom OWB Holster","jhgeorgia493"
"Rifles","12 holsters  8 leather  4 nylon  all in very good condition.  90 dollars for all","86","factory psa handguard","West Cobb County","Glock 26 gen 3 FDE","10","2015","Metro Atlant","57F1785F664FF460F1229F7A94A4B878CC47A672144AE6D5DEF29BF331A181E3.html","factory psa handguard","hlweeks"
"Ammunition","These were discontinued in 1988, shoots fine, has wear for its age, It is a alloy frame eight shot semi auto.","30","Galco hoslter super chea","Winder GA","Kimber TLE TL II","385.00","2015","Metro Atlant","589E6B59E86467D0AC872C4F0B866EFC6C21C73F45CA0FC18134AE43423DC3BD.html","Galco hoslter super chea","Southern Survival Gear"
"Rifles","NIB Century Arms C39 V2 Milled AK Rifle , RI2245-N , 100% American made! Accepts all standard AK magazines. Features a milled receiver machined from a solid 11 lb. block of 4140 ordnance quality steel, larger tee shaped magazine catch, AKM furniture compatible, bolt hold open safety and an enhanced dust cover. Chrome moly nitride treated barrel has a concentric left hand 14x1 metric thread that is suppressor ready. All test rifles passed a 5K round endurance test. Comes with two 30 rd. Magpul mags. and a 1 year manufacturers warranty.    This is a beautiful gun - excellent fit and finish!    Will trade for like new SW Model 60 or like new SW Model 63. (Cash to be added on your part depending on gun) Thanks for looking!","24","Smith  Wesson 5943","Rome","5.56 custom built upper  Prs Stock","$750 firm","2015","North West GA","58DADD79B03BCC95E35F7410046DE12C0130E1065A1DE6EED6B2763B1A732404.html","Smith  Wesson 5943","Black Water"
"Handguns","Old war horse. I dont know much about this. Ive had for a little over a year.....shot it a handful of times.... works fine. The front sight post needs adjusting. I bought a nice tool for it,but never got around to using it. Will include for another $25    Comes with the bayonet,sling ammo pouches and some stripper clips.","381","Glock 26 gen 3 FDE","Smyrna, G","Kel-Tec SU-2000 Carbine, NIB","650 upper w  no bcg or ch","2015","Metro Atlant","59CB645F1A69D7FDB46C8D75C68D755615BAD32622CFD5893ADFBEEFD205BF53.html","Glock 26 gen 3 FDE","Androvic"
"Rifles","Remington 597 .22 mag NIB unfired, never loaded. Comes with 2 extra mags, factory Picatinny rail, Volquartsen hammer and 200 rounds.","40","FS FT Kimber TLE RL II","Smyrn","Winchester model 94 1947","500","2015","Metro Atlant","5F4FC61D77EF9A99BECD0BB9D8BB3B2B76605C0D6FF16DEBBA5A58A55A60CA7A.html","Kimber TLE RL II","Marshall"
"Handguns","Two boxes available. One cartridge shot from one box. I no longer have the Marlin .338 Express and would like someone else to enjoy this ammo. Two boxes of twenty minus one round. Well taken care of, been stored in a military container in my man cave. Check the price online, this is a sweet deal. $20 for both boxes. Thanks. -Cj","113","5.56 custom built upper  Prs Stock","Rome g","","$650","2015","North East GA","636D7DF3F86D18B0AA3299A03B13C31F567BA5A135044C361C77B135030B6306.html","5.56 custom built upper  Prs Stock","Kshifle18"
"Rifles","I have up for sale approx 525 rounds of non-corrosive, berdan primed 7.62x39 ammo.    443 rounds are Wolf 122 Gr Steel Case Hollow Points  82 Rounds are TulAmmo 122Gr Steel Case FMJ  Most are still in the boxes, but I loaded the mags up with the loose ammo.    I also am including 6 steel AK mags.    Willing to meet within 20 min of Kennesaw.    Thanks for looking.","2,303","Kel-Tec SU-2000 Carbine, NIB","Canton Ga.","","","2015","Central GA","6378F52CF2A4FDB9CE75C09F8410DC08C5C6B2EBBF6EB0F195FA67F33F54574B.html","Kel-Tec SU-2000 Carbine, NIB","bxtreme24"
"Rifles","Head Down PV15 built for me by Head Down in Feb. I have only fired @20 rounds to sight in the NEW Vortex. I have added the screen shot from their website with specs. This gun also has a 15 key mod rail and custom trigger. This is not your average low end mass produced AR. It retails for $1600 without the new Vortex Spark II, key mod rail and custom trigger. $1250 as is or $1000 without the Vortex. Comes with HEAD Down case and one mag. Cash only no trades. Call or text Tony 678-836-9574","3,478","Winchester model 94 1947","Rossville, GA","","","2015","West GA","63DF05A8753821D762D0D904630FEFA8D2E96FD9E8177FC9B5AD417DD37F668F.html","Winchester model 94 1947","Link12"
"Accessories","winchester ranger model 120 12 gauge pump with a 24 inch barrel with rifle sights. i also have a 26 inch barrel that takes screw in chokes","149","","Resaca g","","","2015","","683B4C8FB23B0399D8B561841C52C44B26E9D02BD988313280D51DD9EFE697D6.html","","Akguy79"
"Revolvers","I am wanting to sell or trade my savage American Classic. I am interested in a wide variety of guns, but would prefer other nice rifles in .308 or nice lever guns in rifle or pistol calibers. Ruger skeleton stocks, ruger mini 30, Remington mountain rifles or Winchester extreme weather are at the top of my list. I will also consider shotguns of equal value. Sale price for the gun is 600 without the scope, 775 with. PM call or text @ 912-288-0444","1,209","","dallas g","","","2015","","68ABD6CFF6778AB4EEA1131F45FDDF9E00EE71A68E66C217FA39AA50368F8F1E.html","","comptondlls"
"Rifles","Smith and Wesson MP 9c with everything it should have new. Two 12 round mags, three back straps, lock, docs, box. Just a few rounds fired. Way less than a box down the pipe. Test Fire date was 10 21 14...........Please see pics.......    Would love to trade for an MP 9c with Thumb Safety or a Full size MP 9 with a Thumb safety. Not really looking for anything else but if you think you have something I might want then by all means try me. If Im not interested Ill just say No Thanks     Sell for $415 cash  [MSRP is $569 Academy gets $479 plus tax and paper work]    Face to Face in Loganville, Youth, Walton County    Contact through the ODT PM system or    Text or Call    678-414-0327","677","","Dublin","","","2015","","6C11E5FBC99507B121AC3799DE460920FB1DBC15A4CE3D7058F73DED81594306.html","","bolie"
"Handguns","Have up for sale a pv9 upper from head down products 16in 1 7 twist melonite barrel. Bcg and charging handle included","189","","30619","","","2015","","6ED31C6BEAA90A10461250EB3BB0270D1C938A61139BCC5F7B724D0E65DAE666.html","","bebo1911"
"Rifles","auto ordnance .45 acp 1911 frame.these guns are made by Kahr Arms co and very well made for a cheaper priced .45.i have owned for a short time and have only shot it 100 times or less.it shows a little holster wear from carry use.it also has a a little place from the holster you can see in the pictures.i have the box, manual,2 clips and the original polmer walnut colored grips.i changed them to the black shown in the pictures.would consider a trade for decent .357 or .44 magnum","43","","Ellijay","","","2015","","7089CA6C2FF959A21C40DA82505F3ED781CF6B96D61F9F4BF227652429D87579.html","","Busch Lite"
"Accessories","Springfield 12 gauge pump.28 full .$170.Pick up. Rust place on barrel. Pm for info","327","","cherokee","","","2015","","71675E0FACBE49753C24BFD05CC735ADE2590436AB23FA7A20767FD942A7CBEA.html","","Redcrane"
"Handguns","For sale or trade is a beautiful Sig Sauer P229 SAS DAK two tone. It has trijicon night sights, 4x 12 round mags (two blue, two phosphate), box and docs. Willing to drive reasonable distances.","2,800","","jefferson","","","2015","","72E2A926CD57A69C16B8948735A82DC59A8061E5A8EF4BFB52CC6547F1F49FD3.html","","benjamin"
"Rifles","Looking to trade in my reliable tank for something a little easier to carry. The old girl comes with 2 10 and 1 15 round ruger mag, as well as a 15 round pro mag thats worked well for me.","128","","Northwest Georgi","","","2015","","73B256381EAB3413762ACB99FEF42DB3379214B81C6A159C696564AF9E9C6996.html","","stangman"
"Rifles","Beautiful duo tone pt92 dcocker-very sweet gun that you dont see everyday-like new condition-looking for 4 357-can match ammo up to about 200 rounds-close to Douglasville-3 17 round mags","208","","Emerson,G","","","2015","","7830000F88F2F64380F59B7971A581BA379DCB92B2A5F6E2B3F75647E6935ACD.html","","atl613"
"Handguns","For sale a Glock 27 magazine holds nine rounds. Used one time at the range.     will ship for $24 using paypal","1,703","","Villa Rica Ga.","","","2015","","7864CF5D6CEB9619E8CE69CDCDDEF4E11E54090A0E1F99D423BF43FDFEA9E80E.html","","The West Virginia Cowboy"
"Rifles","Looking to trade the Beretta bags, Wilson Combat .45 compact Officer 7rd, (1) ProMag 8 rds, NC Star MAR4L Quadrail Handguard, 1 Accushot Universal Picatinny weaver rings new    1: Beretta range bag  $60  2: Beretta 92 96 hardcase  $15  3: Wilson combat .45 comact Officer 7rd  $20  4: Promag 8 rds  $10  5: NC Star MAR4L (round)  $30  6: 1 Accushot Universal Picatinny weaver rings new  $10","119","","30114","","","2015","","7B371F9B7B4FA4FE411157FE5DB125BAED652FA00DF1A518CD28361AC1690AA7.html","","mjw"
"Ammunition","I have a used SGM Tactical stock for non converted models of the Saiga 20 or 12 guage shotgun. I am asking $40.00. The handguard has been sold.","173","","North Georgi","","","2015","","7BDF8F4FE5176FF1B61FCBC115FC1DE2EE6B6AD9C74A12CDD9CFA72915F6D8F4.html","","sledgehammer"
"Ammunition","Century arms.   Custom flash hides muzzle brake  Lower reciever re-blued  4 mags   20rds target  8 rds hunting","340","","Kennesaw, GA 30152","","","2015","","861146AFFF7C0F7FDDA435FB93F96D8DD9A87430D54F1E7535F762A65FF78B75.html","","brenso1"
"Rifles","I have a nice lightly use galco holster for sig sauer p226s. It might fit other handguns as well. Super cheap $10 or trade for a box on 9mm ammo","26","","Dallas, G","","","2015","","880B5D91045DE833896DE82B4096EF2F07576040EE4BF66ACC1BC7B29DF06121.html","","TROPER"
