"US-MN","8.7","Mang City","You Have a Place in Proctor","","69.0","17.89","-8","4.43405964489523E7","75.0","Rapeseed bloom","6.9","1812991.6772352","Central_District_(ashtian_County)","75.0","1969-07-17","8.0","Chammy Town","6.431","1.9","47.0","37.9","60.799166666666665 11.056111111111111","Matsue","43.0","0.0","http:  www.springhilltn.org","12.3","Mayor","90.0","","United_States","montevideana","1191.0","743.7485880003","City of San Dimas","","Borough_(New_York_City)","11051.0","0.0299999993","Central_Time_Zone_(North_america)","2850000.0","","51454","0.0","articles Related to Baybay","Oakwood","(+63) 8622","2.6","18.0","2500710.0","334.0"
"US-NC","269.0","Sohar","a Growing Community","","52.7","1.4","8","4000000.0","75.0","Orchidaceae","11.5","30000.0","alaska","62.0","1912-01-24","16.7","'City of Kings', 'Skies', 'Bluez' or 'Bulliesberg'","9.5","52.2","65.8","29.5","37.731944444444444 -79.35305555555556","Gariadhar","34.0","0.0","http:  home.mchsi.com ~cityofglenwood ","0.8","CPC Secretary","106.0","","Panama","bra ovean, bra oveanc ","1037.0","46.10059773","Talladega, alabama","","Faulkner_act_(Mayor-Council)","40400.0","0.0","Indian_Standard_Time","1800000.0","","45439","0.2","Religion in Ujjain","Municipal_corporation","208","19.0","30.0","197169.0","530.0"
"US-IN","3.0","Richmond, California","Unum Cum Virtute Multorum","","54.0","3.9","-4","1480000.0","70.0","Japanese_iris","6.1","0.0","United_States","80.0","2009-11-25","2.4","Heart of Europe, Pearl of Danube, Capital of Freedom, Capital of Spas and Thermal Baths, Capital of Festivals","3.2","11.37","64.8","58.2","43.166666666666664 16.45","Yahchouch","39.5","0.13","http:  www.ci.battle-lake.mn.us ","7.9","Mayor (alcalde)","92.0","","United_States","aylmerite","1440.0","340.7","Rockford, Tenneee","","Mayor%E2%80%93council_government","16322.0","0.1000000015","Greenwich_Mean_Time","5.396E8","","83645","0.5","articles Related to alaminos, Pangasinan","Founded","859","36.3","28.8","5422200.0","331.0"
"JP","22.9","auburn, New York","   Historic Capital of the Western Reserve   ","","55.0","9.0","1","4.463E7","70.0","Cosmos","11.6","500000.0","North_Dakota","62.0","1883-02-23","15.0","   L.P.   ","0.41","0.2","73.4","51.0","48.44222222222222 -101.71472222222222","Maipu","36.3","0.0","http:  www.burlington2.govoffice.com ","6.9","City attorney","85.8","","United_States","Rionegrino","259.0","409.4613391343","Baqershahr","","Council%E2%80%93manager_government","386.0","10.3000001907","Eastern_Time_Zone","5723873.72384256","","41017","0.0","articles Relating to Coronado and San Diego County","Municipal_corporation","7689","43.0","16.7","363000.0","276.1488"
"US-aL","3.7","Zhanjiang","   Distinctive by Nature   ","","53.0","0.25","-5","1.85E7","47.1","Chrysanthemum","3.0","77699.64331008","Humboldt_County,_Iowa","72.0","1799-02-09","11.5","Little Norway","0.61","25.8","79.0","68.0","18.894166666666667 -96.93472222222222","Petlawad","47.0","0.5","http:  aberdeenwa.gov ","0.12","Mayor","97.4","","Kosovo","Pasigueo","742.0","2365.2","Bronson, Michigan","","Council%E2%80%93manager_government","12919.0","18.7000007629","Eastern_Time_Zone","5300000.0","","131001","0.0","Kanchipuram Timeline","Settled","218","36.0","24.5","826961.0","178.0"
"MX-GRO","1.6","Melbourne","   The Croroad;s City   ","","47.9","0.6","-6","932395.71972096","55.7","Quercus phillyraeoldes","16.8","300000.0","Miouri","95.4","1877-05-31","11.2","The Friendly City, H'Burg, The Burg","0.78","16.63","84.0","31.6","45.05388888888889 -93.63444444444444","Thathawata","60.0","0.0","http:  skyways.lib.ks.us towns Herington","10.3","Mayor","85.3","","argentina","Castreo   a","663.0","375.5615696142","City of La Cygne","","City_commiion_government","416.0","14.8100004196","Pacific_Time_Zone","7800000.0","","71661","0.04","articles relating to Rosarito Beach","Settled","4563","29.0","30.5","1360251.0","287.1216"
"US-MN","11.5","Ni","   Where People Come First   ","","","4.84","-3","4.68E7","70.1","Japanese cherry bloom","4.3","932395.71972096","Yankton_County,_South_Dakota","53.9","1954-11-30","26.0","Bigheart","35.97","1.86","","46.0","49.02777777777778 104.04444444444445","Gadchiroli","42.0","0.0","http:  www.ci.monroe.wa.us ","5.7","MP","80.9","","India","Cuencanor","161.0","81.3","Grainfield, Kansas","","Council%E2%80%93manager_government","6399.0","5.6500000954","Central_Time_Zone_(North_america)","1550000.0","","50015, 50021, 50023","0.0","articles Related to San Jose del Monte","Incorporated","1498","27.0","","1393289.0","308.0"
"US-Wa","0.62","albuquerque , 1981-2010 averages","Hand us the Meatballs","","","17.7","-7","1190000.0","51.0","Sunflower","8.9","51799.76220672","Oregon","62.0","1959-07-15","11.0","Chaar","1.03","8.9","","57.5","35.418055555555554 60.31611111111111","Kremenchuk","40.3","0.62","http:  www.municonc.gov.ar ","11.8","Senate","90.0","","Iran","Somocenses","961.0","312.1","Stanfield, Oregon","","Mayor%E2%80%93council_government","242.0","0.0","Central_Time_Zone_(North_america)","4.15E8","","670611, 670612","0.0","Places in Louisville Metro","Municipal_corporation","951","27.0","","1146049.0","78.0288"
"MX","4.4","Fresno, California , 1981-2010 normals","   a Great Place to Call Home.   ","","","1.49","-5","1087795.00634112","62.0","Iris_(plant)","1.3","830000.0","DeKalb_County,_Georgia","63.0","1847-03-01","10.9","BUTTER CITY","0.7","0.44","","46.9","40.5564945 -73.9262483","Dalmau","34.0","0.0","http:  www.marivancity.ir","8.8","Mayor","73.0","","China","lerense","955.0","277.7232826396","Ponca, Nebraska","","City_Districts_of_Pakistan","2081.0","12.6899995804","Iran_Standard_Time","5387175.26949888","","83218","0.0","Religions in Kannad","Incorporated","641","74.0","","3500026.0","1509.0"
"UY-RO","10.67","Wakkanai","It's The People.","","","0.29","-5","3.00179621987942E8","49.3","Wisteria","6.0","111369.488744448","United_States","95.0","1855-07-01","0.0","The Oak","0.56","1.4","","29.0","43.15694444444444 -92.59305555555555","Bhisiana","55.4","0.52","http:  www.westbywi.com ","8.0","Prov. riding","85.6","","India","montevideano","207.0","1035.9120913694","Heber Springs, arkansas","","Mayor%E2%80%93council_government","131338.0","0.2800000012","Iran_Standard_Time","5.6979738427392E7","","40360","0.8","Religion in Khammam","Incorporated","319","25.0","","6003967.0","88.0"
"US-KS","25.54","Ogden, Utah","   an historic railroad town   ","","","3.3","-5","6.009E7","50.3","Cherry","16.0","0.0","King_County,_Washington","60.0","1897-01-15","11.3","Hobo Capital of Texas http:  www.clickitsa.com content view 18948 411 ","15.663","71.51","","58.2","38.68055555555556 -93.0925","Jieh","31.0","0.0","http:  afcity.org","7.3","City manager","87.0","","India","granadino , granadina","14.0","300.8","Windsor, Miouri","","Mayor%E2%80%93council_government","355.0","7.6399998665","UTC","3570000.0","","56552","0.0","Religions in Bhiwandi","Incorporated","404","10.1","","364692.0","605.0"
"IR","2.1","Wenatchee","   Learn The History Explore The Bounty First Hand   ","","","1.8","-5","8960000.0","65.0","Camellia","12.8","1852000.0","United_States","55.5","1610-04-10","11.0","The City of Gracious Living","0.9","2.18","","43.0","45.40555555555556 -94.84722222222223","Jalore","34.8","0.0","http:  www.tunuyan.gov.ar ","1.0","Representative, 1st Congreional District","88.0","","United_States","amdavadi","4167.0","634.0183545426","Kanab","","Mayor%E2%80%93council_government","2712.0","1.6399999857","Central_Time_Zone_(North_america)","4.29938026315776E7","","39345","0.0","Historical_capitals_of_China","Municipal_corporation","6181","13.0","","59453.0","302.0"
"US-NE","22.3","Kumagaya","   Building a Better Life   ","","","2.15","-4","1.32E7","54.0","Narcius","7.8","0.0","United States","76.9","1897-10-13","7.7","D-Port","7.3","7.0","","45.4","43.11638888888889 -92.41527777777777","Pilkhuwa","39.9","0.0","http:  www.northcharleston.org ","6.5","Mayor","89.9","","United_States","Tayabense","1319.0","917.9","City of alhambra","","Council%E2%80%93manager_government","65826.0","0.0","Indian_Standard_Time","3833182.40329728","","97843","2.1","Religions in Palanpur","Sevilla del Oro","208","37.1","","1395000.0","512.064"
"IR","44.88","Brisbane","Oregon's Garden City","","","7.39","-4","1139594.76854784","70.0","azalea","12.2","906495.8386176","Gray_County,_Kansas","88.4","1898-03-22","5.2","(),  ()","2.1","0.26","","67.0","32.666111111111114 -79.93916666666667","Kannur Cantonment","52.0","0.0","http:  www.ci.erlanger.ky.us ","3.9","Prov. riding","82.9","","United_States","Las Vegan","889.0","231.6612951255","Ingalls, Kansas","","Mayor%E2%80%93council_government","11085.0","0.4499999881","Time_in_Mexico","1.55658285431193E7","","25271","0.0","articles Related to Marikina","Founded","712","50.0","","224210.0","131.0"
"US-KS","12.12","St. Cloud, MN","   where history & hospitality reside   ","","","2.9","-5","1.50219310399488E7","68.9","Erythronium_japonicum","11.0","0.0","Japan","16.0","1887-01-11","1.3","Pearl of the Orient","0.73","0.78","","34.9","-38.95 -68.23333333333333","Purquazi","30.0","0.0","http:  ci.alpine.tx.us ","0.0","City Council","93.7","","United_States","firmatense","39.0","363.5","Dillon, Montana","","Council%E2%80%93manager_government","21379.0","0.0","Time_in_China","3884982.165504","","532 001","0.0","articles related to Hyderabad, India","Incorporated","662","22.9","","1756241.0","67.0"
"US-TN","17.9","Perry_Square","Right place. Right reason. Right now.","","","12.56","-5","492097.74096384","66.0","Prunus_mume","15.3","2486388.58592256","Kentucky","68.0","2002-02-27","1.0","The Royal City","3.56","2.28","","35.2","46.87361111111111 -96.57972222222222","Ranbir Singh Pora","30.2","0.0","http:  www.luohe.gov.cn","10.0","M.L.a.","87.9","","United_States","curuzucuatea o","988.0","720.5824584878","Hlobyne","","Mayor%E2%80%93council_government","1292.0","0.2399999946","Eastern_Time_Zone","1.21211443563724E7","","J0K 2N0","0.01","articles related to Calgary","Edmonton_annexations","4","60.0","","392214.0","1182.0"
"US-MN","1078.3","Central Takayama, Japan","Villa Park, the Hidden Jewel","","","1.29","-4","230000.0","55.0","Satsuki_azalea","11.5","0.0","Sequoyah_County,_Oklahoma","58.1","1967-04-28","11.8","Curling Capital of Southern Minnesota","0.6","40.33","","33.0","42.559444444444445 -112.17138888888888","Habibpur","41.1","0.0","http:  cityoffederalway.com ","15.0","Mayor","90.2","","India","Kanjia,","915.0","167.1822346489","Trinidad, Texas","","Mayor%E2%80%93council_government","3489.0","0.349999994","Eastern_Time_Zone","3884982.165504","","59263","0.04","Village Sarpanch","Settled","979","29.0","","1063415.0","51.816"
"US-MN","9.114","Walker, Minnesota","Where City Style meets Village Charm","","","15.2","-6","2589988.110336","59.0","Prunus_mume","11.0","1.36699572463534E7","Ohio","60.0","1819-07-27","10.3","The Brick City, The Gateway City","4.7","1.6","","55.9","32.361666666666665 -86.27916666666667","Kamisu","53.2","0.0","http:  www.skyways.org towns atlanta ","10.0","Prov. riding","85.0","","Mexico","sauceviejense","354.0","696.7213450898","Princeton, Kentucky","","Mayor%E2%80%93council_government","23420.0","2.0","Eastern_Time_Zone","570000.0","","39577","0.1","articles Related to Guihulngan","Incorporated","707","45.0","","2162143.0","304.0"
"IR","103.59","Yibin","   Home Of Western Hospitality   ","","","7.09","-8","1553992.8662016","56.4","Pyrus_pyrifolia","4.4","3.5E7","United_States","69.0","1889-08-13","17.0","The Steel City","0.17","23.57","","45.0","46.97944444444445 -96.8825","Burewala","21.2","0.2","http:  groveland-fl.gov ","4.0","Mayor","103.0","","Indonesia","Taclobanon","1188.0","118.5719728884","Mosby, Miouri","","List_of_cities_and_towns_in_Colorado","78690.0","38.3699989319","Central_Time_Zone_(North_america)","2.06E7","","50629","0.0","Religions in azamgarh","Pueblo founded","601","26.5","","88480.0","350.0"
"US-aK","4018.188","Canberra","   Kentucky's Rising Star On The Border   ","","","1.52","-5","3107985.7324032","64.8","Rhododendron","0.0","0.0","Benton_County,_arkansas","76.2","1887-09-21","0.4","Med City, Roch","0.29","15.3","","46.3","29.474166666666665 -81.12694444444445","Jallaram Kamanpur","39.0","0.0","http:  www.cityofevans.org ","7.0","Mayor","83.0","","Iran","mortero a","1138.0","865.57","Marion, South Carolina","","Mayor%E2%80%93council_government","771.0","0.0","Mountain_Time_Zone","4377079.90646784","","72127","0.0","Religions in Saraimeer","Founded","660","24.8","","3318486.0","252.984"
"US-MO","1.76","Devonport,_Tasmania","   The City   ","","","9.7","-4","1.854E7","62.5","Platycodon_grandiflorus","11.9","580000.0","USa","79.0","1957-07-15","0.6","Edale","0.99","32.1","","32.4","27.235 -101.41222222222223","Sumida","36.0","0.25","http:  www.shkodra.gov.al","8.4","CPC Liaoyuan Secretary","84.0","","United_States","Seattleite","489.0","462.8592676607","Randalia, Iowa","","Mayor%E2%80%93council_government","12268.0","0.0500000007","Indian_Standard_Time","3060000.0","","67457","0.0","Greater Orlando Metropolitan area","Municipal_corporation","785","50.0","","181182.0","985.0"
"US-Ca","0.85","Bulawayo","   Pride Of The Prairie   ","","","12.39","-5","2046090.60716544","66.0","Ume bloom","4.9","5697973.8427392","Monroe_Township,_adams_County,_Indiana","59.7","1781-09-04","14.9","Falls Town","6.37","2.28","","68.0","32.71913333333333 112.08389166666667","Mathabhanga","32.7","0.0","http:  www.comptoncity.org ","0.4","Mayor","80.6","","India","teucrino  teucrina","1398.0","212.8967302203","New Baltimore, Michigan","","Mayor%E2%80%93council_government","8765.0","4.6900000572","Iran_Standard_Time","1631692.50951168","","77534","0.0","articles Relating to Evansville and Vanderburgh County","Established","2162","23.0","","211261.0","4.8768"
"US-MI","1.66","St. George, Utah","   Haec Lumina Numquam Errantiae   ","","","13.0","-5","2490000.0","64.0","Iris_(plant)","","339288.442454016","Province_of_Granada","65.0","1596-09-20","","The City of Trees and PhDs","0.46","90.13","","58.0","36.715833333333336 -87.07","Bandhgora","50.0","1.6","http:  www.discoveroakley.com city-of-oakley","","Mayor","81.0","","Germany","El Doradoans","570.0","879.7","Glina","","City_commiion_government","1293.0","0.0","Eastern_Time_Zone","1061895.12523776","","66843","0.04","Religions in Firozabad","Constituted","408","42.5","","1406000.0","387.0"
"US-Ga","8.83","Santa Maria","   a Harvest of Opportunities in the Heart of the Northeast   ","","","4.21","-5","1.6072E7","76.0","Hoshizaki-yukinoshita","","490000.0","United_States","56.9","1978-09-27","","City of Magnolias, Queen of Three Valleys","4.55","22.4","","34.0","29.16985 31.102638","Kudavasal","41.1","0.0","http:  www.troyohio.gov ","","Mayor","92.0","","argentina","Red Deerian","860.0","201.583936975","Everest, Kansas","","Faulkner_act_(Mayor-Council)","4735.0","0.0500000007","Greenwich_Mean_Time","725196.67089408","","48183","0.0","articles Related to Makati","Constituted","218","3.7","","2374778.0","3490.0"
"US-Ca","2.54","Brisbane","Heart of the Bay","","","2.19","-7","2490000.0","55.9","Chrysanthemum","","3.02E7","Ohio","76.0","1986-03-01",""," Valley-Joe, V-Town, The   V   ","4.64","10.6","","70.8","33.84222222222222 -87.27722222222222","Bhadra","45.7","0.08","http:  brooten.govoffice.com ","","Mayor","89.5","","India","Ceutan","902.0","20.5020246186","Bonnieville, Kentucky","","Council%E2%80%93manager_government","2019.0","0.9399999976","Iran_Standard_Time","5775673.48604928","","97027","0.0","Religions in Latur","Settled","660","25.0","","187743.0","814.1208"
"US-FL","10.541","amsterdam","   a Great Place To Live,Work and Play   ","","","0.51","-5","360000.0","70.0","Catharanthus","","0.0","Samogitia","75.0","1612-05-24","","azalea City","6.096","0.67","","41.0","31.783333333333335 35.21666666666667","Haboro","37.6","262.1","http:  www.mordenmb.ca ","","City council","89.0","","Canada","Mumbaikar","801.0","1334.2532292751","Tyler, Minnesota","","Municipality","2176.0","0.3799999952","Indian_Standard_Time","2.22738977488896E7","","64100-64199","0.19","Religion in Celina","Incorporated","353","22.1","","1672171.0","566.0136"
"PK","274.66","Baotou","Making It!","","","1.47","-6","3.18568537571328E7","49.1","Lily_of_the_Valley","","80000.0","Stoddard_County,_Miouri","71.0","2002-10-17","","Wild Goose City, Bright Pearl in Southern China","7.0","144.8","","45.4","-31.4 -64.18333333333334","Vennandur","30.7","0.0","http:  www.villanuevadelaserena.es","","Mayor","80.0","","India","anuradhians","1476.0","1330.8169200641","City of Petaluma","","Council%E2%80%93manager_government","20958.0","2.3699998856","Iran_Standard_Time","7100000.0","","48768-48769","0.03","Religions in yawal","Incorporated","785","6.0","","4296250.0","74.9808"
"US-TX","2.6","Kirksville, MO","The Golden Buckle on the Corn Belt","","","1.17","-6","1660000.0","63.3","Crinum","","160000.0","United_States","60.0","1998-03-07","","Queen City  T-Town","14.79","3.76","","53.7","48.66888888888889 -98.14861111111111","Nogales","32.2","0.0","http:  www.torringtonct.org ","","Council Ward 4","82.0","","United_States","","1037.0","257.6459703954","    ","","Prefecture-level_city","1478.0","1.75","Central_Time_Zone_(North_america)","6190000.0","","68467","0.0","Guci Liufang","First mentioned","507","49.9","","3312165.0","4.0"
"US-NE","0.67","Mobile, alabama","   Home Town of Henry Ford   ","","","32.9","-5","1.90105127298662E8","57.3","Ume and Satsuki azalea","","800000.0","Owyhee_County,_Idaho","84.4","2006-01-01","","The Strawberry City","2.27","28.2","","51.0","33.28138888888889 35.396388888888886","Krems","36.0","0.21","http:  www.heavenerok.org","","Mayor","89.9","","United_States","","682.0","477.4153190377","Minnetonka, Minnesota","","Home_rule","592.0","0.0","Central_Time_Zone_(North_america)","1.01268535114137E7","","92071-92072","0.0","Religions in Osmanabad","Municipal_corporation","903","21.2","","381580.0","360.8832"
"US-MO","2067.6","Bacoor, Cavite","Koltons town","","","11.5","-6","3574183.59226368","64.0","Lilium","","0.0","Washington_(state)","67.9","1925-01-15","","Surf City USa","1.19","0.96","","52.5","23.35 116.66666666666667","Hudson","58.0","5.9","http:  www.ci.foley.mn.us ","","Mayor","80.0","","Mauritania","","1532.0","1505.5","City of Montclair","","Mayor%E2%80%93council_government","10833.0","0.0099999998","Central_Time_Zone_(North_america)","4710000.0","","441002","4.1","articles Related to Cabadbaran","Municipal_corporation","409","40.0","","568593.0","309.0672"
"IR","144.52","Norwich, Connecticut","The Gateway to the Delta","","","8.1","-6","4.4931E8","65.5","Farfugium_japonicum","","0.0","Guthrie_County,_Iowa","68.0","1892-12-17","","The Dogwood City","14.43","44.42","","43.0","43.76611111111111 -94.1686111111111","Basgo","47.7","0.0","http:  www.cityofnoblesville.org","","Mayor","76.6","","United_States","","66.0","381.3","Kingsley, Kentucky","","Mayor%E2%80%93council_government","17610.0","2.2200000286","Central_Time_Zone_(North_america)","1090000.0","","36522","0.0","This claim needs references to reliable sources","Municipal_corporation","702","33.7","","1630956.0","794.004"
"IR","7.7","Woodstock","100","","","0.64","-5","7700000.0","75.0","Satsuki_azalea","","1400000.0","ardabil_Province","67.0","1950-08-02","","Kota Kembang (City of Flowers) and Parijs Van Java (Paris of Java)","2.4","0.65","","43.0","33.456944444444446 -102.48833333333333","Chanasma","52.0","0.0","http:  www.hankinsonnd.com","","MPs","79.4","","United_States","","879.0","135.5604678643","   ","","Mayor%E2%80%93council_government","77.0","0.0","Central_Time_Zone_(North_america)","3600000.0","","46526-46528","0.0","Religions in Bikaner","Founded","270","22.2","","3500026.0","57.6"
"CN","38.3","Ia i, Romania","The place to be","","","1.48","-6","2330989.2993024","63.0","azalea","","25899.88110336","Eastern_Visayas","75.9","1881-11-29","","City of Soldiers","1.05","2.54","","37.0","38.20944444444444 -91.16472222222222","Raipur Rani","50.3","0.0","http:  www.lindaletx.gov","","Councillor","80.0","","United_States","","1184.0","195.2132513591","Ferris, Texas","","Mayor%E2%80%93council_government","8591.0","1.5700000525","Eastern_Time_Zone","1787091.79613184","","63383","0.0","Religion in Vidisha","Granted city rights","850","26.0","","1432965.0","242.9256"
"Ba","825.29","Kagoshima, Japan","   Village On The River   ","","","9.9","0.145833333333333","1502193.10399488","60.0","Rhododendron","","440000.0","Kentucky","70.0","1890-04-19","","   Croroads of the South   ","4.01","33.653","","28.1","40.526666666666664 -81.47777777777777","Quinter, Kansas","39.9","0.06","http:  www.hartfordkentucky.com ","","State Senate","76.0","","United_States","","1585.0","13.88","Elba, Minnesota","","Jaffna_Municipal_Council","31799.0","0.9900000095","Central_Time_Zone_(North_america)","3300000.0","","97386","0.0","The City of Edinburgh","Incorporated","320","28.2","","260600.0","45.1104"
"CN-23","37.01","Monroe, Michigan","Multum In Parvo","","","0.76"," 4","2175590.01268224","64.0","Rhododendron_subg._Hymenanthes","","0.0","United_States","53.0","1903-10-03","","El Rodeo, Heroes de Chapultepec","9.14","0.9","","54.0","38.43333333333333 -2.7333333333333334","Karauli","46.0","28.8","http:  www.mybigspring.com ","","Mayor","88.3","","United_States","","20.0","185.0201543735","Fuman","","Mayor%E2%80%93council_government","25936.0","0.3600000143","Pacific_Time_Zone","3.586E7","","52356","0.0","Religion in Kuala Lumpur - 2010 Census","Municipal_corporation","913","33.2","","1295762.0","191.0"
